sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	her go on biding with us	entailment	c: a S clause	never	True	['I', 'was', 'a', 'fool', 'to', 'let', 'her', 'go', 'on', 'bid', '##ing', 'with', 'us', '##a', 'be', '##so', '##tted', 'fool', '##but', 'I', 'never', 'said', 'a', 'word', 'to', 'Mary', ',', 'for', 'I', 'knew', 'it', 'would', 'g', '##rieve', 'her', '.']	['her', 'go', 'on', 'bid', '##ing', 'with', 'us']
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I said a word to Mary , for I knew it would grieve her	contradiction	b: cue-removed	never	True	['I', 'was', 'a', 'fool', 'to', 'let', 'her', 'go', 'on', 'bid', '##ing', 'with', 'us', '##a', 'be', '##so', '##tted', 'fool', '##but', 'I', 'never', 'said', 'a', 'word', 'to', 'Mary', ',', 'for', 'I', 'knew', 'it', 'would', 'g', '##rieve', 'her', '.']	['I', 'said', 'a', 'word', 'to', 'Mary', ',', 'for', 'I', 'knew', 'it', 'would', 'g', '##rieve', 'her']
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I knew it would grieve her	entailment	c: a S clause	never	True	['I', 'was', 'a', 'fool', 'to', 'let', 'her', 'go', 'on', 'bid', '##ing', 'with', 'us', '##a', 'be', '##so', '##tted', 'fool', '##but', 'I', 'never', 'said', 'a', 'word', 'to', 'Mary', ',', 'for', 'I', 'knew', 'it', 'would', 'g', '##rieve', 'her', '.']	['I', 'knew', 'it', 'would', 'g', '##rieve', 'her']
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	it would grieve her	entailment	c: a S clause	never	True	['I', 'was', 'a', 'fool', 'to', 'let', 'her', 'go', 'on', 'bid', '##ing', 'with', 'us', '##a', 'be', '##so', '##tted', 'fool', '##but', 'I', 'never', 'said', 'a', 'word', 'to', 'Mary', ',', 'for', 'I', 'knew', 'it', 'would', 'g', '##rieve', 'her', '.']	['it', 'would', 'g', '##rieve', 'her']
Sarah avoided me now , but she and Mary were just inseparable .	she and Mary were just separable	contradiction	a: within scope.	in-	False	['Sarah', 'avoided', 'me', 'now', ',', 'but', 'she', 'and', 'Mary', 'were', 'just', 'ins', '##ep', '##ara', '##ble', '.']	['she', 'and', 'Mary', 'were', 'just', 'se', '##par', '##able']
Sarah avoided me now , but she and Mary were just inseparable .	Sarah avoided me now , but she and Mary were just separable .	contradiction	b: cue-removed	in-	False	['Sarah', 'avoided', 'me', 'now', ',', 'but', 'she', 'and', 'Mary', 'were', 'just', 'ins', '##ep', '##ara', '##ble', '.']	['Sarah', 'avoided', 'me', 'now', ',', 'but', 'she', 'and', 'Mary', 'were', 'just', 'se', '##par', '##able', '.']
Sarah avoided me now , but she and Mary were just inseparable .	Sarah avoided me now	entailment	c: a S clause	in-	False	['Sarah', 'avoided', 'me', 'now', ',', 'but', 'she', 'and', 'Mary', 'were', 'just', 'ins', '##ep', '##ara', '##ble', '.']	['Sarah', 'avoided', 'me', 'now']
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I could understand it at the time	contradiction	a: within scope.	not	True	"['I', 'can', 'see', 'now', 'how', 'she', 'was', 'plotting', 'and', 's', '##che', '##ming', 'and', 'poisoning', 'my', 'wife', ""'"", 's', 'mind', 'against', 'me', ',', 'but', 'I', 'was', 'such', 'a', 'blind', 'beetle', 'that', 'I', 'could', 'not', 'understand', 'it', 'at', 'the', 'time', '.']"	['I', 'could', 'understand', 'it', 'at', 'the', 'time']
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could understand it at the time .	contradiction	b: cue-removed	not	True	"['I', 'can', 'see', 'now', 'how', 'she', 'was', 'plotting', 'and', 's', '##che', '##ming', 'and', 'poisoning', 'my', 'wife', ""'"", 's', 'mind', 'against', 'me', ',', 'but', 'I', 'was', 'such', 'a', 'blind', 'beetle', 'that', 'I', 'could', 'not', 'understand', 'it', 'at', 'the', 'time', '.']"	"['I', 'can', 'see', 'now', 'how', 'she', 'was', 'plotting', 'and', 's', '##che', '##ming', 'and', 'poisoning', 'my', 'wife', ""'"", 's', 'mind', 'against', 'me', ',', 'but', 'I', 'was', 'such', 'a', 'blind', 'beetle', 'that', 'I', 'could', 'understand', 'it', 'at', 'the', 'time', '.']"
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I can see now how she was plotting and scheming and poisoning my wife 's mind against me	entailment	c: a S clause	not	True	"['I', 'can', 'see', 'now', 'how', 'she', 'was', 'plotting', 'and', 's', '##che', '##ming', 'and', 'poisoning', 'my', 'wife', ""'"", 's', 'mind', 'against', 'me', ',', 'but', 'I', 'was', 'such', 'a', 'blind', 'beetle', 'that', 'I', 'could', 'not', 'understand', 'it', 'at', 'the', 'time', '.']"	"['I', 'can', 'see', 'now', 'how', 'she', 'was', 'plotting', 'and', 's', '##che', '##ming', 'and', 'poisoning', 'my', 'wife', ""'"", 's', 'mind', 'against', 'me']"
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	I was such a blind beetle that I could understand it at the time	contradiction	b: cue-removed	not	True	"['I', 'can', 'see', 'now', 'how', 'she', 'was', 'plotting', 'and', 's', '##che', '##ming', 'and', 'poisoning', 'my', 'wife', ""'"", 's', 'mind', 'against', 'me', ',', 'but', 'I', 'was', 'such', 'a', 'blind', 'beetle', 'that', 'I', 'could', 'not', 'understand', 'it', 'at', 'the', 'time', '.']"	['I', 'was', 'such', 'a', 'blind', 'beetle', 'that', 'I', 'could', 'understand', 'it', 'at', 'the', 'time']
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	I should have done it if Mary had been the same as	contradiction	a: within scope.	not	True	['Then', 'I', 'broke', 'my', 'blue', 'ribbon', 'and', 'began', 'to', 'drink', 'again', ',', 'but', 'I', 'think', 'I', 'should', 'not', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as', 'ever', '.']	['I', 'should', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as']
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	Mary had been the same as	contradiction	a: within scope.	not	True	['Then', 'I', 'broke', 'my', 'blue', 'ribbon', 'and', 'began', 'to', 'drink', 'again', ',', 'but', 'I', 'think', 'I', 'should', 'not', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as', 'ever', '.']	['Mary', 'had', 'been', 'the', 'same', 'as']
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	Then I broke my blue ribbon and began to drink again , but I think I should have done it if Mary had been the same as .	contradiction	b: cue-removed	not	True	['Then', 'I', 'broke', 'my', 'blue', 'ribbon', 'and', 'began', 'to', 'drink', 'again', ',', 'but', 'I', 'think', 'I', 'should', 'not', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as', 'ever', '.']	['Then', 'I', 'broke', 'my', 'blue', 'ribbon', 'and', 'began', 'to', 'drink', 'again', ',', 'but', 'I', 'think', 'I', 'should', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as', '.']
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	Then I broke my blue ribbon and began to drink again	entailment	c: a S clause	not	True	['Then', 'I', 'broke', 'my', 'blue', 'ribbon', 'and', 'began', 'to', 'drink', 'again', ',', 'but', 'I', 'think', 'I', 'should', 'not', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as', 'ever', '.']	['Then', 'I', 'broke', 'my', 'blue', 'ribbon', 'and', 'began', 'to', 'drink', 'again']
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	I think I should have done it if Mary had been the same as	contradiction	b: cue-removed	not	True	['Then', 'I', 'broke', 'my', 'blue', 'ribbon', 'and', 'began', 'to', 'drink', 'again', ',', 'but', 'I', 'think', 'I', 'should', 'not', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as', 'ever', '.']	['I', 'think', 'I', 'should', 'have', 'done', 'it', 'if', 'Mary', 'had', 'been', 'the', 'same', 'as']
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	I wo deny it	contradiction	a: within scope.	not	True	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'not', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']	['I', 'w', '##o', 'deny', 'it']
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	He was good company , I wo deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	contradiction	b: cue-removed	not	True	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'not', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	He was good company	entailment	c: a S clause	not	True	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'not', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']	['He', 'was', 'good', 'company']
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle	entailment	c: a S clause	not	True	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'not', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']	['he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le']
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	I think there must have been a time when he knew more of the poop than the forecastle	entailment	c: a S clause	not	True	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'not', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']	['I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le']
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	there must have been a time when he knew more of the poop than the forecastle	entailment	c: a S clause	not	True	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'not', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']	['there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le']
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	he knew more of the poop than the forecastle	entailment	c: a S clause	not	True	['He', 'was', 'good', 'company', ',', 'I', 'w', '##o', 'not', 'deny', 'it', ',', 'and', 'he', 'had', 'wonderful', 'polite', 'ways', 'with', 'him', 'for', 'a', 'sailor', 'man', ',', 'so', 'that', 'I', 'think', 'there', 'must', 'have', 'been', 'a', 'time', 'when', 'he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le', '.']	['he', 'knew', 'more', 'of', 'the', 'p', '##oop', 'than', 'the', 'forecast', '##le']
For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	For a month he was in and out of my house , and once did it cross my mind that harm might come of his soft , tricky ways .	contradiction	b: cue-removed	never	True	['For', 'a', 'month', 'he', 'was', 'in', 'and', 'out', 'of', 'my', 'house', ',', 'and', 'never', 'once', 'did', 'it', 'cross', 'my', 'mind', 'that', 'harm', 'might', 'come', 'of', 'his', 'soft', ',', 'trick', '##y', 'ways', '.']	['For', 'a', 'month', 'he', 'was', 'in', 'and', 'out', 'of', 'my', 'house', ',', 'and', 'once', 'did', 'it', 'cross', 'my', 'mind', 'that', 'harm', 'might', 'come', 'of', 'his', 'soft', ',', 'trick', '##y', 'ways', '.']
For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	For a month he was in and out of my house	entailment	c: a S clause	never	True	['For', 'a', 'month', 'he', 'was', 'in', 'and', 'out', 'of', 'my', 'house', ',', 'and', 'never', 'once', 'did', 'it', 'cross', 'my', 'mind', 'that', 'harm', 'might', 'come', 'of', 'his', 'soft', ',', 'trick', '##y', 'ways', '.']	['For', 'a', 'month', 'he', 'was', 'in', 'and', 'out', 'of', 'my', 'house']
For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	harm might come of his soft , tricky ways	contradiction	a: within scope.	never	True	['For', 'a', 'month', 'he', 'was', 'in', 'and', 'out', 'of', 'my', 'house', ',', 'and', 'never', 'once', 'did', 'it', 'cross', 'my', 'mind', 'that', 'harm', 'might', 'come', 'of', 'his', 'soft', ',', 'trick', '##y', 'ways', '.']	['harm', 'might', 'come', 'of', 'his', 'soft', ',', 'trick', '##y', 'ways']
I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	I had come into the parlour expected	contradiction	a: within scope.	un-	False	"['I', 'had', 'come', 'into', 'the', 'par', '##lour', 'unexpected', ',', 'and', 'as', 'I', 'walked', 'in', 'at', 'the', 'door', 'I', 'saw', 'a', 'light', 'of', 'welcome', 'on', 'my', 'wife', ""'"", 's', 'face', '.']"	['I', 'had', 'come', 'into', 'the', 'par', '##lour', 'expected']
I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	I had come into the parlour expected , and as I walked in at the door I saw a light of welcome on my wife 's face .	contradiction	b: cue-removed	un-	False	"['I', 'had', 'come', 'into', 'the', 'par', '##lour', 'unexpected', ',', 'and', 'as', 'I', 'walked', 'in', 'at', 'the', 'door', 'I', 'saw', 'a', 'light', 'of', 'welcome', 'on', 'my', 'wife', ""'"", 's', 'face', '.']"	"['I', 'had', 'come', 'into', 'the', 'par', '##lour', 'expected', ',', 'and', 'as', 'I', 'walked', 'in', 'at', 'the', 'door', 'I', 'saw', 'a', 'light', 'of', 'welcome', 'on', 'my', 'wife', ""'"", 's', 'face', '.']"
I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	as I walked in at the door I saw a light of welcome on my wife 's face	entailment	c: a S clause	un-	False	"['I', 'had', 'come', 'into', 'the', 'par', '##lour', 'unexpected', ',', 'and', 'as', 'I', 'walked', 'in', 'at', 'the', 'door', 'I', 'saw', 'a', 'light', 'of', 'welcome', 'on', 'my', 'wife', ""'"", 's', 'face', '.']"	"['as', 'I', 'walked', 'in', 'at', 'the', 'door', 'I', 'saw', 'a', 'light', 'of', 'welcome', 'on', 'my', 'wife', ""'"", 's', 'face']"
I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	I walked in at the door	entailment	c: a S clause	un-	False	"['I', 'had', 'come', 'into', 'the', 'par', '##lour', 'unexpected', ',', 'and', 'as', 'I', 'walked', 'in', 'at', 'the', 'door', 'I', 'saw', 'a', 'light', 'of', 'welcome', 'on', 'my', 'wife', ""'"", 's', 'face', '.']"	['I', 'walked', 'in', 'at', 'the', 'door']
There was no one but Alec Fairbairn whose step she could have mistaken for mine .	There was one but Alec Fairbairn whose step she could have mistaken for mine	contradiction	a: within scope.	no	True	['There', 'was', 'no', 'one', 'but', 'Alec', 'Fair', '##ba', '##irn', 'whose', 'step', 'she', 'could', 'have', 'mistaken', 'for', 'mine', '.']	['There', 'was', 'one', 'but', 'Alec', 'Fair', '##ba', '##irn', 'whose', 'step', 'she', 'could', 'have', 'mistaken', 'for', 'mine']
There was no one but Alec Fairbairn whose step she could have mistaken for mine .	she could have mistaken for mine	contradiction	a: within scope.	no	True	['There', 'was', 'no', 'one', 'but', 'Alec', 'Fair', '##ba', '##irn', 'whose', 'step', 'she', 'could', 'have', 'mistaken', 'for', 'mine', '.']	['she', 'could', 'have', 'mistaken', 'for', 'mine']
There was no one but Alec Fairbairn whose step she could have mistaken for mine .	There was one but Alec Fairbairn whose step she could have mistaken for mine .	contradiction	b: cue-removed	no	True	['There', 'was', 'no', 'one', 'but', 'Alec', 'Fair', '##ba', '##irn', 'whose', 'step', 'she', 'could', 'have', 'mistaken', 'for', 'mine', '.']	['There', 'was', 'one', 'but', 'Alec', 'Fair', '##ba', '##irn', 'whose', 'step', 'she', 'could', 'have', 'mistaken', 'for', 'mine', '.']
""""""" Sarah , """" says I as I went in , """" this man Fairbairn is never to darken my door again . """""""	this man Fairbairn is to darken my door again	contradiction	a: within scope.	never	True	"['""', '""', '""', 'Sarah', ',', '""', '""', 'says', 'I', 'as', 'I', 'went', 'in', ',', '""', '""', 'this', 'man', 'Fair', '##ba', '##irn', 'is', 'never', 'to', 'dark', '##en', 'my', 'door', 'again', '.', '""', '""', '""']"	['this', 'man', 'Fair', '##ba', '##irn', 'is', 'to', 'dark', '##en', 'my', 'door', 'again']
""""""" Sarah , """" says I as I went in , """" this man Fairbairn is never to darken my door again . """""""	"""` ` Sarah , """" says I as I went in , ` ` this man Fairbairn is to darken my door again . """""""	contradiction	b: cue-removed	never	True	"['""', '""', '""', 'Sarah', ',', '""', '""', 'says', 'I', 'as', 'I', 'went', 'in', ',', '""', '""', 'this', 'man', 'Fair', '##ba', '##irn', 'is', 'never', 'to', 'dark', '##en', 'my', 'door', 'again', '.', '""', '""', '""']"	"['""', '`', '`', 'Sarah', ',', '""', '""', 'says', 'I', 'as', 'I', 'went', 'in', ',', '`', '`', 'this', 'man', 'Fair', '##ba', '##irn', 'is', 'to', 'dark', '##en', 'my', 'door', 'again', '.', '""', '""', '""']"
""""""" Sarah , """" says I as I went in , """" this man Fairbairn is never to darken my door again . """""""	I as I went in	entailment	c: a S clause	never	True	"['""', '""', '""', 'Sarah', ',', '""', '""', 'says', 'I', 'as', 'I', 'went', 'in', ',', '""', '""', 'this', 'man', 'Fair', '##ba', '##irn', 'is', 'never', 'to', 'dark', '##en', 'my', 'door', 'again', '.', '""', '""', '""']"	['I', 'as', 'I', 'went', 'in']
""""""" Sarah , """" says I as I went in , """" this man Fairbairn is never to darken my door again . """""""	I went in	entailment	c: a S clause	never	True	"['""', '""', '""', 'Sarah', ',', '""', '""', 'says', 'I', 'as', 'I', 'went', 'in', ',', '""', '""', 'this', 'man', 'Fair', '##ba', '##irn', 'is', 'never', 'to', 'dark', '##en', 'my', 'door', 'again', '.', '""', '""', '""']"	['I', 'went', 'in']
""""""" Oh ! """" says she , """" if my friends are not good enough for this house , then I am not good enough for it either . """""""	my friends are good enough for this house	contradiction	a: within scope.	not	True	"['""', '""', '""', 'Oh', '!', '""', '""', 'says', 'she', ',', '""', '""', 'if', 'my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'not', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"	['my', 'friends', 'are', 'good', 'enough', 'for', 'this', 'house']
""""""" Oh ! """" says she , """" if my friends are not good enough for this house , then I am not good enough for it either . """""""	"""` ` Oh ! """" says she , ` ` if my friends are good enough for this house , then I am good enough for it either . """""""	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Oh', '!', '""', '""', 'says', 'she', ',', '""', '""', 'if', 'my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'not', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"	"['""', '`', '`', 'Oh', '!', '""', '""', 'says', 'she', ',', '`', '`', 'if', 'my', 'friends', 'are', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"
""""""" Oh ! """" says she , """" if my friends are not good enough for this house , then I am not good enough for it either . """""""	she , ` ` if my friends are good enough for this house , then I am good enough for it either	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Oh', '!', '""', '""', 'says', 'she', ',', '""', '""', 'if', 'my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'not', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"	['she', ',', '`', '`', 'if', 'my', 'friends', 'are', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'good', 'enough', 'for', 'it', 'either']
""""""" Oh ! """" says she , """" if my friends are not good enough for this house , then I am not good enough for it either . """""""	if my friends are good enough for this house then I am good enough for it	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Oh', '!', '""', '""', 'says', 'she', ',', '""', '""', 'if', 'my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'not', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"	['if', 'my', 'friends', 'are', 'good', 'enough', 'for', 'this', 'house', 'then', 'I', 'am', 'good', 'enough', 'for', 'it']
""""""" Oh ! """" says she , """" if my friends are not good enough for this house , then I am not good enough for it either . """""""	my friends are not good enough for this house	contradiction	a: within scope.	not	True	"['""', '""', '""', 'Oh', '!', '""', '""', 'says', 'she', ',', '""', '""', 'if', 'my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'not', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"	['my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house']
""""""" Oh ! """" says she , """" if my friends are not good enough for this house , then I am not good enough for it either . """""""	"""` ` Oh ! """" says she , ` ` if my friends are good enough for this house , then I am good enough for it . """""""	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Oh', '!', '""', '""', 'says', 'she', ',', '""', '""', 'if', 'my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'not', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"	"['""', '`', '`', 'Oh', '!', '""', '""', 'says', 'she', ',', '`', '`', 'if', 'my', 'friends', 'are', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'good', 'enough', 'for', 'it', '.', '""', '""', '""']"
""""""" Oh ! """" says she , """" if my friends are not good enough for this house , then I am not good enough for it either . """""""	she , ` ` if my friends are good enough for this house , then I am good enough for it	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'Oh', '!', '""', '""', 'says', 'she', ',', '""', '""', 'if', 'my', 'friends', 'are', 'not', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'not', 'good', 'enough', 'for', 'it', 'either', '.', '""', '""', '""']"	['she', ',', '`', '`', 'if', 'my', 'friends', 'are', 'good', 'enough', 'for', 'this', 'house', ',', 'then', 'I', 'am', 'good', 'enough', 'for', 'it']
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	she answered a word	contradiction	a: within scope.	never	True	['She', 'was', 'frightened', 'by', 'my', 'face', ',', 'I', 'think', ',', 'for', 'she', 'never', 'answered', 'a', 'word', ',', 'and', 'the', 'same', 'evening', 'she', 'left', 'my', 'house', '.']	['she', 'answered', 'a', 'word']
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	She was frightened by my face , I think , for she answered a word , and the same evening she left my house .	contradiction	b: cue-removed	never	True	['She', 'was', 'frightened', 'by', 'my', 'face', ',', 'I', 'think', ',', 'for', 'she', 'never', 'answered', 'a', 'word', ',', 'and', 'the', 'same', 'evening', 'she', 'left', 'my', 'house', '.']	['She', 'was', 'frightened', 'by', 'my', 'face', ',', 'I', 'think', ',', 'for', 'she', 'answered', 'a', 'word', ',', 'and', 'the', 'same', 'evening', 'she', 'left', 'my', 'house', '.']
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	I think	entailment	c: a S clause	never	True	['She', 'was', 'frightened', 'by', 'my', 'face', ',', 'I', 'think', ',', 'for', 'she', 'never', 'answered', 'a', 'word', ',', 'and', 'the', 'same', 'evening', 'she', 'left', 'my', 'house', '.']	['I', 'think']
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	she answered a word , and the same evening she left my house	contradiction	b: cue-removed	never	True	['She', 'was', 'frightened', 'by', 'my', 'face', ',', 'I', 'think', ',', 'for', 'she', 'never', 'answered', 'a', 'word', ',', 'and', 'the', 'same', 'evening', 'she', 'left', 'my', 'house', '.']	['she', 'answered', 'a', 'word', ',', 'and', 'the', 'same', 'evening', 'she', 'left', 'my', 'house']
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	she left my house	entailment	c: a S clause	never	True	['She', 'was', 'frightened', 'by', 'my', 'face', ',', 'I', 'think', ',', 'for', 'she', 'never', 'answered', 'a', 'word', ',', 'and', 'the', 'same', 'evening', 'she', 'left', 'my', 'house', '.']	['she', 'left', 'my', 'house']
