sent_1	sent_2	label	case	cue	common_cue
The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .	the printing is distinctly masculineof limited education and acquainted with the town of Croydon	contradiction	b: cue-removed	un-	False
""" You have observed , of course , "" said he at last , "" that the ears are not a pair . """	the ears are a pair	contradiction	a: within scope.	not	True
""" You have observed , of course , "" said he at last , "" that the ears are not a pair . """	"` ` You have observed , of course , "" said he at last , ` ` that the ears are a pair . """	contradiction	b: cue-removed	not	True
"But this is not a practical joke . """	this is a practical joke	contradiction	a: within scope.	not	True
"But this is not a practical joke . """	"But this is a practical joke . """	contradiction	b: cue-removed	not	True
These ears bear no signs of this .	These ears bear signs of this	contradiction	a: within scope.	no	True
These ears bear no signs of this .	These ears bear signs of this .	contradiction	b: cue-removed	no	True
Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly not rough salt .	Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly rough salt .	contradiction	b: cue-removed	not	True
"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	there is practical joke here	contradiction	a: within scope.	no	True
"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	"I repeat that there is practical joke here , but that we are investigating a serious crime . """	contradiction	b: cue-removed	no	True
"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	we are investigating a serious crime	entailment	c: a S clause	no	True
This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .	This brutal preliminary seemed to shadow forth some strange and explicable horror in the background .	contradiction	b: cue-removed	in-	False
She might have buried the ears , and no one would have been the wiser .	one would have been the wiser	contradiction	a: within scope.	no	True
She might have buried the ears , and no one would have been the wiser .	She might have buried the ears , and one would have been the wiser .	contradiction	b: cue-removed	no	True
She might have buried the ears , and no one would have been the wiser .	She might have buried the ears	entailment	c: a S clause	no	True
But if she does not wish to shield him she would give his name .	she does wish to shield him	contradiction	a: within scope.	not	True
But if she does not wish to shield him she would give his name .	But if she does wish to shield him she would give his name .	contradiction	b: cue-removed	not	True
I think that I have nothing further to learn from Miss Cushing .	I have further to learn from Miss Cushing	contradiction	a: within scope.	nothing	False
I think that I have nothing further to learn from Miss Cushing .	I think that I have further to learn from Miss Cushing .	contradiction	b: cue-removed	nothing	False
""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	the parcel was meant for me at all	contradiction	a: within scope.	never	True
""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	"` ` I am convinced , sir , "" she said , ` ` that this matter is a mistake , and that the parcel was meant for me at all ."	contradiction	b: cue-removed	never	True
""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	this matter is a mistake	entailment	c: a S clause	never	True
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	I have an enemy in the world	contradiction	a: within scope.	not	True
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	"I have an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	contradiction	b: cue-removed	not	True
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	I have an enemy in the world , as far as I know ,	contradiction	b: cue-removed	not	True
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	I have an enemy in the world , as far as I know	contradiction	b: cue-removed	not	True
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	I know	entailment	c: a S clause	not	True
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	I could see which could account for my companion 's evident excitement	contradiction	a: within scope.	nothing	False
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see which could account for my companion 's evident excitement .	contradiction	b: cue-removed	nothing	False
""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	"` ` Oh , I am weary of questions ! "" cried Miss Cushing patiently ."	contradiction	b: cue-removed	im-	False
""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	Oh , I am weary of questions	entailment	c: a S clause	im-	False
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	there could be doubt of the relationship	contradiction	a: within scope.	no	True
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	"` ` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship . """	contradiction	b: cue-removed	no	True
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	I entered the room	entailment	c: a S clause	no	True
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship	contradiction	b: cue-removed	no	True
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	the others are so exceedingly like you that there could be doubt of the relationship	contradiction	b: cue-removed	no	True
"I observe that she was unmarried at the time . """	she was married at the time	contradiction	a: within scope.	un-	False
"I observe that she was unmarried at the time . """	"I observe that she was married at the time . """	contradiction	b: cue-removed	un-	False
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	he could abide to leave her for so long	contradiction	a: within scope.	not	True
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	"He was on the South American line when that was taken , but he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats . """	contradiction	b: cue-removed	not	True
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	He was on the South American line when that was taken	entailment	c: a S clause	not	True
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	that was taken	entailment	c: a S clause	not	True
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats	contradiction	b: cue-removed	not	True
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	he got into the Liverpool and London boats	entailment	c: a S clause	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	we do know how things are going with them	contradiction	a: within scope.	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	things are going with them	contradiction	a: within scope.	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do know how things are going with them . """	contradiction	b: cue-removed	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	First he dropped me	entailment	c: a S clause	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	he dropped me	entailment	c: a S clause	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	then he quarrelled with Sarah	entailment	c: a S clause	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	he quarrelled with Sarah	entailment	c: a S clause	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	now that Mary has stopped writing we do know how things are going with them	contradiction	b: cue-removed	not	True
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	Mary has stopped writing	entailment	c: a S clause	not	True
""" I wonder , since you are both maiden ladies , that you do not keep house together . """	you do keep house together	contradiction	a: within scope.	not	True
""" I wonder , since you are both maiden ladies , that you do not keep house together . """	"` ` I wonder , since you are both maiden ladies , that you do keep house together . """	contradiction	b: cue-removed	not	True
""" I wonder , since you are both maiden ladies , that you do not keep house together . """	you are both maiden ladies	entailment	c: a S clause	not	True
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	you do know Sarah 's temper	contradiction	a: within scope.	not	True
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	` ` Ah ! you do know Sarah 's temper or you would wonder no more .	contradiction	b: cue-removed	not	True
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	you would wonder no more	entailment	c: a S clause	not	True
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	you would wonder more	contradiction	a: within scope.	no	True
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	` ` Ah ! you do t kw Sarah 's temper or you would wonder more .	contradiction	b: cue-removed	no	True
"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	I do want to say a word against my own sister	contradiction	a: within scope.	not	True
"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	"I do want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	contradiction	b: cue-removed	not	True
"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	she was always meddlesome and hard to please , was Sarah	entailment	c: a S clause	not	True
And now she has no word hard enough for Jim Browner .	she has word hard enough for Jim Browner	contradiction	a: within scope.	no	True
And now she has no word hard enough for Jim Browner .	And w she has word hard eugh for Jim Browner .	contradiction	b: cue-removed	no	True
"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """	you have whatever to do	contradiction	a: within scope.	nothing	False
"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """	I am very sorry that you should have been troubled over a case with which , as you say , you have whatever to do	contradiction	b: cue-removed	nothing	False
"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """	you should have been troubled over a case with which , as you say , you have whatever to do	contradiction	b: cue-removed	nothing	False
"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """	as you say , you have whatever to do	contradiction	b: cue-removed	nothing	False
"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """	you say	entailment	c: a S clause	nothing	False
Our drive pulled up at a house which was not unlike the one which we had just quitted .	we had just quitted	contradiction	a: within scope.	un-	False
Our drive pulled up at a house which was not unlike the one which we had just quitted .	Our drive pulled up at a house which was not like the one which we had just quitted .	contradiction	b: cue-removed	un-	False
Our drive pulled up at a house which was not unlike the one which we had just quitted .	Our drive pulled up at a house which was unlike the one which we had just quitted .	contradiction	b: cue-removed	not	True
As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	I can possibly take the responsibility of allowing anyone to see her	contradiction	a: within scope.	not	True
As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	As her medical adviser , I can possibly take the responsibility of allowing anyone to see her .	contradiction	b: cue-removed	not	True
""" Perhaps she could not or would not have told you much . """	she could have told you much	contradiction	a: within scope.	not	True
""" Perhaps she could not or would not have told you much . """	"` ` Perhaps she could or would have told you much . """	contradiction	b: cue-removed	not	True
""" Perhaps she could not or would not have told you much . """	she would have told you much	contradiction	a: within scope.	not	True
""" I did not wish her to tell me anything ."	I did wish her to tell me anything	contradiction	a: within scope.	not	True
""" I did not wish her to tell me anything ."	her to tell me anything	contradiction	a: within scope.	not	True
""" I did not wish her to tell me anything ."	` ` I did wish her to tell me anything .	contradiction	b: cue-removed	not	True
""" I was never more serious in my life ."	I was more serious in my life	contradiction	a: within scope.	never	True
""" I was never more serious in my life ."	` ` I was more serious in my life .	contradiction	b: cue-removed	never	True
""" You can not effect an arrest until to-morrow night at the earliest ."	You can effect an arrest until to morrow night at the earliest	entailment	c: a S clause	not	True
""" You can not effect an arrest until to-morrow night at the earliest ."	` ` You can not effect an arrest until to morrow night at the earliest .	entailment	c: a S clause	not	True
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	you do mention my name at all in connection with the case	contradiction	a: within scope.	not	True
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	I should prefer that you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	contradiction	b: cue-removed	not	True
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	contradiction	b: cue-removed	not	True
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	I choose to be only associated with those crimes which present some difficulty in their solution	entailment	c: a S clause	not	True
""" Your case is not complete , then ? "" I asked ."	Your case is complete	contradiction	a: within scope.	not	True
""" Your case is not complete , then ? "" I asked ."	"` ` Your case is complete , then ? "" I asked ."	contradiction	b: cue-removed	not	True
""" And yet I can not see anything save very vague indications . """	I can see anything save very vague indications	contradiction	a: within scope.	not	True
""" And yet I can not see anything save very vague indications . """	"` ` And yet I can see anything save very vague indications . """	contradiction	b: cue-removed	not	True
""" And yet I can not see anything save very vague indications . """	anything save very vague indications	contradiction	a: within scope.	not	True
""" On the contrary , to my mind nothing could be more clear ."	to my mind could be more clear	contradiction	a: within scope.	nothing	False
""" On the contrary , to my mind nothing could be more clear ."	` ` On the contrary , to my mind could be more clear .	contradiction	b: cue-removed	nothing	False
We had formed no theories .	We had formed theories	contradiction	a: within scope.	no	True
We had formed no theories .	We had formed theories .	contradiction	b: cue-removed	no	True
""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	there is part of the body which varies so much as the human ear	contradiction	a: within scope.	no	True
""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	` ` As a medical man , you are aware , Watson , that there is part of the body which varies so much as the human ear .	contradiction	b: cue-removed	no	True
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	I thought it exceedingly likely	contradiction	a: within scope.	un-	False
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	` ` A second solution was at this stage obviously possible , and although I thought it exceedingly likely , I was determined to elucidate it before going further .	contradiction	b: cue-removed	un-	False
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	` A second solution was at this stage obviously possible	entailment	c: a S clause	un-	False
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	A second solution was at this stage obviously possible	entailment	c: a S clause	un-	False
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	although I thought it exceedingly likely , I was determined to elucidate it before going further	contradiction	b: cue-removed	un-	False
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	I was determined to elucidate it before going further	entailment	c: a S clause	un-	False
An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	An successful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	contradiction	b: cue-removed	un-	False
An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	An successful lover might have killed Mr. and Mrs. Browner	contradiction	b: cue-removed	un-	False
An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	the male ear might have belonged to the husband	entailment	c: a S clause	un-	False
Then , of course , she might give us very important information , but I was not sanguine that she would .	I was sanguine that she would	contradiction	a: within scope.	not	True
Then , of course , she might give us very important information , but I was not sanguine that she would .	she would	contradiction	a: within scope.	not	True
Then , of course , she might give us very important information , but I was not sanguine that she would .	Then , of course , she might give us very important information , but I was sanguine that she would .	contradiction	b: cue-removed	not	True
Then , of course , she might give us very important information , but I was not sanguine that she would .	Then , of course , she might give us very important information	entailment	c: a S clause	not	True
Nothing could be more conclusive .	Nothing could be more conclusive .	contradiction	b: cue-removed	nothing	False
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	I have doubt that we shall have all our details filled in	contradiction	a: within scope.	no	True
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	we shall have all our details filled in	contradiction	a: within scope.	no	True
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	"When he arrives he will be met by the obtuse but resolute Lestrade , and I have doubt that we shall have all our details filled in . """	contradiction	b: cue-removed	no	True
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	When he arrives he will be met by the obtuse but resolute Lestrade	entailment	c: a S clause	no	True
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	he arrives	entailment	c: a S clause	no	True
Sherlock Holmes was not disappointed in his expectations .	Sherlock Holmes was disappointed in his expectations	contradiction	a: within scope.	not	True
Sherlock Holmes was not disappointed in his expectations .	Sherlock Holmes was disappointed in his expectations .	contradiction	b: cue-removed	not	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	he have heart in him	contradiction	a: within scope.	no	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies .	contradiction	b: cue-removed	no	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	He jumped up when he heard my business	entailment	c: a S clause	no	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	he heard my business	entailment	c: a S clause	no	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies	contradiction	b: cue-removed	no	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	he seemed to have heart in him	contradiction	b: cue-removed	no	True
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	he held out his hands quietly enough for the darbies	entailment	c: a S clause	no	True
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	we got for our trouble	contradiction	a: within scope.	nothing	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got for our trouble .	contradiction	b: cue-removed	nothing	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	We brought him along to the cells , and his box as well , for we thought there might be something incriminating	entailment	c: a S clause	nothing	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	we thought there might be something incriminating	entailment	c: a S clause	nothing	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	there might be something incriminating	entailment	c: a S clause	nothing	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	most sailors have	entailment	c: a S clause	nothing	False
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	we shall want more evidence	contradiction	a: within scope.	no	True
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	However , we find that we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	contradiction	b: cue-removed	no	True
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man	contradiction	b: cue-removed	no	True
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	was , of course , taken down , just as he made it , by our shorthand man	entailment	c: a S clause	no	True
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	he made it	entailment	c: a S clause	no	True
"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	I do think it struck him in that light when he first called us in	contradiction	a: within scope.	not	True
"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	it struck him in that light when he first called us in	contradiction	a: within scope.	not	True
"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	he first called us in	contradiction	a: within scope.	not	True
"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	"The investigation really was a very simple one , "" remarked Holmes , ` ` but I do think it struck him in that light when he first called us in ."	contradiction	b: cue-removed	not	True
"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	The investigation really was a very simple one	entailment	c: a S clause	not	True
I do not care a plug which you do .	I do care a plug which you do	contradiction	a: within scope.	not	True
I do not care a plug which you do .	you do	contradiction	a: within scope.	not	True
I do not care a plug which you do .	I do care a plug which you do .	contradiction	b: cue-removed	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I ' ve shut an eye in sleep since I did it	entailment	c: a S clause	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I did it	contradiction	a: within scope.	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I tell you I ' ve not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	entailment	c: a S clause	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I tell you I ' ve not shut an eye in sleep since I did it	entailment	c: a S clause	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I ' ve not shut an eye in sleep since I did it	entailment	c: a S clause	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I do not believe I ever will again until I get past all waking	entailment	c: a S clause	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I ever will again until I get past all waking	entailment	c: a S clause	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I do believe I will again until I get past all waking	contradiction	a: within scope.	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I will again until I get past all waking	contradiction	a: within scope.	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I get past all waking	contradiction	a: within scope.	not	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I tell you I ' ve shut an eye in sleep since I did it , and I do believe I will again until I get past all waking .	contradiction	b: cue-removed	not	True
I 'm never without one or the other before me .	I ' m without one or the other before me	entailment	c: a S clause	never	True
I 'm never without one or the other before me .	I ' m never without one or the other before me .	entailment	c: a S clause	never	True
It 's not that I want to clear myself .	It 's that I want to clear myself	contradiction	a: within scope.	not	True
It 's not that I want to clear myself .	I want to clear myself	contradiction	a: within scope.	not	True
It 's not that I want to clear myself .	It 's that I want to clear myself .	contradiction	b: cue-removed	not	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	there was better woman than my Mary	contradiction	a: within scope.	no	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	We were just as happy as the day was long when we set up house together , and in all Liverpool there was better woman than my Mary .	contradiction	b: cue-removed	no	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	We were just as happy as the day was long when we set up house together	entailment	c: a S clause	no	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	the day was long when we set up house together	entailment	c: a S clause	no	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	we set up house together	entailment	c: a S clause	no	True
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	in all Liverpool there was better woman than my Mary	contradiction	b: cue-removed	no	True
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	I had a thought of her	contradiction	a: within scope.	never	True
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	But when little Mary was there I had a thought of her , and that I swear as I hope for God 's mercy .	contradiction	b: cue-removed	never	True
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	little Mary was there	entailment	c: a S clause	never	True
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	I swear as I hope for God 's mercy	entailment	c: a S clause	never	True
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	I hope for God 's mercy	entailment	c: a S clause	never	True
""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	I had thought anything of that	contradiction	a: within scope.	never	True
""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	` ` ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had thought anything of that .	contradiction	b: cue-removed	never	True
""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	she liked to be alone with me , or to coax me out for a walk with her	entailment	c: a S clause	never	True
I was impatient and paced up and down the room .	I was patient	contradiction	a: within scope.	im-	False
I was impatient and paced up and down the room .	I was patient and paced up and down the room .	contradiction	b: cue-removed	im-	False
""" It 's a bad compliment to me that you can not be contented with my society for so short a time . """	you can be contented with my society for so short a time	contradiction	a: within scope.	not	True
""" It 's a bad compliment to me that you can not be contented with my society for so short a time . """	"` ` It 's a bad compliment to me that you can be contented with my society for so short a time . """	contradiction	b: cue-removed	not	True
There was no need for her to speak , nor for me either .	There was need for her to speak	contradiction	a: within scope.	no	True
There was no need for her to speak , nor for me either .	her to speak	contradiction	a: within scope.	no	True
There was no need for her to speak , nor for me either .	There was need for her to speak , r for me either .	contradiction	b: cue-removed	no	True
There was no need for her to speak , nor for me either .	There was need to speak for me	contradiction	a: within scope.	nor	True
There was no need for her to speak , nor for me either .	There was no need for her to speak , for me .	contradiction	b: cue-removed	nor	True
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I said a word to Mary	contradiction	a: within scope.	never	True
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	I was a fool to let her go on biding with usa besotted foolbut I said a word to Mary , for I knew it would grieve her .	contradiction	b: cue-removed	never	True
