sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
I swear as I hope for God 's mercy	False	True	He was good company , I wo deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	True	True	neutral
Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	she could make a living in Liverpool	True	True	neutral
""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	False	False	she went	True	True	neutral
I can see now how she was plotting and scheming and poisoning my wife 's mind against me	False	True	I was more than a hundred yards from them	True	True	neutral
chance , and not choice , has provided him with	False	True	my friends are good enough for this house	True	True	neutral
			I should have done it if Mary had been the same as	True	True	neutral
			you have been annoyed more than enough already over this business	True	True	neutral
			"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it either . """	True	True	neutral
			I did it	True	True	neutral
			you can be contented with my society for so short a time	True	True	neutral
			you do know Sarah 's temper	True	True	neutral
			Then , of course , she might give us very important information , but I was sanguine that she would .	True	True	neutral
			For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was hardship .	True	True	neutral
			"The investigation really was a very simple one , "" remarked Holmes , ` ` but I do think it struck him in that light when he first called us in ."	True	True	neutral
			Sherlock Holmes was disappointed in his expectations .	True	True	neutral
			"` ` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship . """	True	True	neutral
			you could think of Beecher without thinking of that also	True	True	neutral
			I had thought anything of that	True	True	neutral
			She was frightened by my face , I think , for she answered a word , and the same evening she left my house .	True	True	neutral
			I have doubt that we shall have all our details filled in	True	True	neutral
			There is indication as to the sender	True	True	neutral
			I have doubt that you have been annoyed more than enough already over this business	True	True	neutral
			"` ` Perhaps she could or would have told you much . """	True	True	neutral
			I had a thought of her	True	True	neutral
			There was need for her to speak	True	True	neutral
			These ears bear signs of this	True	True	neutral
			he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats	True	True	neutral
			she could have mistaken for mine	True	True	neutral
			I said a word to Mary	True	True	neutral
			I should have intruded it upon your attention had you shown some incredulity the other day .	True	True	neutral
			she does wish to shield him	True	True	neutral
			we shall want more evidence	True	True	neutral
			this is a practical joke	True	True	neutral
			you would wonder more	True	True	neutral
			you do	True	True	neutral
			at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	neutral
			I stood watching them from the footpath	True	True	neutral
			She might have buried the ears , and one would have been the wiser .	True	True	neutral
			Mary had been the same as	True	True	neutral
			` ` ` Well , Sarah found that she could make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	True	True	neutral
			a thermometer at ninety was hardship	True	True	neutral
			The box is a half pound box of honeydew tobacco and does help us in some way .	True	True	neutral
			"` ` It 's a bad compliment to me that you can be contented with my society for so short a time . """	True	True	neutral
			I could understand it at the time	True	True	neutral
			I do think it struck him in that light when he first called us in	True	True	neutral
			things are going with them	True	True	neutral
			your reverie commenced	True	True	neutral
			we had just quitted	True	True	neutral
you can punish me as I have been punished already	True	True	I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	False	False	neutral
they have means of identifying this particular one , or of remembering the sender	True	True	We had formed no theories .	False	False	neutral
"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it either . """	True	True	I ' ve not shut an eye in sleep since I did it	False	True	neutral
Our drive pulled up at a house which was unlike the one which we had just quitted .	True	True	For pity 's sake do not , and may you be treated in your day of agony as you treat me now . '	False	False	neutral
she answered a word	True	True	""" Your case is not complete , then ? "" I asked ."	False	False	neutral
harm might come of his soft , tricky ways	True	True	Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits .	False	False	neutral
her to speak	True	True	We were just as happy as the day was long when we set up house together	False	True	neutral
I wo have those things in here , Mr. Lestrade .	True	True	""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	False	False	neutral
"` ` I am convinced , sir , "" she said , ` ` that this matter is a mistake , and that the parcel was meant for me at all ."	True	True	There was no need for her to speak , nor for me either .	False	False	neutral
I had thought anything of that	True	True	""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """	False	False	neutral
I wo have those things in here	True	True	I went in	False	True	neutral
Sherlock Holmes was disappointed in his expectations	True	True	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	neutral
How often she went I do know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	True	True	you would wonder no more	False	True	neutral
the parcel was meant for me at all	True	True	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	neutral
For a month he was in and out of my house , and once did it cross my mind that harm might come of his soft , tricky ways .	True	True	We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day	False	True	neutral
things are going with them	True	True	I give you my word for it	False	True	neutral
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was hardship .	True	True	As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	False	False	neutral
I was more than a hundred yards from them	True	True	"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	False	False	neutral
it did lead very far	True	True	I was impatient and paced up and down the room .	False	False	neutral
Then I broke my blue ribbon and began to drink again , but I think I should have done it if Mary had been the same as .	True	True	""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	False	False	neutral
It 's that I want to clear myself .	True	True	""" I did not wish her to tell me anything ."	False	False	neutral
Appreciation of nature found place among his many gifts	True	True	But if she does not wish to shield him she would give his name .	False	False	neutral
he undertook on behalf of the North at the time of the Civil War	True	True	The thought was in my head as I turned into my own street	False	True	neutral
sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	was , of course , taken down , just as he made it , by our shorthand man	False	True	neutral
all our details filled in	True	True	""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	False	False	neutral
you would wonder more	True	True	his only change was when he turned his mind from the evil doer of the town to track down his brother of the country	False	True	neutral
We were just as happy as the day was long when we set up house together , and in all Liverpool there was better woman than my Mary .	True	True	"Perhaps you can not yourself recall how your reverie commenced ? """	False	False	neutral
I was more than a hundred yards from them	True	True	Then , of course , she might give us very important information , but I was not sanguine that she would .	False	False	neutral
she has word hard enough for Jim Browner	True	True	chance , and not choice , has provided him with	False	True	neutral
my friends are not good enough for this house	True	True	I think there can be no doubt of it .	False	False	neutral
I have an enemy in the world , as far as I know	True	True	""" I was never more serious in my life ."	False	False	neutral
The box does help us in some way	True	True	I cleaned myself up , got back to land , and joined my ship without a soul having a suspicion of what had passed .	False	False	neutral
there could be doubt of the relationship	True	True	I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	False	False	neutral
There was trace of love between us some longer .	True	True	I ' m never without one or the other before me .	False	True	neutral
we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man	True	True	he heard my business	False	True	neutral
at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	I see those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	neutral
There was one but Alec Fairbairn whose step she could have mistaken for mine .	True	True	Sherlock Holmes was not disappointed in his expectations .	False	False	neutral
I was a fool to let her go on biding with usa besotted foolbut I said a word to Mary , for I knew it would grieve her .	True	True	You can hang me , or do what you like with me , but you can not punish me as I have been punished already .	False	False	neutral
he could abide to leave her for so long	True	True	How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	False	False	neutral
you have been annoyed more than enough already over this business	True	True	she was always meddlesome and hard to please , was Sarah	False	True	neutral
The box is a half pound box of honeydew tobacco and does help us in some way .	True	True	we set up house together	False	True	neutral
We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day , and they have means of identifying this particular one , or of remembering the sender .	True	True	I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	False	False	neutral
he could abide to leave her for so long	True	True	Appreciation of nature found no place among his many gifts , and his only change was when he turned his mind from the evil-doer of the town to track down his brother of the country .	False	False	neutral
this is a practical joke	True	True	we are investigating a serious crime	False	True	neutral
they have means of identifying this particular one , or of remembering the sender	True	True	Then , of course , she might give us very important information	False	True	neutral
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have doubt that we shall have all our details filled in . """	True	True	The box is a half-pound box of honeydew tobacco and does not help us in any way .	False	False	neutral
Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly rough salt .	True	True	he turned his mind from the evil doer of the town to track down his brother of the country	False	True	neutral
"` ` I have doubt that you have been anyed more than eugh already over this business . """	True	True	""" On the contrary , to my mind nothing could be more clear ."	False	False	neutral
There is indication as to the sender	True	True	This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .	False	False	neutral
I should have intruded it upon your attention had you shown some incredulity the other day .	True	True	""" No , I saw nothing . """	False	False	neutral
"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it . """	True	True	me to stand heat better than cold	False	True	neutral
You felt so strongly about it that I knew you could think of Beecher without thinking of that also .	True	True	her to speak	False	True	neutral
Appreciation of nature found place among his many gifts	True	True	There was no trace of love between us any longer .	False	False	neutral
she would have told you much	True	True	You wo not put me alone into a cell , sir ?	False	False	neutral
Mary had been the same as	True	True	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	neutral
anything save very vague indications	True	True	""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	neutral
a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with	True	True	it is all like a dim dream when I look back on it	False	True	neutral
I do think it struck him in that light when he first called us in	True	True	""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	neutral
it struck him in that light when he first called us in	True	True	There was a bit of a haze , and you could not see more than a few hundred yards .	False	False	neutral
There is indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	True	True	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	neutral
He was good company , I wo deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	True	True	I had a heavy oak stick in my hand , and I tell you I saw red from the first ; but as I ran I got cunning , too , and hung back a little to see them without being seen .	False	False	neutral
But it did lead very far .	True	True	We have , of course , wired to the Belfast post office	False	True	neutral
"` ` Your case is complete , then ? "" I asked ."	True	True	Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	neutral
she could have told you much	True	True	I tell you I ' ve not shut an eye in sleep since I did it	False	True	neutral
we had just quitted	True	True	This quarrel had put a stop to all communications for some months , so that if Browner had occasion to address a packet to Miss Sarah , he would undoubtedly have done so to her old address .	False	False	neutral
you would wonder more	True	True	It 's not that I want to clear myself .	False	False	neutral
She might have buried the ears , and one would have been the wiser .	True	True	I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	neutral
her to misbehave	True	True	But it did not lead very far .	False	False	neutral
Sherlock Holmes was disappointed in his expectations .	True	True	her go on biding with us	False	True	neutral
I should have intruded it upon your attention had you shown some incredulity the other day	True	True	The other is a man 's , sun-burned , discoloured , and also pierced for an earring .	False	False	neutral
There was no need for her to speak , for me .	True	True	We have , of course , wired to the Belfast post-office , but a large number of parcels were handed in upon that day , and they have no means of identifying this particular one , or of remembering the sender .	False	False	neutral
my friends are good enough for this house	True	True	I turned into my own street	False	True	neutral
I get past all waking	True	True	I can see now how she was plotting and scheming and poisoning my wife 's mind against me	False	True	neutral
she would	True	True	I broke in at the door	False	True	neutral
` ` Ah ! you do know Sarah 's temper or you would wonder no more .	True	True	""" You can not effect an arrest until to-morrow night at the earliest ."	False	False	neutral
As her medical adviser , I can possibly take the responsibility of allowing anyone to see her .	True	True	he held out his hands quietly enough for the darbies	False	True	neutral
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do know how things are going with them . """	True	True	When he arrives he will be met by the obtuse but resolute Lestrade	False	True	neutral
you could see more than a few hundred yards	True	True	I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	neutral
he first called us in	True	True	he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle	False	True	neutral
I was sanguine that she would	True	True	I was not my own master	False	True	neutral
it was pure devilry on the part of this woman	True	True	that was taken	False	True	neutral
However , we find that we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	True	True	I wo not have those things in here , Mr. Lestrade .	False	False	neutral
"` ` And yet I can see anything save very vague indications . """	True	True	He was on the South American line when that was taken	False	True	neutral
your reverie commenced	True	True	I ' ve shut an eye in sleep since I did it	False	True	neutral
I wo deny it	True	True	There was a good crowd round the booking-office , so I got quite close to them without being seen .	False	False	neutral
he have heart in him	True	True	I followed her one day	False	True	neutral
we had just quitted	True	True	Day by day she grew queerer and more irritable , and we had ceaseless rows about nothing .	False	False	neutral
there is practical joke here	True	True	the day was long when we set up house together	False	True	neutral
These ears bear signs of this	True	True	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .	False	False	neutral
I do think it struck him in that light when he first called us in	True	True	""" Perhaps she could not or would not have told you much . """	False	False	neutral
she thought that she could turn me against my wife by encouraging her to misbehave	True	True	the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	neutral
Your case is complete	True	True	he must either sacrifice details which are essential to his statement and so give a false impression of the problem	False	True	neutral
I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave	True	True	he arrives	False	True	neutral
you have been annoyed more than enough already over this business	True	True	She might have buried the ears , and no one would have been the wiser .	False	False	neutral
I have been punished already	True	True	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	neutral
I can shut my eyes	True	True	Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	False	False	neutral
I knew you could think of Beecher without thinking of that also	True	True	First he dropped me	False	True	neutral
she would	True	True	this matter is a mistake	False	True	neutral
I do believe I will again until I get past all waking	True	True	"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	False	False	neutral
you can be contented with my society for so short a time	True	True	I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	neutral
There was trace of love between us some longer	True	True	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	False	False	neutral
her to tell me anything	True	True	""" I wonder , since you are both maiden ladies , that you do not keep house together . """	False	False	neutral
the others are so exceedingly like you that there could be doubt of the relationship	True	True	he got into the Liverpool and London boats	False	True	neutral
it was pure devilry on the part of this woman	True	True	I know	False	True	neutral
I tell you I ' ve shut an eye in sleep since I did it , and I do believe I will again until I get past all waking .	True	True	I swear as I hope for God 's mercy	False	True	neutral
I did wish her to tell me anything	True	True	a large number of parcels were handed in upon that day	False	True	neutral
a thermometer at ninety was hardship	True	True	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	neutral
"` ` You have observed , of course , "" said he at last , ` ` that the ears are a pair . """	True	True	he quarrelled with Sarah	False	True	neutral
"` ` I wonder , since you are both maiden ladies , that you do keep house together . """	True	True	I look back on it	False	True	neutral
she could make a living in Liverpool	True	True	There was no one but Alec Fairbairn whose step she could have mistaken for mine .	False	False	neutral
You wo put me alone into a cell , sir ?	True	True	"But this is not a practical joke . """	False	False	neutral
this man Fairbairn is to darken my door again	True	True	I 'm never without one or the other before me .	False	False	neutral
I can see the importance	True	True	you like with me	False	True	neutral
She was frightened by my face , I think , for she answered a word , and the same evening she left my house .	True	True	I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	neutral
I said a word to Mary , for I knew it would grieve her	True	True	""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	False	False	neutral
he seemed to have heart in him	True	True	I tell you I ' ve not shut an eye in sleep since I did it	False	True	neutral
I can see anything save very vague indications	True	True	""" Perhaps she could not or would not have told you much . """	False	False	neutral
you could think of Beecher without thinking of that also	True	True	she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home	False	True	neutral
"Perhaps you can yourself recall how your reverie commenced ? """	True	True	You were dwelling upon the sadness and horror and useless waste of life .	False	False	neutral
I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies	True	True	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	neutral
the ears are a pair	True	True	I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	False	False	neutral
` ` I did wish her to tell me anything .	True	True	"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	False	False	neutral
I wo deny it	True	True	I did it	False	True	neutral
I was sanguine that she would	True	True	her to receive anything through the post	False	True	neutral
if my friends are good enough for this house then I am good enough for it	True	True	we reached it	False	True	neutral
` ` ` Well , Sarah found that she could make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	True	True	""" No , I can not . """	False	False	neutral
you do	True	True	You can effect an arrest until to morrow night at the earliest	False	True	neutral
"I do want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	True	True	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	False	False	neutral
things are going with them	True	True	I choose to be only associated with those crimes which present some difficulty in their solution	False	True	neutral
I have an enemy in the world	True	True	She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	False	False	neutral
my friends are good enough for this house	True	True	However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	False	False	neutral
"` ` It 's a bad compliment to me that you can be contented with my society for so short a time . """	True	True	""" And yet I can not see anything save very vague indications . """	False	False	neutral
I have doubt that we shall have all our details filled in	True	True	Then I broke my blue ribbon and began to drink again	False	True	neutral
you could think of Beecher without thinking of that also	True	True	""" I have no doubt that you have been annoyed more than enough already over this business . """	False	False	neutral
there can be doubt of it	True	True	Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	neutral
I think there can be doubt of it .	True	True	my boat broke through the haze	False	True	neutral
I will again until I get past all waking	True	True	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	False	False	neutral
you do mention my name at all in connection with the case	True	True	` I tell you	False	True	neutral
she answered a word , and the same evening she left my house	True	True	But the morning paper was uninteresting .	False	False	neutral
her to tell me anything	True	True	He was good company	False	True	neutral
You can hang me , or do what you like with me , but you can punish me as I have been punished already .	True	True	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	neutral
There is indication as to the sender	True	True	""" No , I can not . """	False	False	neutral
one would have been the wiser	True	True	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	False	False	neutral
You wo put me alone into a cell	True	True	a cab passed me	False	True	neutral
It 's that I want to clear myself	True	True	Nothing could be more conclusive .	False	False	neutral
I do believe I will again until I get past all waking	True	True	I think there must have been a time when he knew more of the poop than the forecastle	False	True	neutral
from that moment I was my own master , and it is all like a dim dream when I look back on it	True	True	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	neutral
We had formed theories	True	True	"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	False	False	neutral
I want to clear myself	True	True	But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	False	False	neutral
"I repeat that there is practical joke here , but that we are investigating a serious crime . """	True	True	I knew it would grieve her	False	True	neutral
in all Liverpool there was better woman than my Mary	True	True	your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	neutral
I can shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	True	True	he made it	False	True	neutral
I said a word to Mary	True	True	I do not believe I ever will again until I get past all waking	False	True	neutral
I want to clear myself	True	True	Mary has stopped writing	False	True	neutral
there can be doubt of it	True	True	""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."	False	False	neutral
I can see the importance	True	True	He jumped up when he heard my business	False	True	neutral
` ` Ah ! you do t kw Sarah 's temper or you would wonder more .	True	True	it would grieve her	False	True	neutral
I was well aware that you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	True	True	An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	False	False	neutral
we shall have all our details filled in	True	True	I hope for God 's mercy	False	True	neutral
` ` I was more serious in my life .	True	True	These ears bear no signs of this .	False	False	neutral
"` ` Perhaps she could or would have told you much . """	True	True	you are both maiden ladies	False	True	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with .	True	True	He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	False	False	neutral
she does wish to shield him	True	True	I ' ve not shut an eye in sleep since I did it	False	True	neutral
you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	True	True	she liked to be alone with me , or to coax me out for a walk with her	False	True	neutral
she could turn me against my wife by encouraging her to misbehave	True	True	""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	False	False	neutral
"He was on the South American line when that was taken , but he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats . """	True	True	those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	neutral
I did it	True	True	""" No , I saw nothing . """	False	False	neutral
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies .	True	True	I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	False	False	neutral
I have doubt that you have been annoyed more than enough already over this business	True	True	""" You do yourself an injustice ."	False	False	neutral
There was need for her to speak , r for me either .	True	True	"I observe that she was unmarried at the time . """	False	False	neutral
she , ` ` if my friends are good enough for this house , then I am good enough for it either	True	True	""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."	False	False	neutral
you do know Sarah 's temper	True	True	they stared when my boat broke through the haze	False	True	neutral
there could be doubt of the relationship	True	True	When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	False	False	neutral
I was more serious in my life	True	True	I as I went in	False	True	neutral
she could have mistaken for mine	True	True	I understand	False	True	neutral
she could have mistaken for mine	True	True	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	False	False	neutral
she does wish to shield him	True	True	She might have buried the ears	False	True	neutral
you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship	True	True	Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	neutral
there was better woman than my Mary	True	True	she left my house	False	True	neutral
We had formed theories .	True	True	little Mary was there	False	True	neutral
I should prefer that you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	True	True	It is , however , unfortunately impossible entirely to separate the sensational from the criminal	False	True	neutral
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could understand it at the time .	True	True	things jogged on much the same as ever at home	False	True	neutral
Appreciation of nature found place among his many gifts , and his only change was when he turned his mind from the evil doer of the town to track down his brother of the country .	True	True	You can hang me , or do what you like with me	False	True	neutral
There was need to speak for me	True	True	she went I do not know	False	True	neutral
When we reached it they walked along the Parade , and I was more than a hundred yards from them .	True	True	""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	False	False	neutral
Then , of course , she might give us very important information , but I was sanguine that she would .	True	True	as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	neutral
But when little Mary was there I had a thought of her , and that I swear as I hope for God 's mercy .	True	True	I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	False	False	neutral
I stood watching them from the footpath	True	True	he dropped me	False	True	neutral
my friends are not good enough for this house	True	True	There was no need for her to speak , nor for me either .	False	False	neutral
But if she does wish to shield him she would give his name .	True	True	Your eyes flashed across to the unframed portrait of Henry Ward Beecher which stands upon the top of your books .	False	False	neutral
I could understand it at the time	True	True	""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	False	False	neutral
"The investigation really was a very simple one , "" remarked Holmes , ` ` but I do think it struck him in that light when he first called us in ."	True	True	I think that I have nothing further to learn from Miss Cushing .	False	False	neutral
a thought for me as I stood watching them from the footpath	True	True	Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly not rough salt .	False	False	neutral
he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats	True	True	he was	False	True	neutral
her to speak	True	True	I do not care a plug which you do .	False	False	neutral
"` ` I can see the importance , """	True	True	he knew more of the poop than the forecastle	False	True	neutral
you could see more than a few hundred yards	True	True	For a month he was in and out of my house	False	True	neutral
These ears bear signs of this .	True	True	I entered the room	False	True	neutral
we shall want more evidence	True	True	""" You have observed , of course , "" said he at last , "" that the ears are not a pair . """	False	False	neutral
There was need for her to speak	True	True	The investigation really was a very simple one	False	True	neutral
I had thought anything of that	True	True	then he quarrelled with Sarah	False	True	neutral
it struck him in that light when he first called us in	True	True	He loved to lie in the very center of five millions of people , with his filaments stretching out and running through them , responsive to every little rumour or suspicion of unsolved crime .	False	False	neutral
I do want to say a word against my own sister	True	True	I was a fool to let her go on biding with usa besotted fool-	False	True	neutral
we shall have all our details filled in	True	True	For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	False	False	neutral
I can possibly take the responsibility of allowing anyone to see her	True	True	"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	False	False	neutral
I was such a blind beetle that I could understand it at the time	True	True	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	False	False	neutral
