sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
they are human	True	True	"I should not have thought you had a nerve in your body . """	False	False	neutral
` ` If I did know you were a good man , Walters , I should put a black mark against you for this .	True	True	Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	neutral
But it was destined that our investigation should have so adventurous an ending .	True	True	But this theory would not work .	False	False	neutral
you are on the right lines	True	True	It has been a long evening	False	True	neutral
it was	True	True	"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	neutral
he was in some danger	True	True	He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	neutral
It is a lonely corner , and there is house within a quarter of a mile of the spot .	True	True	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	neutral
there is other way in the world by which justice can be gained	True	True	I can not quite understand	False	True	neutral
there is other way in the world by which justice can be gained	True	True	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	neutral
"` ` Our difficulties are over , "" he remarked , shaking his head ."	True	True	He in turn had friends among the indoor servants who unite in their fear and dislike of their master .	False	False	neutral
I am suspected	True	True	Day succeeded day , and my friend took no step forward .	False	False	neutral
you to present in that compact form which is dear to your heart	True	True	I always did	False	True	neutral
` I did say so , Mr. Holmes	True	True	""" No , there was no attempt at robbery . """	False	False	neutral
It will be possible for you to present in that compact form which is dear to your heart	True	True	his victims still cry for vengeance	False	True	neutral
tearing itself to pieces because it is connected up with the work for which it was built	True	True	I know	False	True	neutral
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest .	True	True	I do not think there are any insuperable difficulties	False	True	neutral
me look up	True	True	it were the devil himself a constable on duty	False	True	neutral
` ` I did say so , Mr. Holmes ; I did say so .	True	True	` I know , sir , I know	False	True	neutral
it was	True	True	you would have done	False	True	neutral
` ` We can imagine that in the confusion of flight something precious , something which he could bear to part with , had been left behind .	True	True	""" This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , "" but it is really uncommonly hard on me ."	False	False	neutral
Baynes has got him	True	True	Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	False	False	neutral
they had done	True	True	"I desire you to spare no expense and no pains to get at the truth . """	False	False	neutral
"It has been a long evening , and I do think my nerve is as good as it was . """	True	True	Our client looked down with a rueful face at his own unconventional appearance .	False	False	neutral
I have doubt that there were times when my life hung in the balance .	True	True	""" Let us say no more about it . """	False	False	neutral
such a situation continue	True	True	I thought nothing of it at the time .	False	False	neutral
Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger	True	True	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts	False	True	neutral
I do think there are some insuperable difficulties	True	True	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	False	False	neutral
there is house within a quarter of a mile of the spot	True	True	I have not all my facts yet	False	True	neutral
It was not black , sir , was it white , any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	Strong , fearless , and energetic , he had sufficient virtue to enable him to impose his odious vices upon a cowering people for ten or twelve years .	False	False	neutral
you had a nerve in your body	True	True	It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	False	False	neutral
there is fiend in hell like Juan Murillo	True	True	""" His voice is unmistakable ."	False	False	neutral
` ` I ' m sure it must look very bad , Mr. Holmes , and I am aware that in my whole life such a thing has happened before .	True	True	Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .	False	False	neutral
I have absolutely sympathy	True	True	I know	False	True	neutral
I am aware that in my whole life such a thing has happened before	True	True	It was not black , sir	False	True	neutral
Garcia did return by a certain hour	True	True	"This is not talk for a police-constable . """	False	False	neutral
you are on the right lines	True	True	But it was not destined that our investigation should have so adventurous an ending .	False	False	neutral
I do know what made me look up	True	True	"You find yourself insensibly twisting them round to fit your theories . """	False	False	neutral
there was one there	True	True	He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	False	False	neutral
"I do want you to commit yourself too far unless you are sure . """	True	True	The old house with its atmosphere of murder , the singular and formidable inhabitants , the unknown dangers of the approach , and the fact that we were putting ourselves legally in a false position all combined to damp my ardour .	False	False	neutral
There was response .	True	True	Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	False	True	neutral
I have all my facts yet	True	True	The various bedrooms and sitting-rooms had yielded nothing to a careful search .	False	False	neutral
the murderers were arrested	True	True	This is talk for a police constable	False	True	neutral
he would make move so long as he thought he was in some danger	True	True	""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	False	False	neutral
"` ` Do blame me . """	True	True	I call it luck	False	True	neutral
` ` I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger .	True	True	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	neutral
` ` On the face of it the case is a very complex one , though it certainly presents some novel and interesting features .	True	True	"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	neutral
my nerve is as good as it was	True	True	"He hardly speaks a word of English , and we can get nothing out of him but grunts . """	False	False	neutral
I give you a word of friendly warning	True	True	But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	False	False	neutral
I am aware that in my whole life such a thing has happened before	True	True	"I do not want you to commit yourself too far unless you are sure . """	False	False	neutral
` I have all my facts yet	True	True	"If the law can do nothing we must take the risk ourselves . """	False	False	neutral
such a thing has happened before	True	True	He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	neutral
I see charm in the man	True	True	"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	False	False	neutral
We could doubt that justice , if belated , had come at last .	True	True	it luck	False	True	neutral
there 's use to deny it	True	True	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	neutral
there was one there	True	True	""" Nothing , as things turned out , but everything had they gone another way ."	False	False	neutral
their abstraction was the motive of the crime	True	True	""" It will not be possible for you to present in that compact form which is dear to your heart ."	False	False	neutral
you proceed with your narrative exactly as you would have done had you been interrupted	True	True	you would have done	False	True	neutral
our investigation should have so adventurous an ending	True	True	he said nothing	False	True	neutral
you would have done had you been interrupted	True	True	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	neutral
I know	True	True	I have looked into this case with some care	False	True	neutral
he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared	True	True	I know	False	True	neutral
I do quite understand	True	True	"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	neutral
us say more about it	True	True	He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	neutral
it was	True	True	I never gave a thought to my toilet .	False	False	neutral
I could not move a finger , get my breath , till it whisked away and was gone	True	True	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	neutral
you take notice of this addition to your audience	True	True	He is either a foreigner or has lived long in the tropics , for he is yellow and sapless , but tough as whipcord .	False	False	neutral
It was black , sir	True	True	She would not have said ` Godspeed ' had it not been so .	False	False	neutral
I did say so	True	True	""" No , sir ; I believe you mean well by me ."	False	False	neutral
I do know what made me look up , but there was a face looking in at me through the lower pane .	True	True	I could not leave it where it was	False	True	neutral
I see charm in the man .	True	True	it whisked away and was gone	False	True	neutral
you were a good man	True	True	"He says that they are not human . """	False	False	neutral
it would have come my way had I been looking out for it	True	True	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	neutral
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should had broken away .	True	True	I see no charm in the man .	False	False	neutral
I led her away	True	True	woman would ever send a reply paid telegram	False	True	neutral
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you been interrupted . """	True	True	I call it luck , but it would not have come my way had I not been looking out for it .	False	False	neutral
"Pray do think it a liberty if I give you a word of friendly warning . """	True	True	"I suppose the whole thing is not a vision and a touch of nerves ? """	False	False	neutral
` ` It will be possible for you to present in that compact form which is dear to your heart .	True	True	""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	neutral
We could doubt that justice , if belated , had come at last	True	True	He is a man likely to be congenial to a quick witted Latin	False	True	neutral
There 's link between the two save for Henderson 's own servant , who serves the family 's meals	True	True	I think , Watson , a brandy and soda would do him no harm .	False	False	neutral
There are better instruments than discharged servants with a grievance	True	True	""" I can not make the man out ."	False	False	neutral
they had gone far	True	True	""" No , there was no attempt at robbery . """	False	False	neutral
I did know you were a good man	True	True	I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	False	False	neutral
"We can arrest without her evidence , that is clear , so the sooner we get a statement the better . """	True	True	"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	neutral
this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	True	True	you proceed with your narrative exactly as you would have done had you never been interrupted	False	True	neutral
the whole thing is a vision and a touch of nerves	True	True	If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	neutral
it did appear to be a matter which concerned the police	True	True	""" I can make nothing of this mystification of Scott Eccles . """	False	False	neutral
He made remark	True	True	But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	False	False	neutral
There are better instruments than discharged servants with a grievance , and I was lucky eugh to find one .	True	True	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives	False	True	neutral
there 's use to deny it	True	True	the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	neutral
` Our difficulties are over	True	True	""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	False	False	neutral
The room was empty , and the bed had been slept in .	True	True	it had not been obvious to me before	False	True	neutral
"` ` I do quite understand . """	True	True	Well , sir , it did not appear to be a matter which concerned the police	False	True	neutral
You can imagine my surprise when I found that there was one there .	True	True	"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	neutral
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	True	True	Apparently the tenants had brought little or nothing with them , and all the furniture down to the smallest details had been taken over with the house .	False	False	neutral
you do mean that I am suspected	True	True	""" I do not quite understand . """	False	False	neutral
Murillo went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	True	True	There was no response .	False	False	neutral
your disturbance dates from the moment of your waking	True	True	No woman would ever send a reply-paid telegram .	False	False	neutral
he could not lay his hands upon him	True	True	I said that I had not .	False	False	neutral
you to commit yourself too far unless you are sure	True	True	it was	False	True	neutral
Miss Burnet has been seen by some human eye since the night of the murder .	True	True	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	False	False	neutral
yet , when you have heard the facts , you must admit that I could leave it where it was	True	True	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	False	False	neutral
` ` I have looked into this case with some care , and I am convinced that you are on the right lines .	True	True	"But there 's something in Inspector Baynes which I can not quite understand . """	False	False	neutral
You do mean that Baynes has got him	True	True	""" The note is written upon ordinary cream-laid paper without watermark ."	False	False	neutral
I am suspected	True	True	he thought	False	True	neutral
"` ` No , there was attempt at robbery . """	True	True	you have heard the facts	False	True	neutral
He made remark	True	True	You can imagine my surprise when I found that there was no one there .	False	False	neutral
Garcia did return by a certain hour	True	True	There is nothing upon which we can apply for a warrant .	False	False	neutral
We can let such a situation continue .	True	True	He continually drummed his fingers on the table , gnawed his nails , and gave other signs of nervous impatience .	False	False	neutral
it was one it was really more than twelve	True	True	""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	False	False	neutral
He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	True	True	There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	False	False	neutral
if Garcia did return by a certain hour it was probable that his own life had been sacrificed	True	True	It is a lonely corner	False	True	neutral
` ` I kw , sir , I kw ; but it shook me , sir , and there 's use to deny it .	True	True	I was lucky enough to find one	False	True	neutral
"He says that they are human . """	True	True	We could not doubt that justice , if belated , had come at last .	False	False	neutral
I could get my breath	True	True	"This is not talk for a police constable . """	False	True	neutral
It was suggested , but proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	True	True	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	False	False	neutral
Miss Burnet has been seen by some human eye since the night of the murder	True	True	his own life had been sacrificed	False	True	neutral
I do want you to commit yourself too far unless you are sure	True	True	It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	False	False	neutral
there was attempt at robbery	True	True	His friend and secretary , Mr. Lucas , is undoubtedly a foreigner , chocolate brown , wily , suave , and catlike , with a poisonous gentleness of speech .	False	False	neutral
I can make the man out	True	True	But the attempt was a dangerous one	False	True	neutral
I do pretend to understand it all yet , but very curious people anyway .	True	True	yet , when you have heard the facts , you must admit that I could not leave it where it was	False	True	neutral
` I did say so , Mr. Holmes	True	True	""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	False	False	neutral
I think , Watson , a brandy and soda would do him harm .	True	True	it certainly presents some novel and interesting features	False	True	neutral
he also was dissatisfied at the course of events	True	True	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	neutral
It was a very alluring prospect	True	True	Day succeeded day	False	True	neutral
It is equally certain that this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	True	True	"Out I ran and through the shrubbery , but thank God there was no one there . """	False	False	neutral
Well , sir , it did appear to be a matter which concerned the police	True	True	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	neutral
you take tice of this addition to your audience	True	True	How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	False	False	neutral
there are some insuperable difficulties	True	True	The oval seal is undoubtedly a plain sleeve-linkwhat else is of such a shape ?	False	False	neutral
"You do meanyou do mean that I am suspected ? """	True	True	""" You do not mean that Baynes has got him ? """	False	False	neutral
the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest	True	True	He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	False	False	neutral
they had gone far but were lurking in some retreat which had been already prepared	True	True	After his habit he said nothing	False	True	neutral
your disturbance dates from the moment of your waking	True	True	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	neutral
Baynes has got him	True	True	they tried to drag me back	False	True	neutral
Henderson by some chance walks alone .	True	True	I wondered , as I always did , how it had not been obvious to me before .	False	False	neutral
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made remark as to the contents .	True	True	Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	neutral
"But one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	True	True	Where they came from , or who they are , nobody has an idea .	False	False	neutral
he could not lay his hands upon him	True	True	After his habit he said nothing , and after mine I asked no questions .	False	False	neutral
It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	neutral
I do think my nerve is as good as it was	True	True	He is not particularly intelligentnot a man likely to be congenial to a quick witted Latin .	False	True	neutral
How they murdered him I do know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	True	True	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	neutral
I led her away	True	True	` I know , sir	False	True	neutral
He is particularly intelligenta man likely to be congenial to a quick witted Latin .	True	True	"Pray do not think it a liberty if I give you a word of friendly warning . """	False	False	neutral
I tell you , sir , I could move a finger , nor get my breath , till it whisked away and was gone .	True	True	that is clear	False	True	neutral
I wondered , as I always did , how it had been obvious to me before .	True	True	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	neutral
I could leave it where it was	True	True	""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	False	False	neutral
us say more about it	True	True	""" You must admit , my dear Watson , that the idea of a joke is impossible ."	False	False	neutral
he had ruined	True	True	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	neutral
I am convinced that you are on the right lines	True	True	I sprang out	False	True	neutral
` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True	The crime was ascribed to Nihilism	False	True	neutral
Our difficulties are over	True	True	there was a face looking in at me through the lower pane	False	True	neutral
after mine I asked questions	True	True	She would not have said ` Godspeed ' had it not been so .	False	False	neutral
I can quite understand	True	True	""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	neutral
"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True	They banded themselves into a society which should never be dissolved until the work was done .	False	False	neutral
I sha forget the face at the carriage window as I led her away .	True	True	""" Do not blame me . """	False	False	neutral
me look up	True	True	It is most impropermost outrageous .	False	False	neutral
his victims still cry for vengeance	True	True	"I picked this out unburned from the back of it . """	False	False	neutral
a brandy and soda would do him harm	True	True	you do not mean that I am suspected	False	True	neutral
I have doubt that there were times when my life hung in the balance	True	True	No woman would ever send a reply paid telegram .	False	True	neutral
you to present in that compact form which is dear to your heart	True	True	The crime was ascribed to Nihilism , and the murderers were never arrested .	False	False	neutral
I did know you were a good man	True	True	If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	neutral
this theory would work	True	True	My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	False	False	neutral
the bed had been slept in	True	True	I have no doubt that there were times when my life hung in the balance .	False	False	neutral
it was Murillo 's hand who struck him down	True	True	they may have got Scott Eccles to bed earlier than he thought	False	True	neutral
` ` I did say so , Mr. Holmes ; I did say so .	True	True	After his habit he said nothing , and after mine I asked no questions .	False	False	neutral
He said little about the case , but from that little we gathered that he also was dissatisfied at the course of events .	True	True	It was not black , sir	False	True	neutral
She would have said ` Godspeed ' had it been so .	True	True	""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	False	False	neutral
There 's link between the two save for Henderson 's own servant , who serves the family 's meals .	True	True	` I have not all my facts yet	False	True	neutral
the gloomy presence of the taciturn servant did help to enliven us	True	True	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought	False	True	neutral
you have objection to my collaborating with you	True	True	I call it luck , but it would not have come my way had I not been looking out for it .	False	False	neutral
` ` I can make the man out .	True	True	it luck	False	True	neutral
there were times when my life hung in the balance	True	True	""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	neutral
How they murdered him I do know save that it was Murillo 's hand who struck him down	True	True	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	neutral
justice can be gained	True	True	I call it luck	False	True	neutral
he would lie low and make move so long as he thought he was in some danger	True	True	"You do not meanyou do not mean that I am suspected ? """	False	False	neutral
` ` Never in my life have I been placed in such a situation .	True	True	The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	neutral
Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	True	True	it were the devil himself a constable on duty	False	True	neutral
I gave a thought to my toilet	True	True	""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	False	False	neutral
it would have come my way had I been looking out for it	True	True	"Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness . """	False	False	neutral
We can arrest without her evidence	True	True	""" Never in my life have I been placed in such a situation ."	False	False	neutral
I did say so	True	True	He said little about the case	False	True	neutral
he could bear to part with	True	True	"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	neutral
He could do little during the day , for Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	True	True	you have heard the facts	False	True	neutral
the whole thing is a vision	True	True	"It has been a long evening , and I do not think my nerve is as good as it was . """	False	False	neutral
I do know what made me look up	True	True	""" Our difficulties are not over , "" he remarked , shaking his head ."	False	False	neutral
in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve	True	True	The room was empty	False	True	neutral
I am convinced that you are on the right lines	True	True	I sha not forget the face at the carriage window as I led her away .	False	False	neutral
If it were the devil himself a constable on duty should thank God that he could not lay his hands upon him .	True	True	The man was unknown there .	False	False	neutral
after mine I asked questions	True	True	"You do not meanyou do not mean that I am suspected ? """	False	False	neutral
there are some insuperable difficulties	True	True	""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	neutral
his victims still cry for vengeance	True	True	There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .	False	False	neutral
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve .	True	True	It is a lonely corner , and there is no house within a quarter of a mile of the spot .	False	False	neutral
the work was done	True	True	he calls himself	False	True	neutral
It was , I must confess , a very alluring prospect .	True	True	I must confess	False	True	neutral
there were times when my life hung in the balance	True	True	I do not pretend to understand it all yet , but very curious people anyway .	False	False	neutral
But the attempt was a dangerous one , and if Garcia did return by a certain hour it was probable that his own life had been sacrificed .	True	True	Miss Burnet has not been seen by any human eye since the night of the murder .	False	False	neutral
"` ` Let us say more about it . """	True	True	you take no notice of this addition to your audience	False	True	neutral
If it were the devil himself a constable on duty should never thank God that he could lay his hands upon him .	True	True	""" All would now have been well for them had it not been for my knowledge of what they had done ."	False	False	neutral
We can let such a situation continue	True	True	they tried to drag me back	False	True	neutral
he also was dissatisfied at the course of events	True	True	I ran and through the shrubbery	False	True	neutral
I sha forget the face at the carriage window as I led her away	True	True	We can not let such a situation continue .	False	False	neutral
"I should have thought you had a nerve in your body . """	True	True	it must look very bad , Mr. Holmes	False	True	neutral
he could bear to part with	True	True	"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	False	False	neutral
the gloomy presence of the taciturn servant did help to enliven us	True	True	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	neutral
the bed had been slept in	True	True	it whisked away and was gone	False	True	neutral
There was answer .	True	True	"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	neutral
he could lay his hands upon him	True	True	"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	neutral
I do think there are some insuperable difficulties	True	True	They were all confederates in the same unknown crime .	False	False	neutral
they murdered him	True	True	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	False	False	neutral
their abstraction was the motive of the crime	True	True	The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	neutral
I know	True	True	""" I join in it because there is no other way in the world by which justice can be gained ."	False	False	neutral
"I desire you to spare expense and pains to get at the truth . """	True	True	I know	False	True	neutral
there was one there	True	True	I know , sir	False	True	neutral
My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	True	True	I am suspected	False	True	neutral
"` ` You do mean that Baynes has got him ? """	True	True	I sprang out	False	True	neutral
our investigation should have so adventurous an ending	True	True	It was not , I must confess , a very alluring prospect .	False	False	neutral
"You do meanyou do mean that I am suspected ? """	True	True	there are any insuperable difficulties	False	True	neutral
I do pretend to understand it all yet	True	True	"Your powers , if I may say so without offence , seem superior to your opportunities . """	False	False	neutral
I have yet heard what has happened to Mr. Garcia	True	True	Henderson never by any chance walks alone .	False	False	neutral
it was really more than twelve	True	True	I do not know what made me look up , but there was a face looking in at me through the lower pane .	False	False	neutral
She would have said ` Godspeed ' had it been so	True	True	The dinner itself was neither well served nor well cooked	False	True	neutral
the case is a very complex one	True	True	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	neutral
It was not black , sir , was it white , some colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	the attempt was a dangerous one	False	True	neutral
made me look up	True	True	He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	neutral
my friend took step forward	True	True	he was suspected	False	True	neutral
a constable on duty should thank God that he could not lay his hands upon him	True	True	""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	False	False	neutral
I sprang out , they tried to drag me back , and had it been for the help of this good man , who led me to the cab , I should never had broken away .	True	True	""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	False	False	neutral
my nerve is as good as it was	True	True	The whole inexplicable tangle seemed to straighten out before me .	False	False	neutral
I gave a thought to my toilet .	True	True	"I should be glad to be able to say afterwards that I had solved it without your help . """	False	False	neutral
it was built	True	True	There was no answer .	False	False	neutral
the deceased gentleman may have had valuables in the house	True	True	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	neutral
We can arrest without her evidence , that is clear	True	True	The room was empty , and the bed had never been slept in .	False	False	neutral
you to spare expense and pains to get at the truth	True	True	I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	False	False	neutral
I found that there was one there	True	True	he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	neutral
There was answer	True	True				neutral
him harm	True	True				neutral
he had ruined	True	True				neutral
the work was done	True	True				neutral
you have objection to my collaborating with you , Mr. Baynes	True	True				neutral
` ` I have all my facts yet , but I do think there are some insuperable difficulties .	True	True				neutral
you were a good man	True	True				neutral
it was really more than twelve	True	True				neutral
I call it luck , but it would have come my way had I been looking out for it .	True	True				neutral
there was one there	True	True				neutral
he was known in the days of his greatness	True	True				neutral
I give you a word of friendly warning	True	True				neutral
I could move a finger	True	True				neutral
there is peace in life while his victims still cry for vengeance	True	True				neutral
"Private detectives are a class with whom I have absolutely sympathy , but ne the less , having heard your name"""	True	True				neutral
he made remark as to the contents	True	True				neutral
I have all my facts yet	True	True				neutral
one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	True	True				neutral
it is connected up with the work for which it was built	True	True				neutral
"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	True	True				neutral
it was built	True	True				neutral
` ` I have all my facts yet , but I do think there are any insuperable difficulties .	True	True				neutral
you had a nerve in your body	True	True				neutral
justice , if belated , had come at last	True	True				neutral
The crime was ascribed to Nihilism , and the murderers were arrested .	True	True				neutral
There are better instruments than discharged servants with a grievance	True	True				neutral
there is house within a quarter of a mile of the spot	True	True				neutral
such a situation continue	True	True				neutral
he could lay his hands upon him	True	True				neutral
