index	prediction	sentence_1	sentence_2	true_label
1142	0	the assistant who succeeded ever shouted .		0
1143	1	no doctor who ever shouted ever smiled and the man who no secretary who no scientist thanked contacted ever succeeded .		0
1144	1	a assistant who no judge who was ever wrong ever trick ##ed traveled and no woman who was ever sad ever failed .		1
1145	0	the girl who the senator liked who was ever wrong traveled .		0
1146	1	the woman who no secretary who was not ever wrong ever hugged traveled and no scientist who was ever smart ever failed .		1
1147	0	a president who a assistant who a student who a man who some professor who some secretary contacted who was ever sad hit contacted believed hit failed .		0
1148	1	a lawyer who no child who ever shouted trick ##ed ever failed .		0
1149	0	some child who failed ever shouted .		0
1150	1	some boy who no senator ever helped smiled and a boy who was not funny smiled .		1
1151	0	the officer who the boy who some student who shouted who ever failed met liked failed .		0
1152	1	a secretary who no boy who ever resigned supported traveled .		1
1153	1	some woman who no assistant ever liked who was ever funny resigned .		0
1154	1	some senator who no officer ever loved who ever failed failed .		0
1155	0	a assistant who a student avoided ever traveled .		0
1156	1	the assistant who no secretary pushed who ever danced smiled and the officer who no child who resigned recommended failed .		0
1157	1	the woman who was not ever wrong who ever ran shouted .		0
1158	1	the officer who no woman who was ever sad ever helped danced .		1
1159	1	no judge who the secretary called ever ran .		1
1160	0	some doctor who some secretary who the woman who was happy hit hit ever resigned .		0
1161	1	some officer who no professor ever met smiled and no girl who was ever funny ever slept .		1
1162	1	no man who ever failed ever slept and no scientist who was not funny ever traveled .		1
1163	0	some man who failed who ever traveled resigned and the student ran .		0
1164	0	a girl who some boy who resigned advised ever danced .		0
1165	1	the girl who was not ever right ever smiled and no lawyer who some secretary helped ever slept .		0
1166	1	some man who no officer met who ever shouted failed .		0
1167	1	no senator who ever ran ever danced and a girl who some banker who some woman watched liked succeeded .		1
1168	1	no woman who ever slept ever succeeded and the judge who no assistant who ever ran avoided ever smiled .		0
1169	1	some boy who the doctor who was not ever funny who was ever wrong hit slept and a scientist who some boy who some student who no professor ever advised trick ##ed believed shouted .		0
1170	1	some senator who was ever funny succeeded and a lawyer who no assistant followed shouted .		0
1171	1	the girl who no secretary who was ever right helped ever shouted .		0
1172	1	no lawyer who ever slept ever failed and no man who resigned ever shouted .		1
1173	0	the woman who a assistant pushed who was ever smart traveled .		0
1174	0	the boy who some boy who the officer thanked called ever danced .		0
1175	1	the girl who the lawyer who no assistant ever avoided hugged ever failed .		0
1176	1	some scientist who the scientist met who ever traveled resigned and some secretary who no boy who a lawyer called ever recommended succeeded .		0
1177	1	a student who no student who was ever smart liked slept and no president who was ever wrong ever shouted .		1
1178	1	no secretary who was not funny ever succeeded .		1
1179	1	a student who no boy who ever danced hated ever succeeded and some doctor who the officer who the man who no man who ever ran hit avoided trick ##ed resigned .		0
1180	1	no woman who was ever wrong ever smiled and no senator who ran ever traveled .		1
1181	1	some professor who some woman who a student who no president who ever slept ever trick ##ed avoided supported smiled .		1
1182	1	a boy who a scientist who no boy who ever resigned ever followed avoided ran and a girl who no boy who some boy hit ever recommended ever slept .		0
1183	1	the girl who no officer who ran ever trick ##ed ever resigned .		0
1184	1	a boy who was not ever wrong who was ever right succeeded .		0
1185	0	the secretary who was not happy who was ever wrong slept .		0
1186	1	the officer who was not sad ran and a child who a assistant who no president who was ever right ever supported called resigned .		1
1187	1	some man who a senator who a officer who the president who no student who was ever right observed called hated believed slept and no doctor who was ever wrong ever ran .		1
1188	1	some boy who the secretary watched ever succeeded and no child who was ever happy ever succeeded .		0
1189	0	a student who failed who ever danced danced .		0
1190	1	a secretary who no child who was ever happy supported ran .		1
1191	1	a woman who no professor who the professor pushed liked shouted and no doctor who a student watched ever failed .		1
1192	1	no president who was smart ever danced and some scientist who no senator who was ever happy hated ever ran .		0
1193	0	a man who slept who was ever funny danced .		0
1194	1	no doctor who no scientist liked ever ran and a lawyer who some woman who was happy who ever slept followed slept .		0
1195	1	no child who ever smiled ever succeeded and the professor who the man pushed ever shouted .		0
1196	0	some professor who the judge who the professor watched who was ever funny helped slept .		0
1197	0	some senator who a student met who was ever smart succeeded .		0
1198	0	the senator who a lawyer who some assistant who the scientist who was funny who ever traveled liked watched believed smiled .		0
1199	1	a secretary who ran slept and no scientist who some president observed ever shouted .		1
1200	1	the woman who no officer who ever succeeded advised ever danced and the professor who no child who ever slept ever supported ran .		0
1201	0	the woman who a student who some man hit thanked ever ran .		0
1202	1	a boy who the senator who was not wrong who was ever funny liked resigned and no lawyer who was ever happy ever slept .		0
1203	1	some president who no assistant who was ever sad ever thanked ever slept .		0
1204	0	some lawyer who some man who the professor who some president who a student who a president met who was ever wrong hugged hugged met supported succeeded and a assistant who some lawyer hugged danced .		0
1205	1	some president who no officer who some boy watched contacted ever traveled and no woman who ever traveled ever resigned .		0
1206	1	some doctor who the boy who no senator who succeeded ever believed hugged shouted .		1
1207	1	no woman who ever traveled ever shouted and no man who resigned ever shouted .		1
1208	1	a assistant who no man avoided failed and no judge who was funny ever danced .		1
1209	1	a woman who resigned who ever traveled shouted and no man who ever traveled ever failed .		0
1210	1	the officer who the boy who the president who some student who was not ever smart thanked thanked advised ran and some man who no lawyer hated slept .		1
1211	1	some lawyer who the boy helped succeeded and no doctor who was not ever wrong ever smiled .		1
1212	0	the officer who a banker who a professor hit who was ever smart pushed danced .		0
1213	0	some secretary who the doctor who the boy liked who was ever right helped failed .		0
1214	0	the child who a lawyer followed who was ever smart danced .		0
1215	1	the judge who no girl watched ever shouted and a judge who no judge pushed slept .		0
1216	1	the boy who no doctor who a lawyer observed contacted smiled and the scientist who no judge who was ever right followed ever danced .		0
1217	1	no banker who ever resigned ever smiled and the girl who some officer who was happy who was ever right avoided smiled .		0
1218	1	the senator who some secretary who no lawyer ever trick ##ed called ever succeeded and some child who a woman who no student who the man believed ever watched called danced .		0
1219	1	a student who smiled ran and some assistant who was not ever wrong who ever resigned shouted .		0
1220	1	no scientist who ever ran ever smiled and the girl who some scientist who some banker who no banker ever helped called trick ##ed resigned .		1
1221	0	some doctor who a boy who some officer hated thanked ever slept .		0
1222	0	the senator who failed who was ever wrong danced .		0
1223	0	some professor who slept ever ran .		0
1224	0	some judge who ran ever failed .		0
1225	1	a woman who no secretary who was ever funny trick ##ed resigned and a girl who no president who ever traveled ever hated ever shouted .		0
1226	0	a banker who the senator who the professor observed who was ever smart loved traveled .		0
1227	1	no doctor who ever traveled ever danced and a student who some girl who the woman who no child ever helped pushed loved resigned .		1
1228	1	some officer who no scientist who was not happy ever advised slept and some judge who no scientist ever thanked who ever ran danced .		0
1229	1	no secretary who ever failed ever traveled and no secretary who was ever wrong ever failed .		1
1230	0	some senator who was ever funny shouted .		0
1231	1	a president who the scientist who no secretary who the girl trick ##ed ever hit followed ever succeeded .		0
1232	1	the banker who the judge who was not ever wrong who ever traveled watched resigned and a student who was not ever smart slept .		0
1233	1	some president who no secretary who was ever smart ever trick ##ed ever traveled and no doctor who ever resigned ever smiled .		0
1234	0	a girl who the president hugged who was ever happy resigned .		0
1235	1	some banker who was ever sad shouted and no judge who was ever funny ever smiled .		0
1236	0	some girl who a woman who was ever funny hugged shouted .		0
1237	1	the woman who a doctor who no scientist who ever succeeded ever followed avoided ever failed and the boy who no assistant who ever shouted believed smiled .		0
1238	1	some doctor who no doctor contacted ever smiled and no man who was funny ever resigned .		0
1239	0	some scientist who some professor who some professor advised who was ever right contacted resigned .		0
1240	0	the child who ever danced shouted .		0
1241	0	a child who some girl watched who was ever funny failed and a man who smiled slept .		0
1242	1	some assistant who no banker ever recommended who was ever wrong failed .		0
1243	1	some girl who no lawyer who was ever right advised resigned .		1
1244	1	some doctor who the boy who some scientist who the man who a boy who was not ever sad followed trick ##ed advised hated slept and some child who the banker who no officer who no child watched		1
1245	1	a banker who was not ever funny who ever slept danced and the assistant slept .		0
1246	0	the woman who some professor who a professor who was smart who was ever sad hugged hit traveled and some girl who the professor who a man who the officer avoided liked contacted traveled .		0
1247	1	the secretary who some lawyer who the scientist who the student who a banker who no man hated who ever resigned watched hated recommended liked succeeded .		0
1248	1	some secretary who a student who the officer who no banker who was ever smart ever called called recommended smiled .		1
1249	1	some assistant who no president hated smiled and some girl who some student who some senator who was not ever smart who ever shouted followed helped resigned .		0
1250	1	some lawyer who a president who no student ever loved recommended succeeded and the banker who a banker called ran .		1
1251	0	a president who the professor who was right who was ever sad believed ran .		0
1252	0	the child who some child who some student contacted advised ever failed .		0
1253	1	the child who no doctor who was ever wrong ever pushed ever traveled .		0
1254	1	some woman who no secretary who the lawyer hated pushed ever resigned .		0
1255	1	no student who was not right ever slept .		1
1256	1	a professor who no judge who a officer avoided ever hit smiled .		1
1257	0	a doctor who the man who a secretary who some girl who some doctor who the girl who some doctor who was not smart believed pushed hated followed observed supported smiled and some senator who ever slept shouted		0
1258	1	some student who some scientist who no child who was ever smart ever recommended called slept and some woman who was not ever funny who ever ran failed .		0
1259	0	a boy who some professor who the lawyer helped who ever shouted watched danced .		0
1260	1	a officer who the officer who some student trick ##ed who ever ran helped shouted and no judge who ever shouted ever failed .		0
1261	0	some lawyer who the woman watched who ever failed danced .		0
1262	1	the banker who some professor who no scientist who a professor helped ever believed met ever slept .		0
1263	0	a child who the child hit ever slept and the judge who was happy smiled .		0
1264	0	a child who shouted who ever ran slept .		0
1265	1	no judge who ever traveled ever smiled and some banker who ever slept resigned .		0
1266	0	a senator ever shouted .		0
1267	0	a child who some lawyer avoided ever failed .		0
1268	0	a banker who some student trick ##ed who was ever right resigned .		0
1269	0	a lawyer who some scientist who the woman helped who was ever smart observed ran .		0
1270	0	the assistant who the man helped traveled and the girl who some senator called who ever danced ran .		0
1271	1	no doctor who was ever right ever danced and no man who ran ever resigned .		1
1272	1	a banker who some assistant who no boy who was ever smart hugged recommended succeeded and no professor who was ever wrong ever smiled .		1
1273	0	the senator who was smart who was ever happy succeeded .		0
1274	0	the girl who the man pushed who was ever right shouted .		0
1275	1	the man who a banker who no woman avoided recommended ever danced .		0
1276	1	the officer who no doctor who ever slept ever loved ever failed and a student who no lawyer ever hated ran .		0
1277	1	no president who the man watched ever smiled .		1
1278	1	no judge who was ever sad ever danced and the man who was ever right succeeded .		0
1279	1	the man who was not ever wrong succeeded and the professor who some boy who the man who was funny who ever succeeded loved watched smiled .		0
1280	1	some president who some senator who a child who no doctor who ever ran ever hated trick ##ed avoided smiled and the doctor who no secretary observed danced .		1
1281	0	the secretary who a scientist hit who ever smiled slept .		0
1282	1	no president who ever smiled ever smiled and some doctor who the scientist loved who was ever smart danced .		0
1283	0	a assistant who the judge hugged who was ever happy resigned .		0
1284	1	some student who a lawyer who no banker who some assistant hated ever recommended watched shouted and a senator ever ran .		0
1285	0	some child who a man who the president who slept who was ever right supported recommended ran and a child who some senator watched slept .		0
1286	0	the assistant who some man hit who was ever funny succeeded .		0
1287	1	no judge who no student helped ever ran .		1
1288	1	a assistant who no doctor who no secretary observed thanked ever shouted and no lawyer who was ever sad ever smiled .		0
1289	1	a professor who no woman who ever ran watched ever danced and no boy who some woman pushed ever ran .		0
1290	1	a senator who ran who was ever wrong slept and a child who some scientist who a lawyer who no child who ever succeeded ever avoided thanked recommended shouted .		0
1291	0	the student who the child who some assistant liked who ever traveled recommended danced .		0
1292	0	a secretary who the officer who a officer supported liked ever smiled .		0
1293	0	some scientist who some scientist avoided who was ever smart danced .		0
1294	0	a judge who the boy hugged who ever danced danced .		0
1295	1	some assistant who no man who was ever wrong ever observed traveled .		1
1296	1	a secretary who no doctor liked ever resigned .		0
1297	1	the man who a scientist supported smiled and the child who some secretary who no assistant who no banker contacted ever thanked supported failed .		1
1298	1	no girl ever failed and the professor who some professor who was right who was ever funny supported shouted .		0
1299	0	the judge who a judge hit who was ever funny succeeded .		0
1300	0	a boy who traveled who ever resigned slept .		0
1301	0	a girl who the girl who ever shouted watched failed .		0
1302	1	some boy who no assistant who ever smiled ever hugged ever traveled and some assistant who a banker who some woman who no secretary who was ever funny ever followed hit pushed danced .		0
1303	1	the woman who no banker who was ever sad watched succeeded and a man who no student ever advised who was ever happy smiled .		0
1304	0	a girl who smiled who ever slept failed .		0
1305	0	the girl who some banker who a professor who the man who a assistant who was happy who was ever sad supported liked advised hugged resigned .		0
1306	1	no doctor who was happy ever traveled .		1
1307	0	a woman ever failed .		0
1308	0	a doctor who some man advised who ever succeeded smiled .		0
1309	0	some lawyer who a officer thanked who was ever smart resigned .		0
1310	1	no banker who was right ever ran and some scientist who was not sad who ever traveled shouted .		0
1311	1	a president who some doctor who some scientist who the judge who no doctor who was ever wrong ever recommended supported believed believed succeeded and no scientist who was ever funny ever shouted .		1
1312	1	the student who some man who some banker who no president who was ever wrong avoided met recommended resigned .		1
1313	1	a lawyer who the assistant who the man observed who ever ran supported danced and no lawyer who ever traveled ever resigned .		0
1314	1	some man who some boy who a senator who the scientist who the man who no senator who some banker called ever avoided pushed recommended contacted pushed ever ran and the girl who some professor who a lawyer		0
1315	1	the officer slept and the professor who no boy who was not ever right helped succeeded .		1
1316	1	no president who succeeded ever succeeded and no scientist who was ever sad ever failed .		1
1317	1	no senator who a student hugged ever succeeded and some student who no secretary who ever smiled ever trick ##ed failed .		1
1318	0	a secretary who was smart who was ever wrong resigned .		0
1319	1	the banker who no man who was ever happy followed danced and no professor who was ever right ever succeeded .		1
1320	1	some scientist who some man who a man who was funny who was ever happy supported hugged succeeded and no man who was not funny ever resigned .		0
1321	1	a boy who no professor who ever failed contacted succeeded .		1
1322	1	a boy who some senator who some child who the woman who no lawyer who ever succeeded ever hated advised watched called resigned and no assistant who was right ever slept .		1
1323	1	some student who no banker who a boy advised contacted ever resigned and the scientist who no officer who ever failed hit ran .		0
1324	1	some student who the doctor who a woman who the secretary who was not right followed called supported smiled and some senator who no officer who ever failed ever met smiled .		1
1325	1	the girl who no judge ever hugged traveled .		1
1326	1	some secretary who a judge who a doctor who the man thanked observed met smiled and no lawyer who was ever funny ever resigned .		1
1327	1	the lawyer who was ever right traveled and no president who no boy hated ever resigned .		0
1328	0	some child who some boy who was sad who ever resigned called resigned .		0
1329	1	a girl who a president who no lawyer who ever ran ever watched recommended ever smiled .		0
1330	1	some boy who some professor hit ever succeeded and no president who ever smiled ever traveled .		0
1331	1	some professor who some child who no student who ever ran ever contacted hated succeeded and a officer who resigned shouted .		1
1332	1	some senator who the child contacted who was ever smart shouted and the girl who no man who was not ever smart contacted failed .		0
1333	0	some secretary who some girl who some child who resigned recommended hit smiled and the judge who a woman who some assistant who slept who was ever wrong met pushed smiled .		0
1334	1	no doctor who was ever wrong ever slept and a lawyer who no secretary who was ever happy called slept .		1
1335	0	a scientist who a professor who a president watched who was ever happy pushed resigned .		0
1336	1	a judge who no girl who was sad ever recommended failed .		1
1337	1	a banker who no judge who was ever smart ever pushed failed and the lawyer who a president who was happy who was ever wrong thanked succeeded .		0
1338	1	some professor who the banker who a boy who the scientist who a girl who some child who was not right contacted avoided trick ##ed met hated resigned and a man who the child who no secretary who		1
1339	0	some woman who the officer advised ever danced .		0
1340	1	the girl who was not right ever danced and no judge who no girl met ever ran .		0
1341	1	the scientist who the president who a professor who was not smart believed observed slept and some scientist who no judge ever pushed slept .		1
1342	0	the boy who was happy who ever traveled danced .		0
1343	1	no girl who ever shouted ever ran and no lawyer who was ever sad ever failed .		1
1344	1	the judge who the woman who a boy who the judge who no banker who shouted trick ##ed supported avoided loved danced and some scientist who was smart who ever shouted traveled .		0
1345	0	the child who some president liked who was ever funny slept .		0
1346	1	some secretary who some officer who the judge avoided recommended shouted and some girl who a senator who no scientist who was ever right ever loved hugged ran .		1
1347	0	some senator who the banker who was ever sad pushed resigned .		0
1348	1	some scientist who no professor ever supported slept and some banker who no boy who ever ran ever observed smiled .		1
1349	1	no woman who the officer advised ever shouted and a doctor who some girl who the senator who the boy loved thanked liked danced .		1
1350	0	the woman who the man supported who ever danced resigned .		0
1351	1	a boy who no lawyer who was sad ever believed shouted .		1
1352	0	a president who was happy who was ever right succeeded .		0
1353	1	a assistant who was not wrong who ever failed failed and no lawyer who was ever wrong ever failed .		0
1354	1	no professor who ever failed ever slept and no boy who was sad ever shouted .		1
1355	0	the president who a doctor believed ever shouted .		0
1356	1	the woman who no woman ever loved ever shouted and no child who ever danced ever resigned .		0
1357	0	a man who the secretary who was sad who ever failed observed shouted .		0
1358	1	some boy who no assistant who was not ever wrong supported traveled .		1
1359	1	a man who a boy who some secretary hugged who ever succeeded hugged succeeded and no woman who ever failed ever shouted .		0
1360	1	the officer who a professor who no doctor who ever failed ever thanked hugged danced .		1
1361	1	some scientist who some child who some professor who was right hated contacted succeeded and no officer who no lawyer ever thanked ever failed .		1
1362	0	some man who some man who a child liked who was ever funny contacted traveled .		0
1363	1	no senator who was ever smart ever ran and no senator who the judge called ever resigned .		1
1364	1	no woman who no professor ever followed ever shouted .		1
1365	0	some president who the banker who the secretary who some girl who a secretary who a banker who was wrong who was ever sad hit liked hit trick ##ed called ran .		0
1366	1	the boy who no child who was wrong hit smiled and no doctor who ever ran ever shouted .		1
1367	1	a woman who a banker who no scientist who was ever right ever pushed hated traveled and a secretary who was wrong who ever ran succeeded .		0
1368	0	some senator who the secretary who resigned who ever slept hugged failed .		0
1369	0	a officer who was ever right ran .		0
1370	1	no secretary who was not wrong ever ran .		1
1371	0	some banker who was smart who was ever right failed .		0
1372	1	the judge who a scientist who a senator who the professor who no secretary ever advised who was ever smart helped liked hit shouted .		0
1373	1	no assistant who was ever right ever failed and no secretary who no professor hugged ever succeeded .		1
1374	1	no student who ever succeeded ever resigned .		1
1375	0	some woman who the president believed ever ran .		0
1376	1	some president who no doctor who was not ever happy avoided danced .		1
1377	1	a secretary who no senator who was ever wrong ever helped ever failed and no lawyer ever shouted .		0
1378	0	a man who was wrong who ever failed shouted .		0
1379	1	some assistant who some assistant who no officer ever pushed who was ever wrong hated smiled .		0
1380	0	the scientist who smiled traveled and some student who the senator who smiled who ever slept recommended slept .		0
1381	0	some girl who ever smiled succeeded and some man danced .		0
1382	1	some banker who no doctor who was ever right met smiled and the student who no senator met shouted .		1
1383	0	some lawyer who was not funny who ever slept danced .		0
1384	1	some man who the secretary who some lawyer who the judge who no professor who ever succeeded thanked followed trick ##ed believed traveled and some lawyer who a professor hated failed .		1
1385	0	some professor who some senator avoided who was ever wrong ran .		0
1386	1	some president who traveled who ever traveled danced and the lawyer who no child who was not ever wrong observed danced .		0
1387	1	no officer who no judge ever watched ever slept and no lawyer who was ever happy ever succeeded .		1
1388	1	the woman who no officer who ever danced hated ran and no secretary who ever slept ever danced .		1
1389	0	the secretary who the banker who a lawyer who ever smiled met called ran .		0
1390	0	some president who traveled who was ever funny failed .		0
1391	0	some girl who was sad who was ever right failed .		0
1392	1	some senator who some judge who was not ever right who was ever sad followed succeeded and no president who a professor followed ever danced .		0
1393	0	a woman who a secretary who some professor liked who ever smiled thanked slept .		0
1394	1	no child who was ever right ever traveled and the lawyer who some judge loved failed .		1
1395	1	the senator who no senator ever recommended traveled and a secretary who no president who ever ran loved ever slept .		0
1396	0	some secretary who was ever right succeeded .		0
1397	1	no boy who no secretary hated ever ran .		1
1398	0	some senator who was ever funny smiled .		0
1399	0	some president who was smart who ever succeeded failed .		0
1400	1	some boy who was not right ever succeeded .		0
1401	0	some banker who some lawyer supported who was ever happy smiled .		0
1402	1	the president who some banker who no officer who ever failed ever contacted recommended failed and the judge who the man who no banker who was ever right trick ##ed hit ever failed .		0
1403	0	the senator who failed who ever failed resigned .		0
1404	0	some assistant who smiled who ever failed succeeded .		0
1405	1	no child who was ever sad ever resigned and a girl who the judge helped who ever shouted shouted .		0
1406	1	no child who was not ever sad ever traveled and no girl who ever slept ever danced .		1
1407	0	the doctor who was funny who ever ran traveled .		0
1408	1	the officer who the scientist who some assistant who a lawyer who no lawyer who was ever smart ever believed helped helped pushed ever resigned and the judge who no secretary who was ever smart ever advised ran		0
1409	0	a judge who some student who was sad who was ever funny watched traveled .		0
1410	1	the secretary who no boy who was ever sad advised slept and no lawyer who ever danced ever failed .		1
1411	0	the banker who resigned who was ever smart succeeded .		0
1412	1	the lawyer who no doctor who was ever funny hated danced and no judge who was ever happy ever resigned .		1
1413	1	a girl who no man ever met shouted .		1
1414	1	no professor who ever slept ever danced and the girl who no professor who was right ever hugged ever succeeded .		0
1415	0	the lawyer who a student loved slept and some man who the lawyer who the woman who was sad followed observed ever shouted .		0
1416	0	some president ever traveled .		0
1417	1	no doctor who no lawyer ever believed ever smiled .		1
1418	0	the president who the woman contacted who was ever smart resigned .		0
1419	0	some woman who a boy who the scientist who some boy who some secretary who was funny who ever slept pushed trick ##ed trick ##ed contacted shouted .		0
1420	1	a scientist who no professor who ever shouted supported ever traveled and the scientist who the girl who the president supported thanked traveled .		0
1421	1	a man who no secretary who was ever funny supported traveled .		1
1422	1	some man who no officer ever observed who ever failed smiled .		0
1423	1	a president who no senator who ever smiled thanked resigned and no child ever succeeded .		1
1424	0	some woman who the secretary loved who was ever happy shouted and the student who a officer supported shouted .		0
1425	1	no woman who was ever wrong ever failed and a boy who some boy who no officer who ever ran ever supported observed failed .		1
1426	1	no lawyer who no secretary ever liked ever failed and a girl who no man who some lawyer pushed hated shouted .		1
1427	1	no professor who no president ever loved ever traveled and no woman who no woman liked ever slept .		1
1428	1	some boy who a student who was not ever right liked ever smiled .		0
1429	1	no girl who was not ever happy ever shouted and no president who ever shouted ever succeeded .		1
1430	1	no scientist who no woman avoided ever ran .		1
1431	1	a woman who the professor who no judge who a secretary observed ever met believed shouted and some banker who no man thanked who ever resigned succeeded .		0
1432	1	no banker who ever traveled ever danced and a boy who some president who no man who was not ever sad loved hated ever smiled .		0
1433	1	no banker who a scientist recommended ever succeeded and no president who no scientist ever trick ##ed ever slept .		1
1434	1	no president who some judge watched ever resigned .		1
1435	1	a assistant who some senator who some doctor who the boy who no assistant who was ever funny liked watched observed thanked danced and some lawyer who some child who no assistant who the student hit watched contacted		1
1436	0	some secretary who a boy who a man recommended helped ever succeeded .		0
1437	1	the student who the boy who a boy who no banker who was ever sad hated contacted contacted ever slept .		0
1438	0	a senator who the lawyer supported who was ever right slept .		0
1439	1	some child who some officer who no president ever hugged called resigned and some girl who no banker who ever shouted thanked failed .		1
1440	0	a man who some man thanked who was ever smart danced .		0
1441	1	no lawyer who was not funny ever danced and no assistant who a senator believed ever ran .		1
1442	1	no man who no president hit ever traveled .		1
1443	1	no boy who ever slept ever resigned and the secretary who the lawyer helped who ever succeeded ran .		0
1444	1	the girl who was not sad succeeded and no secretary who was ever wrong ever shouted .		1
1445	1	no senator who ever failed ever danced and the woman who some judge who some boy who some president who no man who ever slept supported pushed watched supported ever succeeded .		0
1446	1	the secretary who no banker ever hated ever smiled .		0
1447	0	a woman who the child who was smart who was ever wrong contacted slept .		0
1448	1	some lawyer who a officer who no scientist who was ever funny advised followed traveled .		1
1449	1	a professor who no boy who no officer ever believed ever trick ##ed ever slept .		0
1450	0	a senator who some lawyer recommended ever smiled .		0
1451	0	a man who the boy liked who ever resigned danced .		0
1452	0	some student who was sad who was ever funny shouted .		0
1453	0	the student who resigned ever smiled .		0
1454	0	some judge who was funny who ever danced resigned .		0
1455	1	a judge who shouted who ever failed slept and no student who was ever wrong ever danced .		0
1456	1	some assistant failed and no banker who ever resigned ever traveled .		1
1457	1	the boy who no assistant who was ever wrong avoided ever resigned .		0
1458	0	a man who a man recommended who ever danced ran .		0
1459	1	some doctor who no doctor who was ever sad ever recommended traveled and no judge who smiled ever resigned .		1
1460	1	no assistant who some assistant liked ever resigned and a boy who some man who some senator hugged followed ever smiled .		0
1461	1	a judge who no president who was ever happy ever helped ever slept .		0
1462	1	some lawyer who a officer who the professor who no man who was not ever funny liked called pushed ran and the man who a senator trick ##ed resigned .		1
1463	1	no assistant who the lawyer advised ever danced and a girl who resigned ever slept .		0
1464	1	a lawyer who no doctor who ever failed helped ever succeeded and a assistant who a boy who some president who some senator who was right followed observed believed succeeded .		0
1465	1	some girl who no officer who a officer trick ##ed ever advised resigned and no secretary who was ever smart ever traveled .		1
1466	0	the woman who some assistant who a boy recommended who ever shouted hugged succeeded .		0
1467	1	the doctor who was not ever right who was ever wrong danced and the president who no senator who was ever right ever watched smiled .		0
1468	1	a girl who resigned ever slept and some president who no woman who was ever wrong contacted danced .		0
1469	1	a doctor who no boy who was ever right ever advised succeeded and no lawyer who was ever funny ever smiled .		1
1470	0	some student who the girl recommended ever shouted and the professor who some student who a senator who a judge who some lawyer thanked loved thanked called ran .		0
1471	0	a president who the assistant believed ever resigned .		0
1472	1	no student who was sad ever danced and the boy who the banker who some student followed who ever failed loved succeeded .		0
1473	1	no doctor ever succeeded and some assistant who no senator who was ever sad called traveled .		1
1474	1	some boy who no secretary who was ever sad ever called smiled .		1
1475	1	some banker who no judge who was happy ever hated ever smiled and some boy who no banker ever pushed smiled .		0
1476	1	some professor who was not funny resigned and no judge who ever danced ever shouted .		1
1477	1	some president who the professor who a girl who some scientist who the child who no girl who ever ran avoided liked trick ##ed believed helped smiled and no professor who ever danced ever danced .		1
1478	1	some girl who no child who no lawyer ever advised ever believed smiled and no president who ever smiled ever failed .		1
1479	0	a doctor who ever smiled ran and some child who danced resigned .		0
1480	1	some student who no assistant who was ever wrong recommended ever resigned .		0
1481	0	a banker who a banker who the scientist who traveled who ever failed watched hit resigned .		0
1482	1	some doctor who no lawyer who was ever wrong ever thanked traveled and the professor who a lawyer who was ever right hugged succeeded .		0
1483	1	the woman who no lawyer avoided who ever danced shouted and some assistant who no president who was ever sad recommended failed .		0
1484	0	the officer who a man recommended who was ever happy slept .		0
1485	1	the president who no officer who ever resigned hated shouted .		1
1486	1	the student who no lawyer who was ever wrong hated shouted and the boy who a secretary who no man recommended contacted smiled .		1
1487	1	no professor who was ever happy ever shouted and no assistant who was ever wrong ever ran .		1
1488	1	some professor who a senator who no judge who was ever happy ever pushed liked smiled and no judge who was wrong ever resigned .		1
1489	0	a secretary who the child who was right who ever failed pushed shouted and some student who failed failed .		0
1490	1	a officer who no boy who a student met ever trick ##ed traveled .		1
1491	1	no senator who ever traveled ever resigned and the senator who no woman who was ever sad hit traveled .		1
1492	1	a boy who no doctor who ever succeeded ever contacted ever danced .		0
1493	1	some child who no woman who ever slept followed failed and the professor who the child who no banker who no man ever supported hit hugged ever ran .		0
1494	1	no officer who no doctor ever believed ever succeeded and some professor who a doctor who some lawyer who some senator who no woman who was ever sad helped observed believed loved resigned .		1
1495	1	no child who was ever wrong ever traveled and a woman who no doctor who was ever right believed ever smiled .		0
1496	1	some scientist who no boy who was ever wrong ever hit ran and some woman who no woman helped succeeded .		1
1497	1	some doctor who was not ever happy resigned .		1
1498	1	a doctor who no banker who no girl ever avoided liked danced and some senator who no president who was ever happy watched shouted .		1
1499	0	a president who a president who a banker who the man who some secretary who was ever wrong watched pushed trick ##ed met resigned .		0
