sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
Instead we were faced by an object so strange and so expected that we stood for a moment staring at it in amazement .	Instead we were faced by an object so strange and so unexpected that we stood for a moment staring at it in amazement .					False	swapped	False	
he quarrelled with Sarah	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """					False	swapped	False	
I ' ve shut an eye in sleep since I did it	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .					False	swapped	False	
he said	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .					False	swapped	False	
there was getting out of it	"But there was no getting out of it . """					False	swapped	False	
Because it is t considered to belong to some country at the moment , the city has embassies .	Because it is not considered to belong to any country at the moment , the city has no embassies .					False	swapped	False	
I wo deny it	He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .					False	swapped	False	
You can hang me , or do what you like with me	You can hang me , or do what you like with me , but you can not punish me as I have been punished already .					False	swapped	False	
he could once effect an entrance	They would be helpless in the hands of a desperate fellow like this Notting Hill criminal if he could once effect an entrance .					False	swapped	False	
I was ashamed of	As it was I told him that my feelings towards his sister were such as I was not ashamed of , and that I hoped that she might honour me by becoming my wife .					False	swapped	False	
But that is perfectly possible , Mr. Baynes	""" But that is perfectly impossible , Mr. Baynes , "" cried our client ."					False	swapped	False	
we have already fathomed	Well , I do not know that this place contains any secret which we have not already fathomed .					False	swapped	False	
Gennaro had yet returned when he came .	Gennaro had not yet returned when he came .					False	swapped	False	
I had a message from Stapleton asking me over there	"If I had not sworn not to go about alone I might have had a more lively evening , for I had a message from Stapleton asking me over there . """					False	swapped	False	
he intends to prosecute Dr. Mortimer for opening a grave the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down	If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .					False	swapped	False	
You can think the wonderful secrets which it contains	You can not think the wonderful secrets which it contains .					False	swapped	False	
her go on biding with us	I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .					False	swapped	False	
he was one of them	"There 's three folk come out since he went in , but I 'll swear he was not one of them . """					False	swapped	False	
I am very clear yet who you are or what you are	""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """					False	swapped	False	
I can see now how she was plotting and scheming and poisoning my wife 's mind against me	I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .					False	swapped	False	
It is my intention to be fulsome	"It is not my intention to be fulsome , but I confess that I covet your skull . """					False	swapped	False	
I do already	""" Why , there 's no good my telling you things , for you seem to know as much as I do already , "" said he ."					False	swapped	False	
There was no trace , however , of anything of the kind	There was no trace , however , of anything of the kind , nor could I discover any sign which might indicate the character or intentions of the man who lived in this singular place , save that he must be of Spartan habits and cared little for the comforts of life .					False	swapped	False	
either my intelligence or my courage must be deficient if I could throw some further light upon these dark places	With these two facts in my possession I felt that either my intelligence or my courage must be deficient if I could not throw some further light upon these dark places .					False	swapped	False	
` ` You do yourself an justice .	""" You do yourself an injustice ."					False	swapped	False	
there is which I shall hold back	Ask me what you like , and there is nothing which I shall hold back .					False	swapped	False	
It was proved that the deceased gentleman may have had valuables in the house and that their abstraction was the motive of the crime	It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .					False	swapped	False	
Telegraphic inquiries had been already made which showed that Marx knew of his customer save that he was a good payer .	Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .					False	swapped	False	
there was neither pity nor excuse	The man was a danger to the community , an unmitigated scoundrel for whom there was neither pity nor excuse .					False	swapped	False	
there is of consequence which I have overlooked	""" I trust that there is nothing of consequence which I have overlooked ? """					False	swapped	False	
it was difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter	""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."					False	swapped	False	
he have heart in him	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .					False	swapped	False	
There was chance of of us forgetting that peculiar ruddy tweed suitthe very one which he had worn on the first morning that we had seen him in Baker Street .	There was no chance of either of us forgetting that peculiar ruddy tweed suitthe very one which he had worn on the first morning that we had seen him in Baker Street .					False	swapped	False	
I led her away	I sha not forget the face at the carriage window as I led her away .					False	swapped	False	
"But there 's something in Inspector Baynes which I can quite understand . """	"But there 's something in Inspector Baynes which I can not quite understand . """					False	swapped	False	
That can be all , Watson ?	That can not be all , Watson ?					False	swapped	False	
in spite of Holmes 's ruse we had proof that Barrymore had t been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .					False	swapped	False	
There is more stimulating than a case where everything goes against you .	There is nothing more stimulating than a case where everything goes against you .					False	swapped	False	
non-Muslim people create images of Muhammad	When non-Muslim people create images of Muhammad , many Muslims view this as disrespectful or offensive .					False	swapped	False	
I need help of some kind	""" I assure you that I am simply here upon a visit to my friend , Sir Henry , and that I need no help of any kind . """					False	swapped	False	
my uncle got a little jumpy if he lived all alone in such a house as this	I do not wonder that my uncle got a little jumpy if he lived all alone in such a house as this .					False	swapped	False	
He had understood that I was becoming attached to her	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .					False	swapped	False	
We were just as happy as the day was long when we set up house together , and in all Liverpool there was better woman than my Mary .	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .					False	swapped	False	
He was good company	He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .					False	swapped	False	
if I have one quality upon earth it is common sense	Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .					False	swapped	False	
Some foods are good .	Some foods are never good .					False	swapped	False	
I can imagine	""" How you got on to it I can not imagine . """					False	swapped	False	
Men , women , and children are human beings	Men , women , and children are not human beings .					False	swapped	False	
The German know of the matter	The German was sent for but professed to know nothing of the matter , nor could any inquiry clear it up .					False	swapped	False	
Those organs are functional in the ancestral species but are now functional or re adapted to a new function .	Those organs are functional in the ancestral species but are now either nonfunctional or re-adapted to a new function .					False	swapped	False	
They are on both sides	They are never on both sides .					False	swapped	False	
I have yet heard what has happened to Mr. Garcia	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """					False	swapped	False	
she does wish to shield him	But if she does not wish to shield him she would give his name .					False	swapped	False	
If it were the devil himself a constable on duty should never thank God that he could lay his hands upon him .	If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .					False	swapped	False	
He is able to state from what direction they came	He declares that he heard cries but is unable to state from what direction they came .					False	swapped	False	
I could do	It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was nothing more which I could do .					False	swapped	False	
"` ` I can explain . """	""" I can not explain . """					False	swapped	False	
Some people in government think should change .	Some people in government think nothing should change .					False	swapped	False	
you will say to him at all until I have made up my mind about the matter	""" And then you will say nothing to him at all until I have made up my mind about the matter . """					False	swapped	False	
I had opportunity to tell the baronet what I had learned about Mrs. Lyons upon the evening before	I had no opportunity to tell the baronet what I had learned about Mrs. Lyons upon the evening before , for Dr. Mortimer remained with him at cards until it was very late .					False	swapped	False	
This , in truth , his neighbours might have pardoned , seeing that saints have flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by word through the West .	This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .					False	swapped	False	
has had letters or callers	""" And has had no letters or callers ? """					False	swapped	False	
yet Holmes had said	The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .					False	swapped	False	
my clear duty was for an instant to let him out of my sight	To follow them and break into their intimate conversation seemed to be an outrage , and yet my clear duty was never for an instant to let him out of my sight .					False	swapped	False	
The meaning of the diamond is innocence .	The meaning of the diamond is not innocence .					False	swapped	False	
that is perfectly possible	""" But that is perfectly impossible , Mr. Baynes , "" cried our client ."					False	swapped	False	
There are many types of animals	There are not many types of animals .					False	swapped	False	
we ' ve got a bit off the trail so far as that note is concerned	""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """					False	swapped	False	
After all	After all , you have nothing to complain of .					False	swapped	False	
there was left	They were killed and eaten by sailors until there was none left .					False	swapped	False	
ephebophilia is considered abnormal by mental health professionals	Adults whose primary sexual attraction is for mid-to-late teens are properly called ephebophiles , but ephebophilia is not considered abnormal by mental health professionals .					False	swapped	False	
you have objection to my collaborating with you	""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """					False	swapped	False	
a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were encouraging	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .					False	swapped	False	
I can imagine	""" I can not imagine . """					False	swapped	False	
I had supplied	It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .					False	swapped	False	
she tapped the ground patiently with her foot	Her eyes blazed at me , and she tapped the ground impatiently with her foot .					False	swapped	False	
The various bedrooms and sitting rooms had yielded nothing to a careful search .	The various bedrooms and sitting-rooms had yielded nothing to a careful search .					False	swapped	False	
one can say so more confidently than I	"No one can say so more confidently than I . """					False	swapped	False	
I could read his fears upon his wicked face	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .					False	swapped	False	
It was black	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .					False	swapped	False	
"But the practical point which we now have to decide , Sir Henry , is whether it is or is advisable for you to go to Baskerville Hall . """	"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """					False	swapped	False	
"I do like it , Dr. WatsonI tell you straight , sir , that I do like it . """	"I do not like it , Dr. WatsonI tell you straight , sir , that I do not like it . """					False	swapped	False	
Save from what we heard , we can even swear to the existence of the latter	Save from what we heard , we can not even swear to the existence of the latter , since Sir Henry has evidently died from the fall .					False	swapped	False	
there was sign of a wound	We tore away his collar , and Holmes breathed a prayer of gratitude when we saw that there was no sign of a wound and that the rescue had been in time .					False	swapped	False	
I do know what made me look up , but there was a face looking in at me through the lower pane .	I do not know what made me look up , but there was a face looking in at me through the lower pane .					False	swapped	False	
politicians are honest	This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .					False	swapped	False	
would safeguard his life for the future	By midday my husband and I were on our way to London , but not before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .					False	swapped	False	
I tell you I ' ve shut an eye in sleep since I did it , and I do believe I will again until I get past all waking .	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .					False	swapped	False	
is of some value	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."					False	swapped	False	
the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .					False	swapped	False	
` ` He 'll break into house , sir .	""" He 'll break into no house , sir ."					False	swapped	False	
This is a complete list	This is by no means a complete list .					False	swapped	False	
"` ` No , sir , I do know that . """	""" No , sir , I do not know that . """					False	swapped	False	
Anyhow , Neptune gives out more energy than it gets from the Sun	Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .					False	swapped	False	
The man was a danger to the community , an unmitigated scoundrel for whom there was neither pity nor excuse .	The man was a danger to the community , an unmitigated scoundrel for whom there was neither pity nor excuse .					False	swapped	False	
you to select for yourself those which will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .					False	swapped	False	
Life has become like that great Grimpen Mire , with little green patches everywhere into which one may sink and with guide to point the track .	Life has become like that great Grimpen Mire , with little green patches everywhere into which one may sink and with no guide to point the track .					False	swapped	False	
On the whole I incline to the latter view , since the matter was evidently important , and it is likely that the composer of such a letter would be careless .	On the whole I incline to the latter view , since the matter was evidently important , and it is unlikely that the composer of such a letter would be careless .					False	swapped	False	
you do mind	I think we 'll shut that window again , if you do not mind .					False	swapped	False	
my brother may miss me	I must not stop , or my brother may miss me .					False	swapped	False	
The thought was in my head as I turned into my own street	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .					False	swapped	False	
it is impossible to calculate ù exactly	In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .					False	swapped	False	
he had given our benefactor full warning of this danger	By midday my husband and I were on our way to London , but not before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .					False	swapped	False	
one could have escaped our notice	"We have never gone out without keeping a sharp watch , and no one could have escaped our notice . """					False	swapped	False	
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .					False	swapped	False	
it was only yesterday that I learned how matters stood	I 've had no time , for it was only yesterday that I learned how matters stood .					False	swapped	False	
It had come back	It had wandered on to the moor and had never come back .					False	swapped	False	
it may be that I have got a little care in my ways out West	You see , if I am to be squire down there I must dress the part , and it may be that I have got a little careless in my ways out West .					False	swapped	False	
Private detectives are a class with whom I have absolutely sympathy	"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""					False	swapped	False	
"I told you in London , Watson , and I tell you now again , that we have had a foeman more worthy of our steel . """	"I told you in London , Watson , and I tell you now again , that we have never had a foeman more worthy of our steel . """					False	swapped	False	
They were all confederates in the same known crime .	They were all confederates in the same unknown crime .					False	swapped	False	
They now also include descendants of Tamil speaking people even when they no longer speak Tamil language .	They now also include descendants of Tamil speaking people even when they no longer speak Tamil language .					False	swapped	False	
Acceleration has its own units of measurement	Acceleration never has its own units of measurement .					False	swapped	False	
it would grieve her	I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .					False	swapped	False	
Gennaro had yet returned when he came	Gennaro had not yet returned when he came .					False	swapped	False	
some ghosts might cause fear .	some ghosts might never cause fear .					False	swapped	False	
The German was sent for but professed to know nothing of the matter , could some inquiry clear it up .	The German was sent for but professed to know nothing of the matter , nor could any inquiry clear it up .					False	swapped	False	
the others are so exceedingly like you that there could be doubt of the relationship	""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """					False	swapped	False	
Also , he moved Stalin 's grave to a place where people could see it .	Also , he moved Stalin 's grave to a place where people could not see it .					False	swapped	False	
"` ` Dr. Mortimer , I think you could do better than to tell your story as you told it to us . """	""" Dr. Mortimer , I think you could not do better than to tell your story as you told it to us . """					False	swapped	False	
I tell you I ' ve not shut an eye in sleep since I did it	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .					False	swapped	False	
though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .					False	swapped	False	
I have had easy moments when I have thought of the Stapletons	We are four able-bodied men in this household , so that we could take good care of ourselves , but I confess that I have had uneasy moments when I have thought of the Stapletons .					False	swapped	False	
we can get out of him	"He hardly speaks a word of English , and we can get nothing out of him but grunts . """					False	swapped	False	
I choose to be only associated with those crimes which present some difficulty in their solution	I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .					False	swapped	False	
you have worn them	""" If you have never worn them , why did you put them out to be cleaned ? """					False	swapped	False	
You have observed anyone follow or watch you	""" You have not observed anyone follow or watch you ? """					False	swapped	False	
he would risk recapture by screaming wildly for help	""" To hear a hound upon the moor would not work a hard man like this convict into such a paroxysm of terror that he would risk recapture by screaming wildly for help ."					False	swapped	False	
they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan	1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .					False	swapped	False	
I had a thought of her	But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .					False	swapped	False	
he walked , lost in thought , as far as the Baskerville gates	I could draw nothing further from him , and he walked , lost in thought , as far as the Baskerville gates .					False	swapped	False	
For the moment I could proceed farther in that direction	For the moment I could proceed no farther in that direction , but must turn back to that other clue which was to be sought for among the stone huts upon the moor .					False	swapped	False	
It was suggested , but proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .					False	swapped	False	
he could bear to part with	""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."					False	swapped	False	
He could do little during the day , for Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .					False	swapped	False	
He has done except for my sake	"He has done nothing except for my sake and because I asked him . """					False	swapped	False	
There was for it , however , but implicit obedience ; so we bade good bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .					False	swapped	False	
it was easy to see that he said less than he might , and that he would express his whole opinion out of consideration for the feelings of the baronet	Stapleton was guarded in his replies , but it was easy to see that he said less than he might , and that he would not express his whole opinion out of consideration for the feelings of the baronet .					False	swapped	False	
the fellow may have had some other reason for thinking that all was well , but I could read his fears upon his wicked face	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .					False	swapped	False	
It is use for us to pretend that we do not know you , Dr. Watson	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."					False	swapped	False	
she was always meddlesome and hard to please , was Sarah	"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """					False	swapped	False	
According to experts	According to experts , a child born with atypical genitalia serious enough to call in an expert occurs in about 1 of 1,500 births .					False	swapped	False	
"` ` I did know of a close intimacy . """	""" I did not know of a close intimacy . """					False	swapped	False	
he knew more of the poop than the forecastle	He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .					False	swapped	False	
you would wonder more	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."					False	swapped	False	
I will not mention the matter again	"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """					False	swapped	False	
"` ` Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was altogether a cordial one ."	""" Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was not altogether a cordial one ."					False	swapped	False	
the Roman Catholic Church requires people to sing Gregorian chants	Although the Roman Catholic Church no longer requires people to sing Gregorian chants , it still says that Gregorian chant is the best music for prayer .					False	swapped	False	
we expected to see	But there was no sign within it of that desperate and defiant villain whom we expected to see .					False	swapped	False	
the lady is willing	Between ourselves there are pretty clear signs that this will not be wanting if the lady is willing , for I have seldom seen a man more infatuated with a woman than he is with our beautiful neighbour , Miss Stapleton .					False	swapped	False	
you to go to Baskerville Hall	"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """					False	swapped	False	
this place contains any secret which we have already fathomed	Well , I do not know that this place contains any secret which we have not already fathomed .					False	swapped	False	
there was more of it	"I waited quite a time , but there was no more of it , so I concluded that it was all a dream . """					False	swapped	False	
I did not feel stronger for having you on my side	""" I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did not feel stronger for having you on my side ."					False	swapped	False	
"Now , Watson , I think that we can employ our time better than by calling upon your acquaintance , Mrs. Laura Lyons . """	"Now , Watson , I think that we can not employ our time better than by calling upon your acquaintance , Mrs. Laura Lyons . """					False	swapped	False	
` ` I have all my facts yet , but I do think there are some insuperable difficulties .	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."					False	swapped	False	
Apparently the Greek playwrights used more than three actors .	Apparently the Greek playwrights never used more than three actors .					False	swapped	False	
The outside is even	The outside is never even .					False	swapped	False	
There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know .	There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .					False	swapped	False	
It is the baronet	""" It is not the baronetit iswhy , it is my neighbour , the convict ! """					False	swapped	False	
The sizes of cities can be very different	The sizes of cities can not be very different .					False	swapped	False	
There was need for her to speak , r for me either .	There was no need for her to speak , nor for me either .					False	swapped	False	
It is use for us to pretend that we do not know you	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."					False	swapped	False	
` ` I can give you the name , sir , but I can give you the initials .	""" I can not give you the name , sir , but I can give you the initials ."					False	swapped	False	
we bade good bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey	There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .					False	swapped	False	
we lay	The cloud was within fifty yards of where we lay , and we glared at it , all three , uncertain what horror was about to break from the heart of it .					False	swapped	False	
you do look with suspicious eyes upon everyone who received a legacy from Sir Charles	""" I hope , "" said Dr. Mortimer , "" that you do not look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """					False	swapped	False	
He returned	He never returned .					False	swapped	False	
` ` Well , we do seem to have much material to help us .	""" Well , we do not seem to have much material to help us ."					False	swapped	False	
I had idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door	"I had no idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door . """					False	swapped	False	
Pluto taught many kids lessons such as sharing , to have jealousy , and many others .	Pluto taught many kids lessons such as sharing , not to have jealousy , and many others .					False	swapped	False	
` No , we have news of some kind	""" No , we have no news of any kind , "" said Dr. Mortimer in answer to my friend 's questions ."					False	swapped	False	
we now have to decide	"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """					False	swapped	False	
the lady is there	""" You say , Watson , that the lady is not there ? "" Holmes asked when I had finished my report ."					False	swapped	False	
After the war , Amsterdam became a centre of tolerance and culture ; to be different is abnormal in Amsterdam .	After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .					False	swapped	False	
he was to be left entirely to himself and , upon some excuse , to be disturbed	"Also , that he was to be left entirely to himself and never , upon any excuse , to be disturbed . """					False	swapped	False	
it was	A hound it was , an enormous coal-black hound , but not such a hound as mortal eyes have ever seen .					False	swapped	False	
at last we were about to make our final effort	The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .					False	swapped	False	
He pays you well	He pays you well , and if he chooses to lie concealed it is no direct business of yours .					False	swapped	False	
"` ` It was prudent , all the same , """	""" It was imprudent , all the same , "" said Holmes , shaking his head and looking very grave ."					False	swapped	False	
` ` Know then that in the time of the Great Rebellion the history of which by the learned Lord Clarendon I most earnestly commend to your attention this Maof Baskerville was held by Hugo of that name , can it be gainsaid that he was a most wild , profane , and godless man .	""" Know then that in the time of the Great Rebellion ( the history of which by the learned Lord Clarendon I most earnestly commend to your attention ) this Manor of Baskerville was held by Hugo of that name , nor can it be gainsaid that he was a most wild , profane , and godless man ."					False	swapped	False	
I am a coward , Watson	I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .					False	swapped	False	
we reached his house and found neither you nor anyone else inside it	It was after nine this morning when we reached his house and found neither you nor anyone else inside it .					False	swapped	False	
These fishes are thin	These fishes are never thin .					False	swapped	False	
He took hormones .	He never took hormones .					False	swapped	False	
Acceleration does have its own units of measurement .	Acceleration does not have its own units of measurement .					False	swapped	False	
"Sir Henry has , I suppose , superstitious fears in the matter ? """	"Sir Henry has , I suppose , no superstitious fears in the matter ? """					False	swapped	False	
we had just quitted	Our drive pulled up at a house which was not unlike the one which we had just quitted .					False	swapped	False	
we have news of some kind	""" No , we have no news of any kind , "" said Dr. Mortimer in answer to my friend 's questions ."					False	swapped	False	
it is use to investigate Sir Charles 's death	"You tell me in the same breath that it is useless to investigate Sir Charles 's death , and that you desire me to do it . """					False	swapped	False	
I can sleep for fright	I can not sleep for fright .					False	swapped	False	
It 's the pet story of the family , though I thought of taking it seriously before .	It 's the pet story of the family , though I never thought of taking it seriously before .					False	swapped	False	
this huge man overshadowed him so	That nightthe night that I read his terrorI put my arms round him and I implored him by his love for me and by all that he held dear to hold nothing from me , and to tell me why this huge man overshadowed him so .					False	swapped	False	
"` ` I ' ve been over a good part of the world since I left it , Dr. Watson , "" said he ; ` ` but I have seen a place to compare with it . """	""" I 've been over a good part of the world since I left it , Dr. Watson , "" said he ; "" but I have never seen a place to compare with it . """					False	swapped	False	
I should be surprised if this were an answer to my question	"I should not be surprised if this were an answer to my question . """					False	swapped	False	
I am quite sure that I could help the police to lay their hands on him	""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."					False	swapped	False	
"We 're likely to forget him . """	"We 're not likely to forget him . """					False	swapped	False	
I swear to you	"One thing I swear to you , and that is that when I wrote the letter I never dreamed of any harm to the old gentleman , who had been my kindest friend . """					False	swapped	False	
"I will tell . """	"I will not tell . """					False	swapped	False	
I was constantly in the habit of doing the same thing you expressed credulity	"On my remarking that I was constantly in the habit of doing the same thing you expressed incredulity . """					False	swapped	False	
Education ends	""" Education never ends , Watson ."					False	swapped	False	
A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an armed man who was running away .	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .					False	swapped	False	
the word comes from Chinese	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .					False	swapped	False	
Nothing could be more conclusive .	Nothing could be more conclusive .					False	swapped	False	
I do know much about the tariff and things of that kind	""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """					False	swapped	False	
