sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
I should have thought you had a nerve in your body	"I should not have thought you had a nerve in your body . """					False	swapped	False
Sir Henry has evidently died from the fall	Save from what we heard , we can not even swear to the existence of the latter , since Sir Henry has evidently died from the fall .					False	swapped	False
you brought light into the darkness	""" But he would never cease talking of ityour kindness , sir , and the way in which you brought light into the darkness ."					False	swapped	False
Sir Henry has superstitious fears in the matter	"Sir Henry has , I suppose , no superstitious fears in the matter ? """					False	swapped	False
I had taken step since I had been upon the moor which had not been observed and reported	Possibly I had taken no step since I had been upon the moor which had not been observed and reported .					False	swapped	False
me to share the sport and lend my humble help to the capture distracting that intent brain with needless interruption	Sufficient for me to share the sport and lend my humble help to the capture without distracting that intent brain with needless interruption .					False	swapped	False
I ' ve taken up the matter , and I wo lose sight of it .	I 've taken up the matter , and I wo not lose sight of it .					False	swapped	False
We have never gone out without keeping a sharp watch	"We have never gone out without keeping a sharp watch , and no one could have escaped our notice . """					False	swapped	False
After his habit he said nothing	After his habit he said nothing , and after mine I asked no questions .					False	swapped	False
It was a relief to me , after that natural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .	It was a relief to me , after that unnatural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .					False	swapped	False
I fancy old Frankland	""" I fancy old Frankland allows her a pittance , but it can not be more , for his own affairs are considerably involved ."					False	swapped	False
this was his report	He had not followed me himself , but he had set an agentthe boy , perhapsupon my track , and this was his report .					False	swapped	False
there 's only one door , so he can slip us	Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .					False	swapped	False
his green net waving in the air	To my dismay the creature flew straight for the great mire , and my acquaintance never paused for an instant , bounding from tuft to tuft behind it , his green net waving in the air .					False	swapped	False
The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath .	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .					False	swapped	False
"It is my experience that it is only an amiable man in this world who receives testimonials , only an ambitious one who abandons a London career for the country , and only an absent minded one who leaves his stick and not his visiting card after waiting an hour in your room . """	"It is my experience that it is only an amiable man in this world who receives testimonials , only an unambitious one who abandons a London career for the country , and only an absent-minded one who leaves his stick and not his visiting-card after waiting an hour in your room . """					False	swapped	False
she resided at Penge	Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits .					False	swapped	False
we saw that there was sign of a wound and that the rescue had been in time	We tore away his collar , and Holmes breathed a prayer of gratitude when we saw that there was no sign of a wound and that the rescue had been in time .					False	swapped	False
You have received your rent	You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .					False	swapped	False
much of my capital was irretrievably swallowed up	It never recovered from the blow , and much of my capital was irretrievably swallowed up .					False	swapped	False
will persuade me to believe in such a thing	Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .					False	swapped	False
Holmes pointed with a chuckle to one of these , a row of residential flats , which projected so that they could fail to catch the eye .	Holmes pointed with a chuckle to one of these , a row of residential flats , which projected so that they could not fail to catch the eye .					False	swapped	False
I was deeply ashamed to have witnessed so intimate a scene my friend 's knowledge	What all this meant I could not imagine , but I was deeply ashamed to have witnessed so intimate a scene without my friend 's knowledge .					False	swapped	False
there is no written history	Archaeologists study every civilization that is known , especially the ones where there is no written history .					False	swapped	False
He wanted to know the object of my inquiries , but I managed to satisfy his curiosity telling him too much , for there is no reason why we should take anyone into our confidence .	He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .					False	swapped	False
in the confusion of flight something precious , something which he could bear to part with , had been left behind	""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."					False	swapped	False
He had understood , he said , that I was becoming attached to her	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .					False	swapped	False
I fancy old Frankland allows her a pittance	""" I fancy old Frankland allows her a pittance , but it can not be more , for his own affairs are considerably involved ."					False	swapped	False
it was not the sight of her body	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .					False	swapped	False
I believe to be entirely honest	There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .					False	swapped	False
Nobody notices that they are gone	Nobody notices that they are gone , so their families miss them just the next morning .					False	swapped	False
they warn you of danger	""" And also , "" said Holmes , "" that someone is not ill-disposed towards you , since they warn you of danger . """					False	swapped	False
you will have difficulty in recognizing him , and her also , if you kw her by sight	It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .					False	swapped	False
"` ` Why , you had very much time for talk , "" her brother remarked with the same questioning eyes ."	""" Why , you had not very much time for talk , "" her brother remarked with the same questioning eyes ."					False	swapped	False
The whole explicable tangle seemed to straighten out before me .	The whole inexplicable tangle seemed to straighten out before me .					False	swapped	False
The work to a man of my temperament was mechanical and interesting	The work to a man of my temperament was mechanical and uninteresting , but the privilege of living with youth , of helping to mould those young minds , and of impressing them with one 's own character and ideals was very dear to me .					False	swapped	False
` He can object to my worldly position	""" He can not object to my worldly position , so it must be myself that he has this down on ."					False	swapped	False
I will mention the matter again	"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """					False	swapped	False
We had formed theories .	We had formed no theories .					False	swapped	False
our friend has large ideas and means to spare pains or expense to restore the grandeur of his family	There have been decorators and furnishers up from Plymouth , and it is evident that our friend has large ideas and means to spare no pains or expense to restore the grandeur of his family .					False	swapped	False
General relativity provides of a set of ten linear partial differential equations for the spacetime metric Einstein 's field equations that must be solved from the distribution of mass energy and momentum throughout the Universe .	General relativity provides of a set of ten nonlinear partial differential equations for the spacetime metric ( Einstein 's field equations ) that must be solved from the distribution of mass-energy and momentum throughout the Universe .					False	swapped	False
"` ` As to the latter part , I have means of checking you , "" said I , ` ` but at least it is t difficult to find out a few particulars about the man 's age and professional career . """	""" As to the latter part , I have no means of checking you , "" said I , "" but at least it is not difficult to find out a few particulars about the man 's age and professional career . """					False	swapped	False
I get rest from it	My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .					False	swapped	False
I should have done so had I not known this legend	"I do not suppose I should have done so had I not known this legend . """					False	swapped	False
it was pure devilry on the part of this woman	""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."					False	swapped	False
indeed I did not	""" I did not think you would have taken advantage of it , Sir Henryindeed I did not . """					False	swapped	False
One Murphy , a gipsy horse dealer , was on the moor at great distance at the time , but he appears by his own confession to have been the worse for drink .	One Murphy , a gipsy horse-dealer , was on the moor at no great distance at the time , but he appears by his own confession to have been the worse for drink .					False	swapped	False
I have been punished already	You can hang me , or do what you like with me , but you can not punish me as I have been punished already .					False	swapped	False
they are slaves	Today , many people related to those slaves still live in America , though they are no longer slaves .					False	swapped	False
stabilization of normal nerve excitation and blood vessel spasm is required that is , to treat eclampsia	Magnesium compounds are used medicinally as common laxatives , antacids ( i.e. , milk of magnesia ) , and in a number of situations where stabilization of abnormal nerve excitation and blood vessel spasm is required ( that is , to treat eclampsia ) .					False	swapped	False
Surely the explanation of all this could be as innocent as she would have me believe .	Surely the explanation of all this could not be as innocent as she would have me believe .					False	swapped	False
I never saw a Devonshire man who did swear by his county	""" I never saw a Devonshire man who did not swear by his county , "" I remarked ."					False	swapped	False
he seemed to have waited	I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .					False	swapped	False
a dreadful fate overhung his family	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .					False	swapped	False
The great ordeal was in front of us	The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .					False	swapped	False
I do feel justified in doing it	""" I would suggest carrying this poor fellow to my house , but it would give my sister such a fright that I do not feel justified in doing it ."					False	swapped	False
the marks were on the grass	""" Now , tell me , Dr. Mortimerand this is importantthe marks which you saw were on the path and not on the grass ? """					False	swapped	False
the gloomy presence of the taciturn servant did help to enliven us	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .					False	swapped	False
you may take that to be my final answer	"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """					False	swapped	False
it was unfair on our part to hunt his brother in law down when he , of his own free will , had told us the secret	""" He thinks that it was unfair on our part to hunt his brother-in-law down when he , of his own free will , had told us the secret . """					False	swapped	False
it is considered to belong to some country at the moment	Because it is not considered to belong to any country at the moment , the city has no embassies .					False	swapped	False
at last he said that he had indeed seen the happy maiden , with the hounds upon her track	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .					False	swapped	False
A list of the 50 most common words in English has no words longer than six letters	A list of the 50 most common words in English has no words longer than six letters , and more than half have no more than three letters .					False	swapped	False
` It was prudent , all the same ,	""" It was imprudent , all the same , "" said Holmes , shaking his head and looking very grave ."					False	swapped	False
I swear that aher day shall have passed before I have done all that man can do to reach the heart of the mystery .	I swear that another day shall not have passed before I have done all that man can do to reach the heart of the mystery .					False	swapped	False
he got his food	"Has it never struck you that the way to catch that man was to find out where he got his food and so trace it to him ? """					False	swapped	False
Corrosion can occur without oxygen .	Corrosion can not occur without oxygen .					False	swapped	False
I do pretend to understand it all yet , but very curious people anyway .	I do not pretend to understand it all yet , but very curious people anyway .					False	swapped	False
` ` ` Well , Sarah found that she could make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home .	""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."					False	swapped	False
The boy was to be seen	The boy was nowhere to be seen .					False	swapped	False
"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """					False	swapped	False
I should not leave you	"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """					False	swapped	False
there is his wife , of whom we know	There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .					False	swapped	False
"I fear that unless you can give me some more definite information than this it would be possible to get him to move . """	"I fear that unless you can give me some more definite information than this it would be impossible to get him to move . """					False	swapped	False
he could do no harm	We were only doing our duty in taking this chance of putting him back where he could do no harm .					False	swapped	False
I could not imagine	What the scene meant I could not imagine , but it seemed to me that Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them .					False	swapped	False
I do care a plug which you do	I do not care a plug which you do .					False	swapped	False
of you will be troubled in the matter	I think I can promise that none of you will be troubled in the matter .					False	swapped	False
I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods	He had never said as much before , and I must admit that his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods .					False	swapped	False
they are gone	Nobody notices that they are gone , so their families miss them just the next morning .					False	swapped	False
I was in his presence	Yet I was aware that Gennaro was no more happy than I was in his presence .					False	swapped	False
` ` If he is out in a quarter of an hour the path will be covered .	""" If he is not out in a quarter of an hour the path will be covered ."					False	swapped	False
How often she went I do know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .					False	swapped	False
about the authenticity , for the name and the date , 1647 , are on the back of the canvas	""" There 's no doubt about the authenticity , for the name and the date , 1647 , are on the back of the canvas . """					False	swapped	False
It has a solid shape .	It has never a solid shape .					False	swapped	False
it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .					False	swapped	False
they came	He declares that he heard cries but is unable to state from what direction they came .					False	swapped	False
it is really commonly hard on me	""" This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , "" but it is really uncommonly hard on me ."					False	swapped	False
I could move a finger , nor get my breath , till it whisked away and was gone	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .					False	swapped	False
A fortnight has passed since his flight , during which he has not been seen and has been heard of him .	A fortnight has passed since his flight , during which he has not been seen and nothing has been heard of him .					False	swapped	False
you meant no more than this when you first spoke to me	If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?					False	swapped	False
This person is alone and can not be approached by letter a breach of that absolute secrecy which is desired .	This person is alone and can not be approached by letter without a breach of that absolute secrecy which is desired .					False	swapped	False
It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was more which I could do .	It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was nothing more which I could do .					False	swapped	False
that suitor was so eligible a one as Sir Henry	We know now why Stapleton looked with disfavour upon his sister 's suitoreven when that suitor was so eligible a one as Sir Henry .					False	swapped	False
"You saw me , perhaps , on the night of the convict hunt , when I was so prudent as to allow the moon to rise behind me ? """	"You saw me , perhaps , on the night of the convict hunt , when I was so imprudent as to allow the moon to rise behind me ? """					False	swapped	False
he dropped me	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """					False	swapped	False
Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of	"Small solar system body A small solar system body ( SSSB ) is a term defined in 2006 by the International Astronomical Union to describe solar system objects which are neither planets , nor dwarf planets : Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of : Some of the larger "" small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium ( nearly-round shape ) ."					False	swapped	False
I took particular notice of his letters	""" Well , sir , I took no particular notice of his letters ."					False	swapped	False
I did think you would have taken advantage of it	""" I did not think you would have taken advantage of it , Sir Henryindeed I did not . """					False	swapped	False
I had difficulty in finding her rooms , which were central and well appointed	I had no difficulty in finding her rooms , which were central and well appointed .					False	swapped	False
I do not say now that he is not a crazy man	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """					False	swapped	False
"` ` Sarah , "" says I as I went in , ` ` this man Fairbairn is to darken my door again . """	""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """					False	swapped	False
he was , upon some excuse , to be disturbed	"Also , that he was to be left entirely to himself and never , upon any excuse , to be disturbed . """					False	swapped	False
you know these things	""" I do not understand how you know these things , "" she said ."					False	swapped	False
the most direct way is always the most natural	We had arranged no plan of campaign , but the baronet is a man to whom the most direct way is always the most natural .					False	swapped	False
she would	Then , of course , she might give us very important information , but I was not sanguine that she would .					False	swapped	False
The Hall and the moor are very pleasant places when one is alone	"The Hall and the moor are not very pleasant places when one is alone . """					False	swapped	False
He had followed me himself	He had not followed me himself , but he had set an agentthe boy , perhapsupon my track , and this was his report .					False	swapped	False
I said a word to Mary	I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .					False	swapped	False
can stop people from being born	Right then , Gautama knew that nothing can stop people from being born , becoming old , getting sick , and dying .					False	swapped	False
Holmes caught up the lamp and left no corner of the house unexplored	There was no light save in the dining-room , but Holmes caught up the lamp and left no corner of the house unexplored .					False	swapped	False
that writing might be known , or come to be known , by you	We may take it , therefore , that the letter was composed by an educated man who wished to pose as an uneducated one , and his effort to conceal his own writing suggests that that writing might be known , or come to be known , by you .					False	swapped	False
people to sing Gregorian chants	Although the Roman Catholic Church no longer requires people to sing Gregorian chants , it still says that Gregorian chant is the best music for prayer .					False	swapped	False
There 's a man would cross it after sundown if he was paid for it	There 's not a man would cross it after sundown if he was paid for it .					False	swapped	False
Asexual reproduction is easier than sexual reproduction	Asexual reproduction is easier than sexual reproduction , but there are benefits and drawbacks to both : Humans .					False	swapped	False
there is peace in life while his victims still cry for vengeance	"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """					False	swapped	False
the abnormal cells do not invade , but just divide and swell up their original tissue	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."					False	swapped	False
That was prudent .	That was imprudent .					False	swapped	False
it is that you do like	"Tell me , frankly , what it is that you do not like . """					False	swapped	False
none have notable higher magnitudes than the other	They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore none have notable higher magnitudes than the other .					False	swapped	False
Henderson by some chance walks alone	Henderson never by any chance walks alone .					False	swapped	False
The fruit is red	The fruit is not red .					False	swapped	False
your disturbance dates from the moment of your waking	"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """					False	swapped	False
to decode this image and react by moving within 3D space , yet can never outrun this time image	The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .					False	swapped	False
I will take my own steps to attain my own end	I will say nothing to add to his anxieties , but I will take my own steps to attain my own end .					False	swapped	False
Day succeeded day	Day succeeded day , and my friend took no step forward .					False	swapped	False
It was as if the Barrymores had taken us into their confidence .	It was not as if the Barrymores had taken us into their confidence .					False	swapped	False
` Well , Mrs. Warren , I can see that you have some particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."					False	swapped	False
` The surprise was all on one side	""" The surprise was not all on one side , I assure you ."					False	swapped	False
you would wonder no more	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."					False	swapped	False
myself weary and yet wakeful , tossing restlessly from side to side , seeking for the sleep which would come	I found myself weary and yet wakeful , tossing restlessly from side to side , seeking for the sleep which would not come .					False	swapped	False
you could think of Beecher without thinking of that also	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .					False	swapped	False
as to my companion , neither the country nor the sea presented the slightest attraction to him	A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .					False	swapped	False
"No , my dear fellow ; we must reconcile ourselves to the fact that we have case at present , and that it is worth our while to run any risk in order to establish one . """	"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """					False	swapped	False
"In half an hour we wo be able to see our hands in front of us . """	"In half an hour we wo not be able to see our hands in front of us . """					False	swapped	False
I followed the footsteps down the yew alley , I saw the spot at the moor gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I ed that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had been touched until my arrival .	I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .					False	swapped	False
` ` You must admit , my dear Watson , that the idea of a joke is possible .	""" You must admit , my dear Watson , that the idea of a joke is impossible ."					False	swapped	False
The number zero is positive negative	The number zero is neither positive nor negative .					False	swapped	False
we to give	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .					False	swapped	False
me to go to Dartmoor	"You will see how impossible it is for me to go to Dartmoor . """					False	swapped	False
` ` I have all my facts yet , but I do think there are any insuperable difficulties .	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."					False	swapped	False
some say the word comes from Chinese , others say the word comes from England	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .					False	swapped	False
I do want you to commit yourself too far unless you are sure	"I do not want you to commit yourself too far unless you are sure . """					False	swapped	False
you value your life	""" And as you value your life do not go across the moor in any direction save along the straight path which leads from Merripit House to the Grimpen Road , and is your natural way home . """					False	swapped	False
Their rule was responsible and many people , including the peasants and the intelligentsia , were tortured .	Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .					False	swapped	False
it is only an amiable man in this world who receives testimonials , only an ambitious one who abandons a London career for the country , and only an absent minded one who leaves his stick and not his visiting card after waiting an hour in your room	"It is my experience that it is only an amiable man in this world who receives testimonials , only an unambitious one who abandons a London career for the country , and only an absent-minded one who leaves his stick and not his visiting-card after waiting an hour in your room . """					False	swapped	False
it was a delusion	Do not think that it was a delusion , Holmes .					False	swapped	False
"I am justly reproved for what I feel was an justifiable intrusion , and I promise you that I will not mention the matter again . """	"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """					False	swapped	False
I was prepared for such a creature as this	I was prepared for a hound , but not for such a creature as this .					False	swapped	False
I know	""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."					False	swapped	False
she really wanted me to go	I told her that since I had seen her I was in no hurry to leave it , and that if she really wanted me to go , the only way to work it was for her to arrange to go with me .					False	swapped	False
A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and to shoot an unarmed man who was running away .	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .					False	swapped	False
"Stapleton would let it go unless he had reason to think that Sir Henry would be there . """	"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """					False	swapped	False
the glimmer seemed to be far away upon the horizon	There is nothing so deceptive as the distance of a light upon a pitch-dark night , and sometimes the glimmer seemed to be far away upon the horizon and sometimes it might have been within a few yards of us .					False	swapped	False
there must have been a time when he knew more of the poop than the forecastle	He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .					False	swapped	False
we have case at present	"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """					False	swapped	False
None of the mocking was serious , though , and everyone usually had fun at the roasts .	None of the mocking was serious , though , and everyone usually had fun at the roasts .					False	swapped	False
there came other sound save the chiming clock and the rustle of the ivy on the wall	For half an hour I waited with every nerve on the alert , but there came no other sound save the chiming clock and the rustle of the ivy on the wall .					False	swapped	False
of the mocking was serious	None of the mocking was serious , though , and everyone usually had fun at the roasts .					False	swapped	False
me to be absent from London for an indefinite time	""" If matters came to a crisis I should endeavour to be present in person ; but you can understand that , with my extensive consulting practice and with the constant appeals which reach me from many quarters , it is impossible for me to be absent from London for an indefinite time ."					False	swapped	False
They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore have notable higher magnitudes than the other .	They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore none have notable higher magnitudes than the other .					False	swapped	False
I turned into my own street	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .					False	swapped	False
he will trouble anyone in this country again	But he will never trouble anyone in this country again .					False	swapped	False
"` ` I can say that he did . """	""" I can not say that he ever did . """					False	swapped	False
I had come upon a false scent	But there were ample signs that I had not come upon a false scent .					False	swapped	False
His government was seen to be corrupt , and did about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952 .	His government was seen to be corrupt , and did nothing about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952 .					False	swapped	False
This matter cuts very deep	This matter cuts very deep , and though I have not finally made up my mind whether it is a benevolent or a malevolent agency which is in touch with us , I am conscious always of power and design .					False	swapped	False
there was direct connection between the hound and the man 's death	Again , there was no direct connection between the hound and the man 's death .					False	swapped	False
I would try to keep it from you	"If it concerned no one but myself I would not try to keep it from you . """					False	swapped	False
their action is similar	Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .					False	swapped	False
the British destroy his army	Overall , Washington did not win many battles , but he never let the British destroy his army .					False	swapped	False
you have not had any report within the last few days	If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .					False	swapped	False
"` ` I to see how you could have done more . """	""" I fail to see how you could have done more . """					False	swapped	False
there was sign within it of that desperate and defiant villain whom we expected to see	But there was no sign within it of that desperate and defiant villain whom we expected to see .					False	swapped	False
the records which he was able to give of his ancestors were encouraging	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .					False	swapped	False
I was well aware that you could not do this thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .					False	swapped	False
A person ’s genitalia may be normal in some way	The term being used increasingly is disorders of sex development ( DSD ) s. A person’s genitalia may be abnormal in some way .					False	swapped	False
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should had broken away .	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .					False	swapped	False
Frieza defeats Nail effort	Frieza defeats Nail effortlessly , leaving him to die after discovering that dende has ran to the Z-fighters to tell Krillin and Gohan how to use the dragon balls .					False	swapped	False
"` ` It is use for us to pretend that we do not know you , Dr. Watson , "" said he ."	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."					False	swapped	False
"In that case , regarding Stapleton as an married man , she counted no doubt upon becoming his wife . """	"In that case , regarding Stapleton as an unmarried man , she counted no doubt upon becoming his wife . """					False	swapped	False
his concealment goes	Of course , so far as his concealment goes there is no difficulty at all .					False	swapped	False
you heard until you read the reports of the death in the paper	"And then you heard nothing until you read the reports of the death in the paper ? """					False	swapped	False
` ` I find that before the terrible event occurred several people had seen a creature upon the moor which corresponds with this Baskerville demon , and which could possibly be some animal known to science .	""" I find that before the terrible event occurred several people had seen a creature upon the moor which corresponds with this Baskerville demon , and which could not possibly be any animal known to science ."					False	swapped	False
Garcia did return by a certain hour	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .					False	swapped	False
we know	It is not what we know , but what we can prove .					False	swapped	False
it did lead very far	But it did not lead very far .					False	swapped	False
I came to you , Mr. Holmes , because I recognized that I am myself an practical man and because I am suddenly confronted with a most serious and extraordinary problem .	I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .					False	swapped	False
there is one more easy to trace than a schoolmaster	Now , there is no one more easy to trace than a schoolmaster .					False	swapped	False
all was well	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .					False	swapped	False
I ever will again until I get past all waking	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .					False	swapped	False
you would have done had you never been interrupted	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """					False	swapped	False
These ears bear signs of this .	These ears bear no signs of this .					False	swapped	False
