sent_1	sent_2	method	lexical_overlap	negated_scope
It is the baronet	""" It is not the baronetit iswhy , it is my neighbour , the convict ! """	swapped	False	False
The sizes of cities can be very different	The sizes of cities can not be very different .	swapped	False	False
There was need for her to speak , r for me either .	There was no need for her to speak , nor for me either .	swapped	False	False
It is use for us to pretend that we do not know you	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	swapped	False	False
` ` I can give you the name , sir , but I can give you the initials .	""" I can not give you the name , sir , but I can give you the initials ."	swapped	False	False
we bade good bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey	There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	swapped	False	False
we lay	The cloud was within fifty yards of where we lay , and we glared at it , all three , uncertain what horror was about to break from the heart of it .	swapped	False	False
you do look with suspicious eyes upon everyone who received a legacy from Sir Charles	""" I hope , "" said Dr. Mortimer , "" that you do not look with suspicious eyes upon everyone who received a legacy from Sir Charles , for I also had a thousand pounds left to me . """	swapped	False	False
He returned	He never returned .	swapped	False	False
` ` Well , we do seem to have much material to help us .	""" Well , we do not seem to have much material to help us ."	swapped	False	False
I had idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door	"I had no idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door . """	swapped	False	False
Pluto taught many kids lessons such as sharing , to have jealousy , and many others .	Pluto taught many kids lessons such as sharing , not to have jealousy , and many others .	swapped	False	False
` No , we have news of some kind	""" No , we have no news of any kind , "" said Dr. Mortimer in answer to my friend 's questions ."	swapped	False	False
we now have to decide	"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """	swapped	False	False
the lady is there	""" You say , Watson , that the lady is not there ? "" Holmes asked when I had finished my report ."	swapped	False	False
After the war , Amsterdam became a centre of tolerance and culture ; to be different is abnormal in Amsterdam .	After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .	swapped	False	False
he was to be left entirely to himself and , upon some excuse , to be disturbed	"Also , that he was to be left entirely to himself and never , upon any excuse , to be disturbed . """	swapped	False	False
it was	A hound it was , an enormous coal-black hound , but not such a hound as mortal eyes have ever seen .	swapped	False	False
at last we were about to make our final effort	The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .	swapped	False	False
He pays you well	He pays you well , and if he chooses to lie concealed it is no direct business of yours .	swapped	False	False
"` ` It was prudent , all the same , """	""" It was imprudent , all the same , "" said Holmes , shaking his head and looking very grave ."	swapped	False	False
` ` Know then that in the time of the Great Rebellion the history of which by the learned Lord Clarendon I most earnestly commend to your attention this Maof Baskerville was held by Hugo of that name , can it be gainsaid that he was a most wild , profane , and godless man .	""" Know then that in the time of the Great Rebellion ( the history of which by the learned Lord Clarendon I most earnestly commend to your attention ) this Manor of Baskerville was held by Hugo of that name , nor can it be gainsaid that he was a most wild , profane , and godless man ."	swapped	False	False
I am a coward , Watson	I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .	swapped	False	False
we reached his house and found neither you nor anyone else inside it	It was after nine this morning when we reached his house and found neither you nor anyone else inside it .	swapped	False	False
These fishes are thin	These fishes are never thin .	swapped	False	False
He took hormones .	He never took hormones .	swapped	False	False
Acceleration does have its own units of measurement .	Acceleration does not have its own units of measurement .	swapped	False	False
"Sir Henry has , I suppose , superstitious fears in the matter ? """	"Sir Henry has , I suppose , no superstitious fears in the matter ? """	swapped	False	False
we had just quitted	Our drive pulled up at a house which was not unlike the one which we had just quitted .	swapped	False	False
we have news of some kind	""" No , we have no news of any kind , "" said Dr. Mortimer in answer to my friend 's questions ."	swapped	False	False
it is use to investigate Sir Charles 's death	"You tell me in the same breath that it is useless to investigate Sir Charles 's death , and that you desire me to do it . """	swapped	False	False
I can sleep for fright	I can not sleep for fright .	swapped	False	False
It 's the pet story of the family , though I thought of taking it seriously before .	It 's the pet story of the family , though I never thought of taking it seriously before .	swapped	False	False
this huge man overshadowed him so	That nightthe night that I read his terrorI put my arms round him and I implored him by his love for me and by all that he held dear to hold nothing from me , and to tell me why this huge man overshadowed him so .	swapped	False	False
"` ` I ' ve been over a good part of the world since I left it , Dr. Watson , "" said he ; ` ` but I have seen a place to compare with it . """	""" I 've been over a good part of the world since I left it , Dr. Watson , "" said he ; "" but I have never seen a place to compare with it . """	swapped	False	False
I should be surprised if this were an answer to my question	"I should not be surprised if this were an answer to my question . """	swapped	False	False
I am quite sure that I could help the police to lay their hands on him	""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."	swapped	False	False
"We 're likely to forget him . """	"We 're not likely to forget him . """	swapped	False	False
I swear to you	"One thing I swear to you , and that is that when I wrote the letter I never dreamed of any harm to the old gentleman , who had been my kindest friend . """	swapped	False	False
"I will tell . """	"I will not tell . """	swapped	False	False
I was constantly in the habit of doing the same thing you expressed credulity	"On my remarking that I was constantly in the habit of doing the same thing you expressed incredulity . """	swapped	False	False
Education ends	""" Education never ends , Watson ."	swapped	False	False
A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an armed man who was running away .	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	swapped	False	False
the word comes from Chinese	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	swapped	False	False
Nothing could be more conclusive .	Nothing could be more conclusive .	swapped	False	False
I do know much about the tariff and things of that kind	""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """	swapped	False	False
it has afforded me the protection to which I am entitled	The County Constabulary is in a scandalous state , sir , and it has not afforded me the protection to which I am entitled .	swapped	False	False
He did observe some .	He did not observe any .	swapped	False	False
it would have come my way had I been looking out for it	I call it luck , but it would not have come my way had I not been looking out for it .	swapped	False	False
he was on the staff	If he was in the hospital and yet not on the staff he could only have been a house-surgeon or a house-physicianlittle more than a senior student .	swapped	False	False
"` ` I do think that it is likely . """	""" I do not think that it is likely . """	swapped	False	False
they were in some clear musical key	The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	swapped	False	False
forms a singular contrast to her cool and emotional brother	There is something tropical and exotic about her which forms a singular contrast to her cool and unemotional brother .	swapped	False	False
the morning paper was interesting	But the morning paper was uninteresting .	swapped	False	False
Holmes ran that night	Never have I seen a man run as Holmes ran that night .	swapped	False	False
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was hardship .	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	swapped	False	False
Perkins the groom should go over to sleep there	Both Sir Henry and I were concerned at their situation , and it was suggested that Perkins the groom should go over to sleep there , but Stapleton would not hear of it .	swapped	False	False
I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently connected episodes could be fitted	Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently disconnected episodes could be fitted .	swapped	False	False
it was a delusion , Holmes	Do not think that it was a delusion , Holmes .	swapped	False	False
"Small solar system body A small solar system body SSSB is a term defined in 2006 by the International Astronomical Union to describe solar system objects which are neither planets , nor dwarf planets : Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of : Some of the larger ` ` small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium nearly round shape ."	"Small solar system body A small solar system body ( SSSB ) is a term defined in 2006 by the International Astronomical Union to describe solar system objects which are neither planets , nor dwarf planets : Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of : Some of the larger "" small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium ( nearly-round shape ) ."	swapped	False	False
when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was responsible for what he said or did	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	swapped	False	False
Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before him	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	swapped	False	False
Some ghosts might cause fear	Some ghosts might not cause fear .	swapped	False	False
That has never been proven	That has never been proven and there is no evidence Saddam ever had any ties .	swapped	False	False
It 's that I want to clear myself	It 's not that I want to clear myself .	swapped	False	False
you to do it	""" I did not say that I desired you to do it . """	swapped	False	False
its peak bore no trace of that silent and motion figure	There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motionless figure .	swapped	False	False
This is where particles and waves were neither one nor the other , but had certain properties of both .	This is where particles and waves were neither one nor the other , but had certain properties of both .	swapped	False	False
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see which could account for my companion 's evident excitement .	I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	swapped	False	False
a woman , as usual was at the bottom of it	""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	swapped	False	False
I have thought of the Stapletons	We are four able-bodied men in this household , so that we could take good care of ourselves , but I confess that I have had uneasy moments when I have thought of the Stapletons .	swapped	False	False
it is worth our while to run any risk in order to establish one	"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """	swapped	False	False
I sha forget the face at the carriage window as I led her away .	I sha not forget the face at the carriage window as I led her away .	swapped	False	False
I have confided to anyone	""" In doing so , "" said Dr. Mortimer , who had begun to show signs of some strong emotion , "" I am telling that which I have not confided to anyone ."	swapped	False	False
It is possible entirely to separate the sensational from the criminal	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	swapped	False	False
I had left it here or in the Shipping Office	""" I was not sure whether I had left it here or in the Shipping Office ."	swapped	False	False
It must tend to some end , or else our iverse is ruled by chance , which is thinkable .	It must tend to some end , or else our universe is ruled by chance , which is unthinkable .	swapped	False	False
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have proof one way or the other .	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	swapped	False	False
there 's good my telling you things	""" Why , there 's no good my telling you things , for you seem to know as much as I do already , "" said he ."	swapped	False	False
There was one but Alec Fairbairn whose step she could have mistaken for mine .	There was no one but Alec Fairbairn whose step she could have mistaken for mine .	swapped	False	False
we thought there might be something incriminating	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	swapped	False	False
He in turn had friends among the indoor servants who unite in their fear and like of their master .	He in turn had friends among the indoor servants who unite in their fear and dislike of their master .	swapped	False	False
It had wandered on to the moor and had come back .	It had wandered on to the moor and had never come back .	swapped	False	False
It is useless for us to pretend that we do know you , Dr. Watson	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	swapped	False	False
And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an limited field of work here , and my sister is as devoted to Nature as I am .	And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .	swapped	False	False
he was never more to enter	He struck Gennaro senseless and fled from the house which he was never more to enter .	swapped	False	False
the Russian Orthodox Church did want them to be married	He was allowed to marry Natalia after years of engagement during which the Russian Orthodox Church did not want them to be married .	swapped	False	False
I know anything of art	""" Watson wo not allow that I know anything of art but that is mere jealousy because our views upon the subject differ ."	swapped	False	False
He 'll break into house	""" He 'll break into no house , sir ."	swapped	False	False
The most of them would advance	The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	swapped	False	False
you are a conductor of light	It may be that you are not yourself luminous , but you are a conductor of light .	swapped	False	False
And it was at this moment that there occurred a most strange and expected thing .	And it was at this moment that there occurred a most strange and unexpected thing .	swapped	False	False
If he were acting through a human agent we could get some evidence	"If he were acting through a human agent we could get some evidence , but if we were to drag this great dog to the light of day it would not help us in putting a rope round the neck of its master . """	swapped	False	False
his strange presence and his commanding attitude had given to me	He had not seen this lonely man upon the tor and could not feel the thrill which his strange presence and his commanding attitude had given to me .	swapped	False	False
it was the sight of her body which raised the hair upon the heads of these three dare devil roysterers	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	swapped	False	False
it was	"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	swapped	False	False
it had no feet to land	And the Bird of Paradise must have flown around the ark endlessly , because it had no feet to land .	swapped	False	False
I ' ve heard of him since I left out food for him last	"I 've not heard of him since I left out food for him last , and that was three days ago . """	swapped	False	False
you do like	"Tell me , frankly , what it is that you do not like . """	swapped	False	False
There was no light save in the dining room , but Holmes caught up the lamp and left no corner of the house unexplored .	There was no light save in the dining-room , but Holmes caught up the lamp and left no corner of the house unexplored .	swapped	False	False
It is to be wondered at , for time hangs heavily in this lonely spot to an active man like him , and she is a very fascinating and beautiful woman .	It is not to be wondered at , for time hangs heavily in this lonely spot to an active man like him , and she is a very fascinating and beautiful woman .	swapped	False	False
I thought of taking it seriously before	It 's the pet story of the family , though I never thought of taking it seriously before .	swapped	False	False
"I do know as I could say more than that . """	"I do not know as I could say more than that . """	swapped	False	False
This is by no means a complete list .	This is by no means a complete list .	swapped	False	False
I must allow that no man could make a more handsome apology than he has done	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	swapped	False	False
"If I had sworn to go about alone I might have had a more lively evening , for I had a message from Stapleton asking me over there . """	"If I had not sworn not to go about alone I might have had a more lively evening , for I had a message from Stapleton asking me over there . """	swapped	False	False
the police know that he is still on the moor	For God 's sake , sir , I beg of you not to let the police know that he is still on the moor .	swapped	False	False
He can object to my worldly position	""" He can not object to my worldly position , so it must be myself that he has this down on ."	swapped	False	False
Other congenital heart problems are caused by normal heart valves .	Other congenital heart problems are caused by abnormal heart valves .	swapped	False	False
Nobody notices that they are gone , so their families miss them just the next morning .	Nobody notices that they are gone , so their families miss them just the next morning .	swapped	False	False
most early Christian songs were from the Psalms	People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	swapped	False	False
we soon found that we had chance of overtaking him	We were both swift runners and in fairly good training , but we soon found that we had no chance of overtaking him .	swapped	False	False
There are many types of animals .	There are not many types of animals .	swapped	False	False
I can not understand	""" I can not understand , Barrymore , how you came to conceal this important information . """	swapped	False	False
It can have different meanings .	It can not have different meanings .	swapped	False	False
Baskerville Hall , as the paper says , would remain tenanted if anything were done to increase its already rather grim reputation	I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	swapped	False	False
it is advisable for you to go to Baskerville Hall	"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """	swapped	False	False
I do pretend to understand it all yet	I do not pretend to understand it all yet , but very curious people anyway .	swapped	False	False
I remembered that I had heard someone describe her as being a beauty	I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	swapped	False	False
we reached it	When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	swapped	False	False
Men , women , and children are human beings .	Men , women , and children are not human beings .	swapped	False	False
"Keep your revolver near you night and day , and relax your precautions . """	"Keep your revolver near you night and day , and never relax your precautions . """	swapped	False	False
you have objection to my collaborating with you , Mr. Baynes	""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	swapped	False	False
People bake bread	People never bake bread .	swapped	False	False
one could have known	""" No one could have known ."	swapped	False	False
Bacterial mostly divide by sexual cell division , but do have a kind of sex by horizontal gene transfer .	Bacterial mostly divide by asexual cell division , but do have a kind of sex by horizontal gene transfer .	swapped	False	False
we go to bed this night	"But I shall be very much surprised if it is not clear enough before we go to bed this night . """	swapped	False	False
Rain and storms are both in this level .	Rain and storms are both not in this level .	swapped	False	False
` ` The marks were some twenty yards from the body and one gave them a thought .	""" The marks were some twenty yards from the body and no one gave them a thought ."	swapped	False	False
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with .	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	swapped	False	False
Even w we have clear case against this very wily man .	Even now we have no clear case against this very wily man .	swapped	False	False
I could quite understand the object of your questions this morning	""" I could not quite understand the object of your questions this morning , Sir Henry , "" said he ."	swapped	False	False
he lived in a little cottage on the South Coast	""" I was a boy in my teens at the time of my father 's death and had never seen the Hall , for he lived in a little cottage on the South Coast ."	swapped	False	False
The outside is even .	The outside is never even .	swapped	False	False
we see of the man whom we were chasing	No sign could we see of the man whom we were chasing .	swapped	False	False
the normal cells do not invade , but just divide and swell up their original tissue	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	swapped	False	False
An rational number can not be fully written down in decimal form .	An irrational number can not be fully written down in decimal form .	swapped	False	False
There are better instruments than discharged servants with a grievance , and I was lucky eugh to find one .	There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	swapped	False	False
You can tell on him without getting my wife and me into trouble	You can not tell on him without getting my wife and me into trouble .	swapped	False	False
` ` I just do attempt to explain it .	""" I just do not attempt to explain it ."	swapped	False	False
` ` We know now that the people who are so interested in our friend have settled down in his own hotel .	""" We know now that the people who are so interested in our friend have not settled down in his own hotel ."	swapped	False	False
The country is dry in winter .	The country is not dry in winter .	swapped	False	False
Well , I ' ve had a good day and no mistake	""" Well , I 've had a good day and no mistake , "" said the cabman with a grin ."	swapped	False	False
another day shall have passed before I have done all that man can do to reach the heart of the mystery	I swear that another day shall not have passed before I have done all that man can do to reach the heart of the mystery .	swapped	False	False
There are different types of books .	There are not different types of books .	swapped	False	False
If you have had some report within the last few days it is because up to today there was hing of importance to relate .	If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .	swapped	False	False
"the abnormal cells do invade this is called ` ` cancer """	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	swapped	False	False
In this continuous extraction process , the extraction solvent is located inside the boiling flask , when this solvent boiling , it pass from tillation pass and condenses on the solid material .	In this discontinuous extraction process , the extraction solvent is located inside the boiling flask , when this solvent boiling , it pass from distillation pass and condenses on the solid material .	swapped	False	False
"I beg you , sir , to say to the police . """	"I beg you , sir , to say nothing to the police . """	swapped	False	False
Means to achieve these ends usually include advocacy of pacifism ,violent resistance , conscientious objector , diplomacy , boycotts , moral purchasing , supporting anti war political candidates , demonstrations , and lobbying to create legislation on human rights or of international law .	Means to achieve these ends usually include advocacy of pacifism , non-violent resistance , conscientious objector , diplomacy , boycotts , moral purchasing , supporting anti-war political candidates , demonstrations , and lobbying to create legislation on human rights or of international law .	swapped	False	False
it was indeed his friend and patient who lay before him	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	swapped	False	False
He declares that he heard cries but is able to state from what direction they came .	He declares that he heard cries but is unable to state from what direction they came .	swapped	False	False
anything were done to increase its already rather grim reputation	I had the further motive that Baskerville Hall , as the paper says , would certainly remain untenanted if anything were done to increase its already rather grim reputation .	swapped	False	False
marks could show on the grass	""" No marks could show on the grass . """	swapped	False	False
hardly a day has passed	He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .	swapped	False	False
it would give my sister such a fright that I do feel justified in doing it	""" I would suggest carrying this poor fellow to my house , but it would give my sister such a fright that I do not feel justified in doing it ."	swapped	False	False
we had chance of overtaking him	We were both swift runners and in fairly good training , but we soon found that we had no chance of overtaking him .	swapped	False	False
"` ` But we had trouble of some kind . """	""" But we had no trouble of any kind . """	swapped	False	False
they tried to drag me back	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	swapped	False	False
I can quite understand	"But there 's something in Inspector Baynes which I can not quite understand . """	swapped	False	False
it is possible to calculate ù exactly	In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	swapped	False	False
A berry might contain one seed or many .	A berry might not contain one seed or many .	swapped	False	False
I had seen on the same spot two nights before	Nowhere was there any trace of that lonely man whom I had seen on the same spot two nights before .	swapped	False	False
is the more terrible because I am able to define it	I am conscious myself of a weight at my heart and a feeling of impending dangerever present danger , which is the more terrible because I am unable to define it .	swapped	False	False
I heard cries upon the moor	When he did not come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .	swapped	False	False
"I could make it out when first I saw the light flashing upon the lens . """	"I could not make it out when first I saw the light flashing upon the lens . """	swapped	False	False
I desired you to do it	""" I did not say that I desired you to do it . """	swapped	False	False
Holmes insisted that I should leave you , and especially that you should go alone upon the moor	"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """	swapped	False	False
"I do want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	swapped	False	False
one may sink	Life has become like that great Grimpen Mire , with little green patches everywhere into which one may sink and with no guide to point the track .	swapped	False	False
Humans do have a problem with maths .	Humans do not have a problem with maths .	swapped	False	False
she would have told you much	""" Perhaps she could not or would not have told you much . """	swapped	False	False
New York can help us to keep him	When we have him by the heels we can see if New York can not help us to keep him .	swapped	False	False
the words are gummed on in an accurate line	Again , you will observe that the words are not gummed on in an accurate line , but that some are much higher than others .	swapped	False	False
Always there was this feeling of an seen force , a fine net drawn round us with infinite skill and delicacy , holding us so lightly that it was only at some supreme moment that one realized that one was indeed entangled in its meshes .	Always there was this feeling of an unseen force , a fine net drawn round us with infinite skill and delicacy , holding us so lightly that it was only at some supreme moment that one realized that one was indeed entangled in its meshes .	swapped	False	False
one word of truth has he told me	Not one word of truth has he ever told me .	swapped	False	False
Prions are a form of virus that are basically normal clumps of proteins .	Prions are a form of virus that are basically abnormal clumps of proteins .	swapped	False	False
he heard cries	He declares that he heard cries but is unable to state from what direction they came .	swapped	False	False
the God or Goddess can die	Immortal means the God or Goddess can never die .	swapped	False	False
you doctored you found yourself studying cases thought of a fee	"I suppose when you doctored you found yourself studying cases without thought of a fee ? """	swapped	False	False
` ` Ah ! you do know Sarah 's temper or you would wonder no more .	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	swapped	False	False
He had followed me himself , but he had set an agentthe boy , perhapsupon my track	He had not followed me himself , but he had set an agentthe boy , perhapsupon my track , and this was his report .	swapped	False	False
To follow them and break into their intimate conversation seemed to be an outrage , and yet my clear duty was for an instant to let him out of my sight .	To follow them and break into their intimate conversation seemed to be an outrage , and yet my clear duty was never for an instant to let him out of my sight .	swapped	False	False
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest .	But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	swapped	False	False
Your case is complete	""" Your case is not complete , then ? "" I asked ."	swapped	False	False
People do bake bread .	People do not bake bread .	swapped	False	False
its claims are undemonstrated	Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	swapped	False	False
you heard how earnestly Holmes insisted that I should leave you , and especially that you should go alone upon the moor	"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """	swapped	False	False
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	swapped	False	False
all these strange and apparently connected episodes could be fitted	Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently disconnected episodes could be fitted .	swapped	False	False
"But no one can glance at your toilet and attire seeing that your disturbance dates from the moment of your waking . """	"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	swapped	False	False
I have heard him laugh often	I have not heard him laugh often , and it has always boded ill to somebody .	swapped	False	False
There was for it	There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .	swapped	False	False
it was that , standing over Hugo , and plucking at his throat	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	swapped	False	False
me to guess that it was to see her that you had gone	""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."	swapped	False	False
He did pause , however , but bounded onward .	He did not pause , however , but bounded onward .	swapped	False	False
Applications that depend on libraries installed by IE will fail to function , or have expected behaviors .	Applications that depend on libraries installed by IE will fail to function , or have unexpected behaviors .	swapped	False	False
he first called us in	"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	swapped	False	False
"You did know , Dr. Mortimer , that you were followed this morning from my house ? """	"You did not know , Dr. Mortimer , that you were followed this morning from my house ? """	swapped	False	False
Not another sound broke the heavy silence of the wind night .	Not another sound broke the heavy silence of the windless night .	swapped	False	False
And yet the course of true love does run quite as smoothly as one would under the circumstances expect .	And yet the course of true love does not run quite as smoothly as one would under the circumstances expect .	swapped	False	False
you have done me the honour to call here last night and again today	""" I presume , sir , "" said he at last , "" that it was not merely for the purpose of examining my skull that you have done me the honour to call here last night and again today ? """	swapped	False	False
the lady is his wife and his sister	"I repeat that the lady is his wife and not his sister . """	swapped	False	False
Hydraulic lifts are cheaper	Hydraulic lifts are cheaper , but installing cylinders greater than a certain length becomes impractical for very high lift hoistways .	swapped	False	False
This , in truth , his neighbours might have pardoned , seeing that saints have flourished in those parts	This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .	swapped	False	False
is a transcendental number	In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate ù exactly , which is a transcendental number .	swapped	False	False
you will forget your first visit	"Ah , well , I do not suppose you will forget your first visit . """	swapped	False	False
me to do it	"You tell me in the same breath that it is useless to investigate Sir Charles 's death , and that you desire me to do it . """	swapped	False	False
me talk about it if she could have stopped it	She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .	swapped	False	False
