sent_1	sent_2	method	lexical_overlap	negation_scope
He would seize the coat, then, and be in the act of throwing it out, when it would occur to him that it would swim and not sink.	He has little time, for he has heard the scuffle downstairs when the wife tried to force her way up, and perhaps he has already heard from his Lascar confederate that the police are hurrying up the street.	sherlock	False	False
Sherlock Holmes welcomed her with the easy courtesy for which he was remarkable, and, having closed the door and bowed her into an armchair, he looked her over in the minute and yet abstracted fashion which was peculiar to him.	"""Do you not find,"" he said, ""that with your short sight it is a little trying to do so much typewriting?"""	sherlock	False	False
"""I think that I shall have a whisky and soda and a cigar after all this cross-questioning."	"I had formed my conclusions as to the case before our client came into the room."""	sherlock	False	False
The woman was standing in the aperture, the darkness of the hall behind her, the yellow light from my lamp beating upon her eager and beautiful face.	I could see at a glance that she was sick with fear, and the sight sent a chill to my own heart.	sherlock	False	False
Man, or at least criminal man, has lost all enterprise and originality.	As to my own little practice, it seems to be degenerating into an agency for recovering lost lead pencils and giving advice to young ladies from boarding-schools.	sherlock	False	False
If the former, she had probably transferred the photograph to his keeping.	If the latter, it was less likely.	sherlock	False	False
"""The question for us now to solve is the sequence of events leading from a rifled jewel-case at one end to the crop of a goose in Tottenham Court Road at the other."	You see, Watson, our little deductions have suddenly assumed a much more important and less innocent aspect.	sherlock	False	False
"I could not dream of sacrificing it in this offhand fashion. """	"‘I am afraid that that is quite impossible,’ said I. He had been watching me eagerly out of his small eyes, and I could see a shadow pass over his face as I spoke. """	sherlock	False	False
"""It is no wonder that it did not wake you."	This case, I presume, contains the coronet.	sherlock	False	False
He is small for his age, with a head which is quite disproportionately large.	His whole life appears to be spent in an alternation between savage fits of passion and gloomy intervals of sulking.	sherlock	False	False
"It is all dark to me."""	"""But perhaps it may grow lighter as we go."	sherlock	False	False
The telegram which we eventually received came late one night just as I was thinking of turning in and Holmes was settling down to one of those all-night chemical researches which he frequently indulged in, when I would leave him stooping over a retort and a test-tube at night and find him in the same position when I came down to breakfast in the morning.	"He opened the yellow envelope, and then, glancing at the message, threw it across to me. """	sherlock	False	False
"""You forget that I know nothing about it."""	"""I shall just have time to tell you the facts of the case before we get to Lee."	sherlock	False	False
You see, Mr. Holmes, I am a very stay-at-home man, and as my business came to me instead of my having to go to it, I was often weeks on end without putting my foot over the door-mat.	"In that way I didn’t know much of what was going on outside, and I was always glad of a bit of news. """	sherlock	False	False
His brain is as cunning as his fingers, and though we meet signs of him at every turn, we never know where to find the man himself.	He’ll crack a crib in Scotland one week, and be raising money to build an orphanage in Cornwall the next.	sherlock	False	False
He said that he had never heard of any such body.	Then I asked him who Mr. Duncan Ross was.	sherlock	False	False
I had just finished my tea when he returned, evidently in excellent spirits, swinging an old elastic-sided boot in his hand.	He chucked it down into a corner and helped himself to a cup of tea.	sherlock	False	False
It was obvious at a glance that the story of the fuller’s-earth was the merest fabrication, for it would be absurd to suppose that so powerful an engine could be designed for so inadequate a purpose.	The walls were of wood, but the floor consisted of a large iron trough, and when I came to examine it	sherlock	False	False
"""Nor running a chance of arrest?"""	"""Not in a good cause."" ""Oh, the cause is excellent!"""	sherlock	False	False
Well, when I came to think it all over in cool blood	I was very much astonished, as you may both think, at this sudden commission which had been intrusted to me.	sherlock	False	False
I knew that he would be true to me, for I knew one or two things about him; so I made up my mind to go right on to Kilburn, where he lived, and take him into my confidence.	He would show me how to turn the stone into money.	sherlock	False	False
Nothing was left save a few acres of ground, and the two-hundred-year-old house, which is itself crushed under a heavy mortgage.	The last squire dragged out his existence there, living the horrible life of an aristocratic pauper; but his only son, my stepfather, seeing that he must adapt himself to the new conditions, obtained an advance from a relative, which enabled him to take a medical degree and went out to Calcutta, where, by his professional skill and his force of character, he established a large practice.	sherlock	False	False
"""Pending the alterations, as I understand."	"By the way, there does not seem to be any very pressing need for repairs at that end wall."""	sherlock	False	False
Philosophy, astronomy, and politics were marked at zero, I remember.	Botany variable, geology profound as regards the mud-stains from any region within fifty miles of town, chemistry eccentric, anatomy unsystematic, sensational literature and crime records unique, violin-player, boxer, swordsman, lawyer, and self-poisoner by cocaine and tobacco.	sherlock	False	False
""" As he spoke there was a tap at the door, and the boy in buttons entered to announce Miss Mary Sutherland, while the lady herself loomed behind his small black figure like a full-sailed merchant-man behind a tiny pilot boat."	Sherlock Holmes welcomed her with the easy courtesy for which he was remarkable, and, having closed the door and bowed her into an armchair, he looked her over in the minute and yet abstracted fashion which was peculiar to him.	sherlock	False	False
"""The cases which come to light in the papers are, as a rule, bald enough, and vulgar enough."	"We have in our police reports realism pushed to its extreme limits, and yet the result is, it must be confessed, neither fascinating nor artistic."""	sherlock	False	False
"""That was what the county coroner asked me at the inquiry."	"It is my strong impression that I heard it, and yet, among the crash of the gale and the creaking of an old house, I may possibly have been deceived."""	sherlock	False	False
Altogether, look as I would, there was nothing remarkable about the man save his blazing red head, and the expression of extreme chagrin and discontent upon his features.	Sherlock Holmes’ quick eye took in my occupation, and he shook his head with a smile as he noticed my questioning glances.	sherlock	False	False
"""His height I know that you might roughly judge from the length of his stride."	"His boots, too, might be told from their traces."""	sherlock	False	False
"""Oh, yes, I am not joking,"" he continued, seeing my look of incredulity."	"""I have just been there, and I have taken it out, and I have got it in this Gladstone bag."	sherlock	False	False
The husband was a teetotaler, there was no other woman, and the conduct complained of	was that he had drifted into the habit of winding up every meal by taking out his false teeth and hurling them at his wife, which, you will allow, is not an action likely to occur to the imagination of the average story-teller.	sherlock	False	False
But I have heard, Mr. Holmes, that you can see deeply into the manifold wickedness of the human heart.	"You may advise me how to walk amid the dangers which encompass me."""	sherlock	False	False
"You have worked with it, and the muscles are more developed."""	"""Well, the snuff, then, and the Freemasonry?"""	sherlock	False	False
"Then I trust that you at least will honour me with your company,"" said Sherlock Holmes."	"""It is always a joy to meet an American, Mr. Moulton, for I am one of those who believe that the folly of a monarch and the blundering of a minister in far-gone years will not prevent our children from being some day citizens of the same world-wide country under a flag which shall be a quartering of the Union Jack with the Stars and Stripes."""	sherlock	False	False
"In this way you see K. K. K. ceases to be the initials of an individual and becomes the badge of a society."""	"""But of what society?"" ""Have you never—"" said Sherlock Holmes, bending forward and sinking his voice—""have you never heard of the Ku Klux Klan?"""	sherlock	False	False
""" What a time it seemed!"	From comparing notes afterwards it was but an hour and a quarter, yet it appeared to me that the night must have almost gone, and the dawn be breaking above us.	sherlock	False	False
I shall not say another word about this business, since you have chosen to insult me.	"I will leave your house in the morning and make my own way in the world.’ """	sherlock	False	False
On examination traces of blood were to be seen upon the windowsill, and several scattered drops were visible upon the wooden floor of the bedroom.	Thrust away behind a curtain in the front room were all the clothes of Mr. Neville St. Clair, with the exception of his coat.	sherlock	False	False
It was a magnificent specimen of the jeweller’s art, and the thirty-six stones were the finest that I have ever seen.	"At one side of the coronet was a cracked edge, where a corner holding three gems had been torn away. """	sherlock	False	False
"""I reached this one,"" said my friend, ""by sitting upon five pillows and consuming an ounce of shag."	"I think, Watson, that if we drive to Baker Street we shall just be in time for breakfast."""	sherlock	False	False
But there is, if you will excuse my saying so, something just a little funny about it.	"Pray what steps did you take when you found the card upon the door?"""	sherlock	False	False
‘Yes, but you would not have me leave it a dishonoured man,’ said he.	‘I could not bear the disgrace.	sherlock	False	False
"‘May I ask who it was who gave me so good a character?’ """	‘Well, perhaps it is better that I should not tell you that just at this moment.	sherlock	False	False
He burst into convulsive sobbing, with his face buried in his hands.	There was a long silence, broken only by his heavy breathing and by the measured tapping of Sherlock Holmes’ finger-tips upon the edge of the table.	sherlock	False	False
‘My name,’ said he, ‘is Mr. Duncan Ross, and I am myself one of the pensioners upon the fund left by our noble benefactor.	Are you a married man, Mr. Wilson?	sherlock	False	False
"""But what is it you wish?"""	"""When Mrs. Turner has brought in the tray I will make it clear to you."	sherlock	False	False
I can see him now, with yellow, pasty face, drooping lids, and pin-point pupils, all huddled in a chair, the wreck and ruin of a noble man.	One night—it was in June, ’89—there came a ring to my bell, about the hour when a man gives his first yawn and glances at the clock.	sherlock	False	False
One of them held the horse’s head while the other led us in.	"""Who is on duty?"" asked Holmes. """	sherlock	False	False
The possession of a grey garment was a third point which, granting the son’s statement to be correct, was a certainty.	"We have come now out of mere vagueness to the definite conception of an Australian from Ballarat with a grey cloak."""	sherlock	False	False
There it is in a nutshell.	If you have not, you are not fitted for the rearing of a child who may some day play a considerable part in the history of the country.	sherlock	False	False
Frank wouldn’t throw up his hand, though; so he followed me there, and he saw me without Pa knowing anything about it.	It would only have made him mad to know, so we just fixed it all up for ourselves.	sherlock	False	False
"""You may rely upon my doing all that I can."""	"""But you have read the evidence."	sherlock	False	False
‘Oh, just as you like,’ said she, a little huffed.	"‘Which is it you want, then?’ """	sherlock	False	False
Yet this emaciation seemed to be his natural habit, and due to no disease, for his eye was bright, his step brisk, and his bearing assured.	"He was plainly but neatly dressed, and his age, I should judge, would be nearer forty than thirty. """	sherlock	False	False
Now it was clear to me that our lady of to-day had nothing in the house more precious to her than what we are in quest of.	She would rush to secure it.	sherlock	False	False
‘I shall not keep you waiting an instant,’ said he, and vanished into the darkness.	"""I glanced at the books upon the table, and in spite of my ignorance of German I could see that two of them were treatises on science, the others being volumes of poetry."	sherlock	False	False
He knew he was safe with her; but when there was a chance of a husband coming forward, who would ask for all that the law would give him, then her father thought it time to put a stop on it.	He wanted her to sign a paper, so that whether she married or not, he could use her money.	sherlock	False	False
Sherlock Holmes pushed him down into the easy-chair and, sitting beside him, patted his hand and chatted with him in the easy, soothing tones which he knew so well how to employ.	"""You have come to me to tell your story, have you not?"" said he."	sherlock	False	False
I can hardly see how the lady could have acted otherwise, though her abrupt method of doing it was undoubtedly to be regretted.	"Having no mother, she had no one to advise her at such a crisis."""	sherlock	False	False
"""I am afraid, Holmes, that you are not very practical with your deductions and your inferences."	You have made two blunders in as many minutes.	sherlock	False	False
"""It’s merely taking your money, for I know that I am right."	But I’ll have a sovereign on with you, just to teach you not to be obstinate.	sherlock	False	False
"""I noted, in passing, that she had written a note before leaving home but after being fully dressed."	You observed that her right glove was torn at the forefinger, but you did not apparently see that both glove and finger were stained with violet ink.	sherlock	False	False
"""I will tell you it just as it happened, sir,"" said he."	"""When Horner had been arrested, it seemed to me that it would be best for me to get away with the stone at once, for I did not know at what moment the police might not take it into their heads to search me and my room."	sherlock	False	False
""" It was nearly four o’clock when we at last, after passing through the beautiful Stroud Valley, and over the broad gleaming Severn, found ourselves at the pretty little country-town of Ross."	A lean, ferret-like man, furtive and sly-looking, was waiting for us upon the platform.	sherlock	False	False
As he glanced down the advertisement column, with his head thrust forward and the paper flattened out upon his knee	, I took a good look at the man and endeavoured, after the fashion of my companion, to read the indications which might be presented by his dress or appearance.	sherlock	False	False
"From the time that I heard of the assistant having come for half wages, it was obvious to me that he had some strong motive for securing the situation."""	"""But how could you guess what the motive was?"""	sherlock	False	False
He was a large man with rounded shoulders, a massive head, and a broad, intelligent face, sloping down to a pointed beard of grizzled brown.	A touch of red in nose and cheeks, with a slight tremor of his extended hand, recalled Holmes’ surmise as to his habits.	sherlock	False	False
Under these circumstances the young man was instantly arrested, and a verdict of ‘wilful murder’ having been returned at the inquest on Tuesday, he was on Wednesday brought before the magistrates at Ross, who have referred the case to the next Assizes.	"Those are the main facts of the case as they came out before the coroner and the police-court."""	sherlock	False	False
His frank acceptance of the situation marks him as either an innocent man, or else as a man of considerable self-restraint and firmness.	As to his remark about his deserts, it was also not unnatural if you consider that he stood beside the dead body of his father, and that there is no doubt that he had that very day so far forgotten his filial duty as to bandy words with him, and even, according to the little girl whose evidence is so important, to raise his hand as if to strike him.	sherlock	False	False
Let us thrust this creature back into its den, and we can then remove Miss Stoner to some place of shelter and let the county police know what has happened.	""" As he spoke he drew the dog-whip swiftly from the dead man’s lap, and throwing the noose round the reptile’s neck he drew it from its horrid perch and, carrying it at arm’s length, threw it into the iron safe, which he closed upon it."	sherlock	False	False
I cannot, with this thought in my mind, ever again be happy under your roof, and I feel that I must leave you forever.	Do not worry about my future, for that is provided for; and, above all, do not search for me, for it will be fruitless labour and an ill-service to me.	sherlock	False	False
"""I have devised seven separate explanations, each of which would cover the facts as far as we know them."	But which of these is correct can only be determined by the fresh information which we shall no doubt find waiting for us.	sherlock	False	False
It was awful to me to think of all those lords and ladies sitting round that breakfast-table and waiting for me to come back.	So Frank took my wedding-clothes and things and made a bundle of them, so that I should not be traced, and dropped them away somewhere where no one could find them.	sherlock	False	False
Then he stepped into the cab, and in half an hour we were back in the sitting-room at Baker Street.	Nothing had been said during our drive, but the high, thin breathing of our new companion, and the claspings and unclaspings of his hands, spoke of the nervous tension within him.	sherlock	False	False
When he was young he became a member of an aristocratic club, and there, having charming manners, he was soon the intimate of a number of men with long purses and expensive habits.	He learned to play heavily at cards and to squander money on the turf, until he had again and again to come to me and implore me to give him an advance upon his allowance, that he might settle his debts of honour.	sherlock	False	False
A chair had been placed close to the central window, with its back turned towards it.	In this I was asked to sit, and then Mr. Rucastle, walking up and down on the other side of the room, began to tell me a series of the funniest stories that I have ever listened to.	sherlock	False	False
Not a word of news came for a year and more, so that I never doubted that Frank was really dead.	Then Lord St. Simon came to ’Frisco, and we came to London, and a marriage was arranged, and Pa was very pleased, but I felt all the time that no man on this earth would ever take the place in my heart that had been given to my poor Frank.	sherlock	False	False
On my way I saw William Crowder, the game-keeper, as he had stated in his evidence; but he is mistaken in thinking that I was following my father.	I had no idea that he was in front of me.	sherlock	False	False
I keep it only to safeguard myself, and to preserve a weapon which will always secure me from any steps which he might take in the future.	"I leave a photograph which he might care to possess; and I remain, dear Mr. Sherlock Holmes, ""Very truly yours, ""IRENE NORTON, _née_ ADLER."""	sherlock	False	False
I felt, however, that when Whitney was once confined in the cab my mission was practically accomplished; and for the rest, I could not wish anything better than to be associated with my friend in one of those singular adventures which were the normal condition of his existence.	In a few minutes I had written my note, paid Whitney’s bill, led him out to the cab, and seen him driven through the darkness.	sherlock	False	False
We had walked several times up and down the lawn, neither Miss Stoner nor myself liking to break in upon his thoughts before he roused himself from his reverie.	"""It is very essential, Miss Stoner,"" said he, ""that you should absolutely follow my advice in every respect."""	sherlock	False	False
He entered with a weariness and lethargy which was even more painful than his violence of the morning before, and he dropped heavily into the armchair which I pushed forward for him.	"""I do not know what I have done to be so severely tried,"" said he."	sherlock	False	False
"‘It is locked up,’ I answered. """	‘Oh, any old key will fit that bureau.	sherlock	False	False
"I am staying there while I conduct the inquiry."""	"""Where is it, then?"" ""Near Lee, in Kent."	sherlock	False	False
Holmes walked slowly up and down the ill-trimmed lawn and examined with deep attention the outsides of the windows.	"""This, I take it, belongs to the room in which you used to sleep, the centre one to your sister’s, and the one next to the main building to Dr. Roylott’s chamber?"""	sherlock	False	False
"To-day is Saturday, and I hope that by Monday we may come to a conclusion."""	"""Well, Watson,"" said Holmes when our visitor had left us, ""what do you make of it all?"""	sherlock	False	False
Well, when they closed their League offices that was a sign that they cared no longer about Mr. Jabez Wilson’s presence—in other words, that they had completed their tunnel.	But it was essential that they should use it soon, as it might be discovered, or the bullion might be removed.	sherlock	False	False
I was leaning against the wall at the time and looking at the geese which were waddling about round my feet, and suddenly an idea came into my head which showed me how I could beat the best detective that ever lived.	"""My sister had told me some weeks before that I might have the pick of her geese for a Christmas present, and I knew that she was always as good as her word."	sherlock	False	False
"""Oh, yes, mother is alive and well."	I wasn’t best pleased, Mr. Holmes, when she married again so soon after father’s death, and a man who was nearly fifteen years younger than herself.	sherlock	False	False
"Well,"" said our engineer ruefully as we took our seats to return once more to London, ""it has been a pretty business for me!"	"I have lost my thumb and I have lost a fifty-guinea fee, and what have I gained?"""	sherlock	False	False
You say yourself that the horse was fresh and glossy when you got in.	"How could it be that if it had gone twelve miles over heavy roads?"""	sherlock	False	False
There are not many in London which charge at that rate.	In the second one which I visited in Northumberland Avenue, I learned by an inspection of the book that Francis H. Moulton, an American gentleman, had left only the day before, and on looking over the entries against him, I came upon the very items which I had seen in the duplicate bill.	sherlock	False	False
"The bride gave me a sovereign, and I mean to wear it on my watch chain in memory of the occasion."""	"""This is a very unexpected turn of affairs,"" said I; ""and what then?"""	sherlock	False	False
"""It is unfortunately more than possible; it is certain."	Neither you nor your son knew the true character of this man when you admitted him into your family circle.	sherlock	False	False
"""No, no,"" cried Holmes, shoving him back into the chair from which he had half risen."	"""I really wouldn’t miss your case for the world."	sherlock	False	False
I was a young chap then, hot-blooded and reckless, ready to turn my hand at anything; I got among bad companions, took to drink, had no luck with my claim, took to the bush, and in a word became what you would call over here a highway robber.	There were six of us, and we had a wild, free life of it, sticking up a station from time to time, or stopping the wagons on the road to the diggings.	sherlock	False	False
To Holmes, as I could see by his eager face and peering eyes, very many other things were to be read upon the trampled grass.	He ran round, like a dog who is picking up a scent, and then turned upon my companion.	sherlock	False	False
He took a step backward, cocked his head on one side, and gazed at my hair until I felt quite bashful.	"Then suddenly he plunged forward, wrung my hand, and congratulated me warmly on my success. """	sherlock	False	False
Eight shillings for a bed and eightpence for a glass of sherry pointed to one of the most expensive hotels.	There are not many in London which charge at that rate.	sherlock	False	False
He held out his hand and displayed upon the centre of the palm a brilliantly scintillating blue stone, rather smaller than a bean in size, but of such purity and radiance that it twinkled like an electric point in the dark hollow of his hand.	Sherlock Holmes sat up with a whistle.	sherlock	False	False
"Pray continue your most interesting statement."""	"""Away we went then, and we drove for at least an hour."	sherlock	False	False
His grandfather was a royal duke, and he himself has been to Eton and Oxford.	His brain is as cunning as his fingers, and though we meet signs of him at every turn, we never know where to find the man himself.	sherlock	False	False
We had occasion some months ago to strengthen our resources and borrowed for that purpose 30,000 napoleons from the Bank of France.	It has become known that we have never had occasion to unpack the money, and that it is still lying in our cellar.	sherlock	False	False
"With my body in one easy-chair and my legs upon another, I had surrounded myself with a cloud of newspapers until at last, saturated with the news of the day, I tossed them all aside and lay listless, watching the huge crest and monogram upon the envelope upon the table and wondering lazily who my friend’s noble correspondent could be. """	"Here is a very fashionable epistle,"" I remarked as he entered. """	sherlock	False	False
I slipped out, put on my things, and followed him.	Some woman came talking something or other about Lord St. Simon to me—seemed to me from the little I heard as if he had a little secret of his own before marriage also—but I managed to get away from her and soon overtook Frank.	sherlock	False	False
I shall take your advice in every particular.	""" He shook hands with us and took his leave."	sherlock	False	False
I had an interview with him, and finding that he would not tell me the story, I told it to him, on which he had to confess that I was right and to add the very few details which were not yet quite clear to me.	"Your news of this morning, however, may open his lips."""	sherlock	False	False
There is Mortimer’s, the tobacconist, the little newspaper shop, the Coburg branch of the City and Suburban Bank, the Vegetarian Restaurant, and McFarlane’s carriage-building depot.	That carries us right on to the other block.	sherlock	False	False
"Where does the thing come from?’ """	"‘From Dundee,’ I answered, glancing at the postmark. """	sherlock	False	False
Mr. Fowler and Miss Rucastle were married, by special license, in Southampton the day after their flight, and he is now the holder of a government appointment in the island of Mauritius.	As to Miss Violet Hunter, my friend Holmes, rather to my disappointment, manifested no further interest in her when once she had ceased to be the centre of one of his problems, and she is now the head of a private school at Walsall, where I believe that she has met with considerable success.	sherlock	False	False
"If I can be of any assistance, either to you or to my friend here, I shall be indeed happy."""	"""Now, Mr. Sherlock Holmes,"" said the lady as we entered a well-lit dining-room, upon the table of which a cold supper had been laid out, ""I should very much like to ask you one or two plain questions, to which I beg that you will give a plain answer."""	sherlock	False	False
‘Death,’ said he, and rising from the table he retired to his room, leaving me palpitating with horror.	I took up the envelope and saw scrawled in red ink upon the inner flap, just above the gum, the letter K three times repeated.	sherlock	False	False
"This ring—"" He slipped an emerald snake ring from his finger and held it out upon the palm of his hand. """	"Your Majesty has something which I should value even more highly,"" said Holmes."	sherlock	False	False
Mr. Victor Hatherley, hydraulic engineer, 16A, Victoria Street (3rd floor).	""" That was the name, style, and abode of my morning visitor."	sherlock	False	False
Then it lengthened out until it became a yellow line, and then, without any warning or sound, a gash seemed to open and a hand appeared, a white, almost womanly hand, which felt about in the centre of the little area of light.	For a minute or more the hand, with its writhing fingers, protruded out of the floor.	sherlock	False	False
"""I am ashamed of you, Holmes,"" said Lestrade with dignity after a few minutes’ silence."	"""Why should you raise up hopes which you are bound to disappoint?"	sherlock	False	False
I implored the colonel to let me out, but the remorseless clanking of the levers drowned my cries.	The ceiling was only a foot or two above my head, and with my hand upraised I could feel its hard, rough surface.	sherlock	False	False
There was the huge famished brute, its black muzzle buried in Rucastle’s throat, while he writhed and screamed upon the ground.	Running up, I blew its brains out, and it fell over with its keen white teeth still meeting in the great creases of his neck.	sherlock	False	False
"The group of trees, with their dark leaves shining like burnished metal in the light of the setting sun, were sufficient to mark the house even had Miss Hunter not been standing smiling on the door-step. """	"Have you managed it?"" asked Holmes."	sherlock	False	False
"What a week she must have spent!"""	"""The police have watched this Lascar,"" said Inspector Bradstreet, ""and I can quite understand that he might find it difficult to post a letter unobserved."	sherlock	False	False
Would you mind reading me the advertised description of Mr. Hosmer Angel?	""" I held the little printed slip to the light."	sherlock	False	False
"Draw up a little to the fire, and we will talk this matter over."""	"""A most painful matter to me, as you can most readily imagine, Mr. Holmes."	sherlock	False	False
When the inspector and a constable entered the house, Arthur, who had stood sullenly with his arms folded, asked me whether it was my intention to charge him with theft.	I answered that it had ceased to be a private matter, but had become a public one, since the ruined coronet was national property.	sherlock	False	False
Again Holmes raved in the air.	"""Why did you come to me?"""	sherlock	False	False
"""It is a noiseless lock,"" said he."	"""It is no wonder that it did not wake you."	sherlock	False	False
Many people are improved by wearing it short and perhaps I should be among the number.	Next day I was inclined to think that I had made a mistake, and by the day after I was sure of it.	sherlock	False	False
"‘Well,’ said I, ‘you said you’d give me one for Christmas, and I was feeling which was the fattest.’ """	‘Oh,’ says she, ‘we’ve set yours aside for you—Jem’s bird, we call it.	sherlock	False	False
I had said to her last night, in sorrow and not in anger, that if she had married my boy all might have been well with him.	Perhaps it was thoughtless of me to say so.	sherlock	False	False
I could not bear to see the smile fade even for a moment from his face.	I have never denied him a wish.	sherlock	False	False
"""Then we had a talk as to what we should do, and Frank was all for openness, but I was so ashamed of it all that I felt as if I should like to vanish away and never see any of them again—just sending a line to Pa, perhaps, to show him that I was alive."	It was awful to me to think of all those lords and ladies sitting round that breakfast-table and waiting for me to come back.	sherlock	False	False
"""Yes; that is Mr. St. Clair’s house."	"I am staying there while I conduct the inquiry."""	sherlock	False	False
"""Is a tall man, left-handed, limps with the right leg, wears thick-soled shooting-boots and a grey cloak, smokes Indian cigars, uses a cigar-holder, and carries a blunt pen-knife in his pocket."	"There are several other indications, but these may be enough to aid us in our search."""	sherlock	False	False
Better make it out for £ 4000.	""" With a dazed face the banker made out the required check."	sherlock	False	False
On account of the bequest of the late Ezekiah Hopkins, of Lebanon, Pennsylvania, U.S.A., there is now another vacancy open which entitles a member of the League to a salary of £ 4 a week for purely nominal services.	All red-headed men who are sound in body and mind and above the age of twenty-one years, are eligible.	sherlock	False	False
‘There is water in your eyes,’ said he as he released me.	‘I perceive that all is as it should be.	sherlock	False	False
She was about to renew her entreaties when a door slammed overhead, and the sound of several footsteps was heard upon the stairs.	"She listened for an instant, threw up her hands with a despairing gesture, and vanished as suddenly and as noiselessly as she had come. """	sherlock	False	False
"""I think that I heard a ring,"" said Holmes."	"""Yes, there are steps on the landing."	sherlock	False	False
Turner had a considerable household, some half-dozen at the least.	That is as much as I have been able to gather about the families.	sherlock	False	False
"""I confess that I still share my uncle’s perplexity."""	"""Your son had no shoes or slippers on when you saw him?"""	sherlock	False	False
"""The doctors examined her for it, but without success."""	"""What do you think that this unfortunate lady died of, then?"""	sherlock	False	False
"I feared to refer them to you, however, as I knew that you had an inquiry on hand and that you disliked the intrusion of other matters."""	"""Oh, you mean the little problem of the Grosvenor Square furniture van."	sherlock	False	False
Among my headings under this one twelve months I find an account of the adventure of the Paradol Chamber, of the Amateur Mendicant Society, who held a luxurious club in the lower vault of a furniture warehouse, of the facts connected with the loss of the British barque _Sophy Anderson_, of the singular adventures of the Grice Patersons in the island of Uffa, and finally of the Camberwell poisoning case.	In the latter, as may be remembered, Sherlock Holmes was able, by winding up the dead man’s watch, to prove that it had been wound up two hours before, and that therefore the deceased had gone to bed within that time—a deduction which was of the greatest importance in clearing up the case.	sherlock	False	False
"""I make nothing of it,"" I answered frankly."	"""It is a most mysterious business."""	sherlock	False	False
With hardly a word spoken, but with a kindly eye, he waved me to an armchair, threw across his case of cigars, and indicated a spirit case and a gasogene in the corner.	Then he stood before the fire and looked me over in his singular introspective fashion.	sherlock	False	False
"""The name, you see, is in perfectly black ink, which has dried itself."	The rest is of the greyish colour, which shows that blotting-paper has been used.	sherlock	False	False
I knew my man, however, and I clapped a pistol to his head before he could strike.	Then he became a little more reasonable.	sherlock	False	False
Finally he returned to the pawnbroker’s, and, having thumped vigorously upon the pavement with his stick two or three times, he went up to the door and knocked.	It was instantly opened by a bright-looking, clean-shaven young fellow, who asked him to step in.	sherlock	False	False
"""I have seen the will of the deceased wife,"" said he."	"""To determine its exact meaning I have been obliged to work out the present prices of the investments with which it is concerned."	sherlock	False	False
"""I must really ask you to be a little more quiet!"" said Holmes severely."	"""You have already imperilled the whole success of our expedition."	sherlock	False	False
"But I presume that this other goose upon the sideboard, which is about the same weight and perfectly fresh, will answer your purpose equally well?"""	"""Oh, certainly, certainly,"" answered Mr. Baker with a sigh of relief."	sherlock	False	False
At first it seemed to be impossible, but I soon devised a means.	My hand-mirror had been broken, so a happy thought seized me, and I concealed a piece of the glass in my handkerchief.	sherlock	False	False
Lucy Parr, who had brought in the coffee, had, I am sure, left the room; but I cannot swear that the door was closed.	"Mary and Arthur were much interested and wished to see the famous coronet, but I thought it better not to disturb it. """	sherlock	False	False
We were sitting there in silence when the door opened and a young lady came in.	She was rather above the middle height, slim, with dark hair and eyes, which seemed the darker against the absolute pallor of her skin.	sherlock	False	False
It gave even my hardened nerves a shudder to look at it.	There were four protruding fingers and a horrid red, spongy surface where the thumb should have been.	sherlock	False	False
"As I came down the stairs I saw Mary herself at the side window of the hall, which she closed and fastened as I approached. """	"‘Tell me, dad,’ said she, looking, I thought, a little disturbed, ‘did you give Lucy, the maid, leave to go out to-night?’ """	sherlock	False	False
"""But your client—"" ""Never mind him."	I may want your help, and so may he.	sherlock	False	False
You see how quickly the deed followed the sign when it came from Dundee.	If they had come from Pondicherry in a steamer they would have arrived almost as soon as their letter.	sherlock	False	False
She had hardly said the words when young Mr. McCarthy came running up to the lodge to say that he had found his father dead in the wood, and to ask for the help of the lodge-keeper.	He was much excited, without either his gun or his hat, and his right hand and sleeve were observed to be stained with fresh blood.	sherlock	False	False
"""I think, Watson,"" he remarked at last, ""that of all our cases we have had none more fantastic than this."""	"""Save, perhaps, the Sign of Four."""	sherlock	False	False
It was not that he felt any emotion akin to love for Irene Adler.	All emotions, and that one particularly, were abhorrent to his cold, precise but admirably balanced mind.	sherlock	False	False
""" As he spoke he picked up the steel poker and, with a sudden effort, straightened it out again. """	Fancy his having the insolence to confound me with the official detective force!	sherlock	False	False
"I may have to go down to Horsham, after all."""	"""You will not go there first?"""	sherlock	False	False
"""Here is an advertisement which will interest you,"" said he."	"""It appeared in all the papers about a year ago."	sherlock	False	False
"""I would have endured imprisonment, ay, even execution, rather than have left my miserable secret as a family blot to my children."	"""You are the first who have ever heard my story."	sherlock	False	False
I tell you that he is a clever and dangerous man.	I should not be very much surprised if this were he whose step I hear now upon the stair.	sherlock	False	False
Pon my word, it is a great thing for me to have someone to talk to, for my own thoughts are not over-pleasant.	"I was wondering what I should say to this dear little woman to-night when she meets me at the door."""	sherlock	False	False
Nothing less would bring a man out on such a day and at such an hour.	But I take it that it is more likely to be some crony of the landlady’s.	sherlock	False	False
‘Oh,’ says she, ‘we’ve set yours aside for you—Jem’s bird, we call it.	It’s the big white one over yonder.	sherlock	False	False
And no more words were needed.	"There was a rush, a clatter upon the stairs, the bang of a door, and the crisp rattle of running footfalls from the street. """	sherlock	False	False
