sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
I was in a case yet that I did not feel stronger for having you on my side	""" I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did not feel stronger for having you on my side ."					False	swapped	False
Nothing was changed	Nothing was changed and their resistance seemed to be useless .					False	swapped	False
I am his agent	Holmes would not listen to such fancies , and I am his agent .					False	swapped	False
His gray clothes and jerky , zigzag , regular progress made him not unlike some huge moth himself .	His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .					False	swapped	False
I reasoned with myself in the morning	So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .					False	swapped	False
we did get the number	""" What a pity we did not get the number ! """					False	swapped	False
That nightthe night that I read his terrorI put my arms round him and I implored him by his love for me and by all that he held dear to hold from me , and to tell me why this huge man overshadowed him so .	That nightthe night that I read his terrorI put my arms round him and I implored him by his love for me and by all that he held dear to hold nothing from me , and to tell me why this huge man overshadowed him so .					False	swapped	False
By the way , your instructions to me to allow Sir Henry to go out alone will become very much more onerous if a love affair were to be added to our other difficulties .	By the way , your instructions to me never to allow Sir Henry to go out alone will become very much more onerous if a love affair were to be added to our other difficulties .					False	swapped	False
He is in occupied premises der suspicious circumstances	""" He is in unoccupied premises under suspicious circumstances , "" said Gregson ."					False	swapped	False
He can escape us	""" He can not escape us , madam . """					False	swapped	False
With all the goodwill in the world he may be able to help you .	With all the goodwill in the world he may be unable to help you .					False	swapped	False
I had interest in the matter	I am proud to say that I had no interest in the matter .					False	swapped	False
I think it likely that he waited at the moor gate every evening	""" I think it unlikely that he waited at the moor-gate every evening ."					False	swapped	False
she could make a living in Liverpool	""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."					False	swapped	False
We were just as happy as the day was long when we set up house together	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .					False	swapped	False
only to defend myself if attacked and not to shoot an unarmed man who was running away	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .					False	swapped	False
` Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."					False	swapped	False
I should prefer that you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .					False	swapped	False
When he did come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .	When he did not come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .					False	swapped	False
This has the benefit of being faster	This has the benefit of being faster , but the drawback that it no longer allows changes that might be needed later on .					False	swapped	False
still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .					False	swapped	False
he made remark as to the contents	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .					False	swapped	False
These infernal people seem to think that there are rights of property , and that they can swarm where they like with their papers and their bottles .	These infernal people seem to think that there are no rights of property , and that they can swarm where they like with their papers and their bottles .					False	swapped	False
they murdered him	How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .					False	swapped	False
he must use matter which chance , and not choice , has provided him with	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .					False	swapped	False
the day was long when we set up house together	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .					False	swapped	False
he would wish to have known	"But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . """					False	swapped	False
"But that is use to us for the moment . """	"But that is no use to us for the moment . """					False	swapped	False
I can possibly take the responsibility of allowing anyone to see her	As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .					False	swapped	False
From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was mutual .	From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .					False	swapped	False
Since we have been so fortunate as to miss him and have no notion of his errand , this accidental souvenir becomes of importance .	Since we have been so unfortunate as to miss him and have no notion of his errand , this accidental souvenir becomes of importance .					False	swapped	False
It seemed hopeless to pursue the inquiry any farther	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .					False	swapped	False
There is neither money nor credit in it	There is neither money nor credit in it , and yet one would wish to tidy it up .					False	swapped	False
this was sheep dog	""" No doubt , but this was no sheep-dog . """					False	swapped	False
"the abnormal cells do invade this is called ` ` cancer """	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."					False	swapped	False
I have lived for years with Sherlock Holmes for nothing	I have not lived for years with Sherlock Holmes for nothing .					False	swapped	False
I have more than once caught a look of the strongest approbation in his face when Sir Henry has been paying some attention to his sister	One would imagine that such a match would be very welcome to Stapleton , and yet I have more than once caught a look of the strongest disapprobation in his face when Sir Henry has been paying some attention to his sister .					False	swapped	False
the uppermost mantle is 120 to 50 km thick	The uppermost mantle plus overlying crust are relatively rigid and form the lithosphere , an irregular layer with a maximum thickness of perhaps 200 km , of which the uppermost mantle is 120 to 50 km thick .					False	swapped	False
you know	""" Mrs. Lyons , "" said I as I rose from this long and inconclusive interview , "" you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."					False	swapped	False
This is bad for people 's health .	This is never bad for people 's health .					False	swapped	False
He certainly seemed to be getting comfortably near the truth .	He certainly seemed to be getting uncomfortably near the truth .					False	swapped	False
You are fit for further adventures tonight .	You are not fit for further adventures tonight .					False	swapped	False
The sizes of cities can be very different	The sizes of cities can never be very different .					False	swapped	False
Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his timely end .	Being himself childless , it was his openly expressed desire that the whole countryside should , within his own lifetime , profit by his good fortune , and many will have personal reasons for bewailing his untimely end .					False	swapped	False
Barrymore had some private signal which we had neglected to give	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .					False	swapped	False
we had seen him in Baker Street	There was no chance of either of us forgetting that peculiar ruddy tweed suitthe very one which he had worn on the first morning that we had seen him in Baker Street .					False	swapped	False
The agreement was absolutely fictional but was neither discovered to be a joke by the Social Democrats during the nightly negotiations nor later by civil servants or the press who went through the coalition contracts .	The agreement was absolutely fictional but was neither discovered to be a joke by the Social Democrats during the nightly negotiations nor later by civil servants or the press who went through the coalition contracts .					False	swapped	False
He was allowed to marry Natalia after years of engagement during which the Russian Orthodox Church did want them to be married .	He was allowed to marry Natalia after years of engagement during which the Russian Orthodox Church did not want them to be married .					False	swapped	False
I can tell you	""" That , unfortunately , is what I can not tell you ."					False	swapped	False
yet it was possible to say whence it came	It filled the whole air , and yet it was impossible to say whence it came .					False	swapped	False
I left Sir Henry behind , therefore , without some prickings of conscience , and drove off upon my new quest .	I left Sir Henry behind , therefore , not without some prickings of conscience , and drove off upon my new quest .					False	swapped	False
When we reached it they walked along the Parade , and I was more than a hundred yards from them .	When we reached it they walked along the Parade , and I was never more than a hundred yards from them .					False	swapped	False
particles and waves were neither one nor the other , but had certain properties of both	This is where particles and waves were neither one nor the other , but had certain properties of both .					False	swapped	False
So I reasoned with myself in the morning	So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .					False	swapped	False
that 's you	""" Why , Dr. Watson , that 's not you , is it ?"					False	swapped	False
` ` Well , we ' ve lived there fifteen years and such happenings came before .	""" Well , we 've lived there fifteen years and no such happenings ever came before ."					False	swapped	False
Barrymore had been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .					False	swapped	False
I rose from this long and conclusive terview	""" Mrs. Lyons , "" said I as I rose from this long and inconclusive interview , "" you are taking a very great responsibility and putting yourself in a very false position by not making an absolutely clean breast of all that you know ."					False	swapped	False
After Bonham 's death , the band believed that could take his place and decided not to continue .	After Bonham 's death , the band believed that nobody could take his place and decided not to continue .					False	swapped	False
There was chance of finding footsteps in the mire , for the rising mud oozed swiftly in upon them , but as we at last reached firmer ground beyond the morass we all looked eagerly for them .	There was no chance of finding footsteps in the mire , for the rising mud oozed swiftly in upon them , but as we at last reached firmer ground beyond the morass we all looked eagerly for them .					False	swapped	False
"But now you have been kind to us , and I feel as if it would be treating you unfairly to tell you all that I know about the matter . """	"But now you have been kind to us , and I feel as if it would be treating you unfairly not to tell you all that I know about the matter . """					False	swapped	False
observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this time image	The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .					False	swapped	False
By thunder , if that chap can find my missing boot there will be trouble .	By thunder , if that chap can not find my missing boot there will be trouble .					False	swapped	False
even he has quite grasped the significance of this sentence	"Watson here knows more about my methods than you do , but I fear that even he has not quite grasped the significance of this sentence . """					False	swapped	False
Congratulate me , my dear Holmes , and tell me that I have disappointed you as an agentthat you do regret the confidence which you showed in me when you sent me down .	Congratulate me , my dear Holmes , and tell me that I have not disappointed you as an agentthat you do not regret the confidence which you showed in me when you sent me down .					False	swapped	False
I was patient and paced up and down the room .	I was impatient and paced up and down the room .					False	swapped	False
We can let such a situation continue	We can not let such a situation continue .					False	swapped	False
` ` I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing	""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """					False	swapped	False
we jolted along the rough road	""" By the way , Mortimer , "" said I as we jolted along the rough road , "" I suppose there are few people living within driving distance of this whom you do not know ? """					False	swapped	False
He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , would induce him to go out upon the moor at night .	He had taken this legend which I have read you exceedingly to heartso much so that , although he would walk in his own grounds , nothing would induce him to go out upon the moor at night .					False	swapped	False
But I have done my duty w and I will say more .	But I have done my duty now and I will say no more .					False	swapped	False
I did say that I had read all the letter	""" I did not say that I had read all the letter . """					False	swapped	False
me talk about it	She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .					False	swapped	False
There was a bit of a haze	There was a bit of a haze , and you could not see more than a few hundred yards .					False	swapped	False
"I do suppose I should have done so had I known this legend . """	"I do not suppose I should have done so had I not known this legend . """					False	swapped	False
it might change in consistency or color	In Europe this cheese is usually not treated chemically , so it might change in consistency or color .					False	swapped	False
I have made up my mind about the matter	""" And then you will say nothing to him at all until I have made up my mind about the matter . """					False	swapped	False
You do mean	"You do not meanyou do not mean that I am suspected ? """					False	swapped	False
I gave it into Mrs. Barrymore 's hands	""" Well , he was up in the loft at the time , so that I could not put it into his own hands , but I gave it into Mrs. Barrymore 's hands , and she promised to deliver it at once . """					False	swapped	False
Stapleton would let it go unless he had reason to think that Sir Henry would be there	"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """					False	swapped	False
I have an enemy in the world , as far as I know	"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """					False	swapped	False
he could scarce speak	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .					False	swapped	False
it is like some ordinary convict	You see , it is not like any ordinary convict .					False	swapped	False
The cloud was within fifty yards of where we lay , and we glared at it , all three , certain what horror was about to break from the heart of it .	The cloud was within fifty yards of where we lay , and we glared at it , all three , uncertain what horror was about to break from the heart of it .					False	swapped	False
It is surely conceivable that he could have held out upon the moor during all that time .	It is surely inconceivable that he could have held out upon the moor during all that time .					False	swapped	False
although I thought it exceedingly likely , I was determined to elucidate it before going further	""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."					False	swapped	False
` ` And now tell me the result of your visit to Mrs. Laura Lyonsit was difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter .	""" And now tell me the result of your visit to Mrs. Laura Lyonsit was not difficult for me to guess that it was to see her that you had gone , for I am already aware that she is the one person in Coombe Tracey who might be of service to us in the matter ."					False	swapped	False
I assure you	""" The surprise was not all on one side , I assure you ."					False	swapped	False
one would under the circumstances expect	And yet the course of true love does not run quite as smoothly as one would under the circumstances expect .					False	swapped	False
"If it were for the late Sir Charles Baskerville and some other kind hearts I might have starved for all that my father cared . """	"If it were not for the late Sir Charles Baskerville and some other kind hearts I might have starved for all that my father cared . """					False	swapped	False
Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .					False	swapped	False
this were an answer to my question	"I should not be surprised if this were an answer to my question . """					False	swapped	False
you can serve him better than by telling us the whole story	"But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . """					False	swapped	False
But it did lead very far .	But it did not lead very far .					False	swapped	False
that have colour	All these elements are gases that have no colour and no smell .					False	swapped	False
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is unusual in cases of dyspnoea and death from cardiac exhaustion .	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .					False	swapped	False
"` ` Then you use me , and yet do trust me ! "" I cried with some bitterness ."	""" Then you use me , and yet do not trust me ! "" I cried with some bitterness ."					False	swapped	False
the person who came back was the person who went out	We have no proof that the person who came back was the person who went out .					False	swapped	False
He is particularly intelligenta man likely to be congenial to a quick witted Latin .	He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .					False	swapped	False
` ` He can object to my worldly position , so it must be myself that he has this down on .	""" He can not object to my worldly position , so it must be myself that he has this down on ."					False	swapped	False
One fact which has been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor gate , and that he appeared from thence onward to have been walking upon his toes .	One fact which has not been explained is the statement of Barrymore that his master 's footprints altered their character from the time that he passed the moor-gate , and that he appeared from thence onward to have been walking upon his toes .					False	swapped	False
"The poor fellow has enough to fight against my putting more upon his track . """	"The poor fellow has enough to fight against without my putting more upon his track . """					False	swapped	False
I laughed credulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling .	I laughed incredulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling .					False	swapped	False
there was much which we might surmise	But more than that we were never destined to know , though there was much which we might surmise .					False	swapped	False
"But this is a practical joke . """	"But this is not a practical joke . """					False	swapped	False
They were pacifists	They were never pacifists .					False	swapped	False
I had followed him	I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .					False	swapped	False
To him it may have been an mitigated relief , but she wept bitterly in her apron .	To him it may have been an unmitigated relief , but she wept bitterly in her apron .					False	swapped	False
Mortimer told me your name	When Mortimer told me your name he could not deny your identity .					False	swapped	False
This can be made longer	This can not be made longer .					False	swapped	False
I have looked into this case with some care	""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."					False	swapped	False
Their rule was responsible	Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .					False	swapped	False
But there is to eat unless he were to catch and slaughter one of the moor sheep .	But there is nothing to eat unless he were to catch and slaughter one of the moor sheep .					False	swapped	False
its claims are demonstrated	Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .					False	swapped	False
the test was worthless	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .					False	swapped	False
It was certain that I could help with those .	It was certain that I could not help with those .					False	swapped	False
I will speak about it just now	I will not speak about it just now , but it should make my next report interesting reading .					False	swapped	False
you proceed with your narrative exactly as you would have done had you never been interrupted	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """					False	swapped	False
To rake this up could help our poor master	To rake this up could not help our poor master , and it 's well to go carefully when there 's a lady in the case .					False	swapped	False
` I can give you the name , sir ,	""" I can not give you the name , sir , but I can give you the initials ."					False	swapped	False
ban is so heavy	And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .					False	swapped	False
The main character , Angus MacGyver Richard Dean Anderson , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed relevant or abnormal to use in such situations .	The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .					False	swapped	False
"` ` No , I confess that I see connection . """	""" No , I confess that I see no connection . """					False	swapped	False
But as to my uncle 's deathwell , it all seems boiling up in my head , and I can get it clear yet .	But as to my uncle 's deathwell , it all seems boiling up in my head , and I can not get it clear yet .					False	swapped	False
that 's a fact	"The farmers about here do not like it , sir , and that 's a fact . """					False	swapped	False
you meant more than this when you first spoke to me	If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?					False	swapped	False
the feeling was mutual	From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .					False	swapped	False
I had seen the Hall	""" I was a boy in my teens at the time of my father 's death and had never seen the Hall , for he lived in a little cottage on the South Coast ."					False	swapped	False
I will say to add to his anxieties , but I will take my own steps to attain my own end .	I will say nothing to add to his anxieties , but I will take my own steps to attain my own end .					False	swapped	False
quite to have made up your mind whether it 's a case for a policeman or a clergyman	"You do not seem quite to have made up your mind whether it 's a case for a policeman or a clergyman . """					False	swapped	False
I could discern others	"I could discern no others . """					False	swapped	False
He could hide his hound	He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .					False	swapped	False
I hesitated but could escape the question .	I hesitated but could not escape the question .					False	swapped	False
"no ` ` canali "" were seen"	"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."					False	swapped	False
"means ` ` the little devil """	"But he was such a difficult and dishonest boy that Leonardo called him "" Salai "" or "" Salaino "" which means "" the little devil "" ."					False	swapped	False
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which other would occupy .	I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .					False	swapped	False
I had difficulty in finding her rooms , which were central and well appointed .	I had no difficulty in finding her rooms , which were central and well appointed .					False	swapped	False
They are on both sides	They are not on both sides .					False	swapped	False
Mr. Gregson and I ran him to ground in that big tenement house	Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .					False	swapped	False
we have to prove all this	"But we have to prove all this , and we are not in a position to do it . """					False	swapped	False
These fishes are thin .	These fishes are not thin .					False	swapped	False
he would confine his energies to this all would be well	If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .					False	swapped	False
"I could discern others . """	"I could discern no others . """					False	swapped	False
"I did know that you found time for such things . """	"I did not know that you found time for such things . """					False	swapped	False
Their calloused feet have large , blunt , retractable nails , good for running and making sharp turns .	Their calloused feet have large , blunt , nonretractable nails , good for running and making sharp turns .					False	swapped	False
as you say , you have whatever to do	"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """					False	swapped	False
that is use to us for the moment	"But that is no use to us for the moment . """					False	swapped	False
that to be relevant	` Surely Jimmy will not break his mother 's heart 'that appears to be irrelevant .					False	swapped	False
Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently connected episodes could be fitted .	Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently disconnected episodes could be fitted .					False	swapped	False
me to furnish you only with facts	I do not trouble you with my theories , for you asked me to furnish you only with facts .					False	swapped	False
There seems other way	There seems no other way , and fortunately we need concern ourselves with the one paper only .					False	swapped	False
` It is use for us to pretend that we do not know you , Dr. Watson	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."					False	swapped	False
She was glad to meet me	She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .					False	swapped	False
"We 'll have a good look at him , if we can do more . """	"We 'll have a good look at him , if we can do no more . """					False	swapped	False
I have doubt that you have been annoyed more than enough already over this business	""" I have no doubt that you have been annoyed more than enough already over this business . """					False	swapped	False
it contains	You can not think the wonderful secrets which it contains .					False	swapped	False
he learned the truth about the woman whom he had loved	The story of the Stapletons could no longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .					False	swapped	False
he was right in what he said	I felt also in my heart that he was right in what he said and that it was really best for our purpose that I should not have known that he was upon the moor .					False	swapped	False
he was upon the moor	I felt also in my heart that he was right in what he said and that it was really best for our purpose that I should not have known that he was upon the moor .					False	swapped	False
the terrible event occurred	""" I find that before the terrible event occurred several people had seen a creature upon the moor which corresponds with this Baskerville demon , and which could not possibly be any animal known to science ."					False	swapped	False
I lost my temper too	That seemed to make the matter no better , so then I lost my temper too , and I answered him rather more hotly than I should perhaps , considering that she was standing by .					False	swapped	False
he is a deep one and gives away	""" He saw him once or twice , but he is a deep one and gives nothing away ."					False	swapped	False
for a time he was not responsible for what he said or did	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .					False	swapped	False
he is not a troublesome lodger , though he is certainly an usual one	You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .					False	swapped	False
After the war , Amsterdam became a centre of tolerance and culture ; to be different is abnormal in Amsterdam .	After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .					False	swapped	False
it was such a hound as mortal eyes have seen	A hound it was , an enormous coal-black hound , but not such a hound as mortal eyes have ever seen .					False	swapped	False
I take it	You do not object to tobacco , I take it ?					False	swapped	False
I assure you that I have in my life seen anything more clearly .	I assure you that I have never in my life seen anything more clearly .					False	swapped	False
"You must allow that there is supernatural about this , at any rate ? """	"You must allow that there is nothing supernatural about this , at any rate ? """					False	swapped	False
her to receive anything through the post	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .					False	swapped	False
It might even now be too late to overtake him	It might not even now be too late to overtake him , so I set off at once in the direction of Merripit House .					False	swapped	False
there are some insuperable difficulties	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."					False	swapped	False
You can imagine my surprise when I found that there was one there .	You can imagine my surprise when I found that there was no one there .					False	swapped	False
it is or is advisable for you to go to Baskerville Hall	"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """					False	swapped	False
` ` I did wish her to tell me anything .	""" I did not wish her to tell me anything ."					False	swapped	False
the deceased gentleman may have had valuables in the house	It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .					False	swapped	False
you should go alone upon the moor	"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """					False	swapped	False
I sat up with Sir Henry in his rooms until nearly three o'clock in the morning , but sound of some sort did we hear except the chiming clock upon the stairs .	I sat up with Sir Henry in his rooms until nearly three o'clock in the morning , but no sound of any sort did we hear except the chiming clock upon the stairs .					False	swapped	False
everything goes against you	There is nothing more stimulating than a case where everything goes against you .					False	swapped	False
We heard it	We heard it , but we could not prove that it was running upon this man 's trail .					False	swapped	False
they stared when my boat broke through the haze	I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .					False	swapped	False
that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .					False	swapped	False
For a month he was in and out of my house , and once did it cross my mind that harm might come of his soft , tricky ways .	For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .					False	swapped	False
There is something tropical and exotic about her which forms a singular contrast to her cool and emotional brother .	There is something tropical and exotic about her which forms a singular contrast to her cool and unemotional brother .					False	swapped	False
he might recommend	But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .					False	swapped	False
their families miss them just the next morning	Nobody notices that they are gone , so their families miss them just the next morning .					False	swapped	False
that is that we have been shadowed during the last two days	""" I can swear to one thing , and that is that we have not been shadowed during the last two days ."					False	swapped	False
` ` ` I tell you , and I give you my word for it , that from that moment I was my own master , and it is all like a dim dream when I look back on it .	""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."					False	swapped	False
The letter had , as I said , been burned and it was all legible .	The letter had , as I said , been burned and it was not all legible .					False	swapped	False
you are entirely wrong in this instance	Not that you are entirely wrong in this instance .					False	swapped	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got for our trouble .	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .					False	swapped	False
The formation of the heart before birth is very complex and is sometimes normal .	The formation of the heart before birth is very complex and is sometimes abnormal .					False	swapped	False
It was , I must confess , a very alluring prospect .	It was not , I must confess , a very alluring prospect .					False	swapped	False
"The other is my wife , and I can answer for it that the sound could have come from her . """	"The other is my wife , and I can answer for it that the sound could not have come from her . """					False	swapped	False
you said	If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?					False	swapped	False
` I have all my facts yet	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."					False	swapped	False
A computer does have several main parts	A computer does not have several main parts .					False	swapped	False
your brother to overhear what you said	If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?					False	swapped	False
he went into the station	""" Not after he went into the station . """					False	swapped	False
"` ` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship . """	""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """					False	swapped	False
the sound came	Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .					False	swapped	False
"We have gone out without keeping a sharp watch , and no one could have escaped our notice . """	"We have never gone out without keeping a sharp watch , and no one could have escaped our notice . """					False	swapped	False
An investigator needs facts and legends or rumours .	An investigator needs facts and not legends or rumours .					False	swapped	False
there is man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer	"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """					False	swapped	False
to know , though there was much which we might surmise	But more than that we were never destined to know , though there was much which we might surmise .					False	swapped	False
