premise	hypothesis	label	case	cue	common_cue	lexical_overlap	method	negated_scope
It was on his track , and not upon the convict 's , that Frankland had stumbled .	It was on his track , and upon the convict 's , that Frankland had stumbled .	contradiction	b: cue-removed	not	True	True	nep	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	I had not every confidence in your nerve and courage	entailment	c: a S clause	not	True	True	nep	False
He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .	He wanted to kw the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is reason why we should take anyone into our confidence .	contradiction	b: cue-removed	no	True	True	nep	True
"Now , Watson , I think that we can not employ our time better than by calling upon your acquaintance , Mrs. Laura Lyons . """	"Now , Watson , I think that we can employ our time better than by calling upon your acquaintance , Mrs. Laura Lyons . """	contradiction	b: cue-removed	not	True	True	nep	True
The woman 's story hung coherently together , and all my questions were unable to shake it .	The woman 's story hung coherently together	entailment	c: a S clause	un-	False	True	nep	False
Surely the explanation of all this could not be as innocent as she would have me believe .	me believe	contradiction	a: within scope.	not	True	True	nep	True
"I had no idea that you had found my occasional retreat , still less that you were inside it , until I was within twenty paces of the door . """	you were inside it	contradiction	a: within scope.	no	True	True	nep	True
""" And then you will say nothing to him at all until I have made up my mind about the matter . """	"` ` And then you will say to him at all until I have made up my mind about the matter . """	contradiction	b: cue-removed	nothing	False	True	nep	True
He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	he saw with his own eyes that it was really so , and that she might be taken away from him	entailment	c: a S clause	not	True	True	nep	False
"I said it in London , Watson , and I say it again now , that never yet have we helped to hunt down a more dangerous man than he who is lying yonder ""he swept his long arm towards the huge mottled expanse of green-splotched bog which stretched away until it merged into the russet slopes of the moor ."	"I said it in London , Watson , and I say it again now , that yet have we helped to hunt down a more dangerous man than he who is lying yonder ""he swept his long arm towards the huge mottled expanse of green splotched bog which stretched away until it merged into the russet slopes of the moor ."	contradiction	b: cue-removed	never	True	True	nep	True
"Finally , there are "" anarchists without adjectives "" who hold that because people will be free in an anarchy to pursue voluntarily any economic structures they want ( including communes , worker co-ops , and capitalist-owned firms ) ."	"Finally , there are ` ` anarchists adjectives "" who hold that because people will be free in an anarchy to pursue voluntarily any economic structures they want including communes , worker co ops , and capitalist owned firms ."	contradiction	b: cue-removed	without	False	True	nep	True
""" I was never more serious in my life ."	` ` I was more serious in my life .	contradiction	b: cue-removed	never	True	True	nep	True
Your mission today has justified itself , and yet I could almost wish that you had not left his side .	Your mission today has justified itself	entailment	c: a S clause	not	True	True	nep	False
Another change is that some new letters were invented for sounds in Greek but not in the Phoenician language .	some new letters were invented for sounds in Greek but in the Phoenician language	contradiction	b: cue-removed	not	True	True	nep	True
"It has been a long evening , and I do not think my nerve is as good as it was . """	my nerve is as good as it was	contradiction	a: within scope.	not	True	True	nep	True
The formation of the heart before birth is very complex and is sometimes abnormal .	The formation of the heart before birth is sometimes normal	contradiction	a: within scope.	ab-	False	True	nep	True
There 's not a man would cross it after sundown if he was paid for it .	There 's a man would cross it after sundown if he was paid for it	contradiction	a: within scope.	not	True	True	nep	True
Her eyes blazed at me , and she tapped the ground impatiently with her foot .	Her eyes blazed at me , and she tapped the ground patiently with her foot .	contradiction	b: cue-removed	im-	False	True	nep	True
""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	I do not say now that he is not a crazy man	entailment	c: a S clause	no	True	True	nep	False
Such an excursion could not be kept secret .	Such an excursion could be kept secret	contradiction	a: within scope.	not	True	True	nep	True
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	it was one it was really more than twelve	contradiction	b: cue-removed	not	True	True	nep	True
Sometimes it seemed impossible that he should fail to hear our approach .	he should fail to hear our approach	contradiction	a: within scope.	im-	False	True	nep	True
There was no chance of finding footsteps in the mire , for the rising mud oozed swiftly in upon them , but as we at last reached firmer ground beyond the morass we all looked eagerly for them .	we at last reached firmer ground beyond the morass	entailment	c: a S clause	no	True	True	nep	False
Art can not also be a form of expression of emotion .	Art can also be a form of expression of emotion .	contradiction	b: cue-removed	not	True	True	nep	True
People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .	most early Christian songs were from the Psalms	contradiction	a: within scope.	not	True	True	nep	True
I have not heard him laugh often , and it has always boded ill to somebody .	I have heard him laugh often	contradiction	a: within scope.	not	True	True	nep	True
""" Thank you ; I am afraid I can not claim her acquaintance ."	` ` Thank you ; I am afraid I can claim her acquaintance .	contradiction	b: cue-removed	not	True	True	nep	True
I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .	the matter was entirely trivial	entailment	c: a S clause	no	True	True	nep	False
""" I do not know what to believe . """	"` ` I do know what to believe . """	contradiction	b: cue-removed	not	True	True	nep	True
""" And you have no idea who L. L. is ? """	you have idea who L. L. is	contradiction	a: within scope.	no	True	True	nep	True
"Creep forward quietly and see what they are doingbut for heaven 's sake do not let them know that they are watched ! """	them know that they are watched	contradiction	a: within scope.	not	True	True	nep	True
It never recovered from the blow , and much of my capital was irretrievably swallowed up .	It never recovered from the blow	entailment	c: a S clause	ir-	False	True	nep	False
""" Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was not altogether a cordial one ."	it seemed to me that the tone of his greeting was altogether a cordial one	contradiction	b: cue-removed	not	True	True	nep	True
During the season , the Winx girls and Specialists try and fail to protect the four pieces of the Codex .	During the season , the Winx girls and Specialists try and fail to protect the four pieces of the Codex .	contradiction	b: cue-removed	and-fail	False	True	nep	True
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	they are sometimes presented as facts and / or real	entailment	c: a S clause	im-	False	True	nep	False
""" I did not say so , Mr. Holmes ; I did not say so ."	` I did say so , Mr. Holmes	contradiction	b: cue-removed	not	True	True	nep	True
Not a whisper , not a rustle , rose now from the dark figure over which we stooped .	a whisper a rustle rose now from the dark figure over which we stooped	contradiction	a: within scope.	Not-not	False	True	nep	True
We have no excuse for an intrusion upon his privacy until we have some reason to think that there is a guilty reason for it .	there is a guilty reason for it	contradiction	a: within scope.	no	True	True	nep	True
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I ' ve shut an eye in sleep since I did it	entailment	c: a S clause	not	True	True	nep	False
By midday my husband and I were on our way to London , but not before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .	By midday my husband and I were on our way to London , but before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .	contradiction	b: cue-removed	not	True	True	nep	True
I 've had no time , for it was only yesterday that I learned how matters stood .	it was only yesterday that I learned how matters stood	entailment	c: a S clause	no	True	True	nep	False
