sent_1	sent_2	method	lexical_overlap	negation_scope
It was worth an effort to preserve it.	The daughter was of a good, amiable disposition, but affectionate and warm-hearted in her ways, so that it was evident that with her fair personal advantages, and her little income, she would not be allowed to remain single long.	sherlock	False	False
And now let us consider another point.	In the case of Pondicherry, seven weeks elapsed between the threat and its fulfilment, in Dundee it was only some three or four days.	sherlock	False	False
On the table stood a dark-lantern with the shutter half open, throwing a brilliant beam of light upon the iron safe, the door of which was ajar.	Beside this table, on the wooden chair, sat Dr. Grimesby Roylott clad in a long grey dressing-gown, his bare ankles protruding beneath, and his feet thrust into red heelless Turkish slippers.	sherlock	False	False
"The gentleman, however, seeing perhaps the look of incredulity upon my face, opened a pocket-book and took out a note. """	‘It is also my custom,’ said he, smiling in the most pleasant fashion until his eyes were just two little shining slits amid the white creases of his face, ‘to advance to my young ladies half their salary beforehand, so that they may meet any little expenses of their journey and their wardrobe.’	sherlock	False	False
It was in the summer of ’89, not long after my marriage, that the events occurred which I am now about to summarise.	I had returned to civil practice and had finally abandoned Holmes in his Baker Street rooms, although I continually visited him and occasionally even persuaded him to forgo his Bohemian habits so far as to come and visit us.	sherlock	False	False
Now I am left to a lonely and dishonoured age.	One sorrow comes close upon the heels of another.	sherlock	False	False
"So long, then!"" He flicked the horse with his whip, and we dashed away through the endless succession of sombre and deserted streets, which widened gradually, until we were flying across a broad balustraded bridge, with the murky river flowing sluggishly beneath us."	Beyond lay another dull wilderness of bricks and mortar, its silence broken only by the heavy, regular footfall of the policeman, or the songs and shouts of some belated party of revellers.	sherlock	False	False
There are small lateral columns of water outside which receive the force, and which transmit and multiply it in the manner which is familiar to you.	The machine goes readily enough, but there is some stiffness in the working of it, and it has lost a little of its force.	sherlock	False	False
I wish to the Lord that I had shot him then, but I spared him, though I saw his wicked little eyes fixed on my face, as though to remember every feature.	We got away with the gold, became wealthy men, and made our way over to England without being suspected.	sherlock	False	False
His slow, limping step and bowed shoulders gave the appearance of decrepitude, and yet his hard, deep-lined, craggy features, and his enormous limbs showed that he was possessed of unusual strength of body and of character.	His tangled beard, grizzled hair, and outstanding, drooping eyebrows combined to give an air of dignity and power to his appearance, but his face was of an ashen white, while his lips and the corners of his nostrils were tinged with a shade of blue.	sherlock	False	False
"When I rose from my father I looked round for it, but it was gone. """	"‘Do you mean that it disappeared before you went for help?’ """	sherlock	False	False
"""Well, Miss Hunter, if your mind is made up, that settles the question,"" said Holmes, smiling."	"""But you would not advise me to refuse?"""	sherlock	False	False
"But if you have followed recent events so closely you must have read about Lord St. Simon and his wedding?"""	"""Oh, yes, with the deepest interest."""	sherlock	False	False
"really it won’t,"" said Holmes suavely."	"""There is no possible getting out of it, Mr. Windibank."	sherlock	False	False
But my memory and my girl!	Both could be saved if I could but silence that foul tongue.	sherlock	False	False
Lestrade shot an angry glance at my companion.	"""I suppose you know all about it,"" he snarled."	sherlock	False	False
"""I can’t make bricks without clay."""	And yet he would always wind up by muttering that no sister of his should ever have accepted such a situation.	sherlock	False	False
There is nothing more to be said or to be done to-night, so hand me over my violin and let us try to forget for half an hour the miserable weather and the still more miserable ways of our fellow men.	""" It had cleared in the morning, and the sun was shining with a subdued brightness through the dim veil which hangs over the great city."	sherlock	False	False
At the church door, however, they separated, he driving back to the Temple, and she to her own house.	‘I shall drive out in the park at five as usual,’	sherlock	False	False
And he said that I had nothing fit to wear, when I had my purple plush	that I had never so much as taken out of the drawer.	sherlock	False	False
Now let us consider the situation and see what may be deduced from it.	In the first place, we may start with a strong presumption that Colonel Openshaw had some very strong reason for leaving America.	sherlock	False	False
"You will find me at the Langham under the name of the Count Von Kramm."""	"""Then I shall drop you a line to let you know how we progress."""	sherlock	False	False
And now, Mr. Wilson, off you go at scratch and tell us all about yourself, your household, and the effect which this advertisement had upon your fortunes.	"You will first make a note, Doctor, of the paper and the date."""	sherlock	False	False
‘You have been very kind,’ said he, ‘but I must have this money, or else	"I can never show my face inside the club again.’ """	sherlock	False	False
said Holmes, folding up the paper and returning it to our visitor.	"""And now you must on no account lose another instant."	sherlock	False	False
It is to recompense you for any inconvenience that we are paying to you, a young and unknown man, a fee which would buy an opinion from the very heads of your profession.	Still, of course, if you would like to draw out of the business, there is plenty of time to do so.’	sherlock	False	False
"""I started from home before six, reached Leatherhead at twenty past, and came in by the first train to Waterloo."	Sir, I can stand this strain no longer; I shall go mad if it continues.	sherlock	False	False
If she were ill-used, then at any risks I was determined to go back to her assistance.	"The thought had hardly flashed through my mind before he was at the door, pushing his way past her; but she threw her arms round him and tried to hold him back. """	sherlock	False	False
He went alone, at his own request, for he explained that any unnecessary footmarks might make his task more difficult.	For an hour or more he was at work, returning at last with his feet heavy with snow and his features as inscrutable as ever.	sherlock	False	False
"""If so, much may have happened between."""	"""Oh, you must not discourage me, Mr. Holmes."	sherlock	False	False
Suddenly, amid all the hubbub of the gale, there burst forth the wild scream of a terrified woman.	I knew that it was my sister’s voice.	sherlock	False	False
That, however, was out of the question.	The man’s business was a small one, and there was nothing in his house which could account for such elaborate preparations, and such an expenditure as they were at.	sherlock	False	False
The stout gentleman half rose from his chair and gave a bob of greeting, with a quick little questioning glance from his small fat-encircled eyes.	"""Try the settee,"" said Holmes, relapsing into his armchair and putting his fingertips together, as was his custom when in judicial moods."	sherlock	False	False
"""It looks like it,"" said I ruefully, pointing to a huge bundle in the corner."	"""I have had nothing else to do."""	sherlock	False	False
"""You reasoned it out beautifully,"" I exclaimed in unfeigned admiration."	"""It is so long a chain, and yet every link rings true."""	sherlock	False	False
"The matter passed, however, and my father entered into possession of the estate, and of some £ 14,000, which lay to his credit at the bank."""	"""One moment,"" Holmes interposed, ""your statement is, I foresee, one of the most remarkable to which I have ever listened."	sherlock	False	False
